feature,importance,importance_type,model,position,gameweek
avg_minutes_last_10,0.11225017160177231,permutation,LSTM,FWD,26
games_played,0.10371528565883636,permutation,LSTM,FWD,26
minutes,0.0895984023809433,permutation,LSTM,FWD,26
fixture_difficulty,0.08554856479167938,permutation,LSTM,FWD,26
selected,0.08471256494522095,permutation,LSTM,FWD,26
avg_goals_scored_last_3,0.08400995284318924,permutation,LSTM,FWD,26
value,0.08319345861673355,permutation,LSTM,FWD,26
total_goals_scored_season,0.07636424899101257,permutation,LSTM,FWD,26
total_bps_season,0.07239924371242523,permutation,LSTM,FWD,26
avg_bonus_last_10,0.07155343890190125,permutation,LSTM,FWD,26
avg_bonus_last_3,0.07117770612239838,permutation,LSTM,FWD,26
avg_minutes_last_3,0.06987794488668442,permutation,LSTM,FWD,26
avg_bps_last_10,0.06816879659891129,permutation,LSTM,FWD,26
total_bonus_season,0.06798706948757172,permutation,LSTM,FWD,26
goals_conceded_last_game,0.06702227890491486,permutation,LSTM,FWD,26
creativity,0.06628722697496414,permutation,LSTM,FWD,26
opponent_team,0.06582163274288177,permutation,LSTM,FWD,26
total_clean_sheets_season,0.06416154652833939,permutation,LSTM,FWD,26
avg_goals_conceded_last_10,0.05973369628190994,permutation,LSTM,FWD,26
was_home_last_game,0.05595327541232109,permutation,LSTM,FWD,26
bonus_last_game,0.05379446968436241,permutation,LSTM,FWD,26
avg_goals_scored_last_10,0.05171879008412361,permutation,LSTM,FWD,26
ict_index,0.05087417736649513,permutation,LSTM,FWD,26
avg_yellow_cards_last_10,0.05036807060241699,permutation,LSTM,FWD,26
form,0.04948825016617775,permutation,LSTM,FWD,26
minutes_last_game,0.0489063560962677,permutation,LSTM,FWD,26
avg_goals_conceded_last_3,0.046767573803663254,permutation,LSTM,FWD,26
transfers_out,0.04662599042057991,permutation,LSTM,FWD,26
total_assists_season,0.0463738739490509,permutation,LSTM,FWD,26
element,0.04624854773283005,permutation,LSTM,FWD,26
total_goals_conceded_season,0.0460999496281147,permutation,LSTM,FWD,26
bps_last_game,0.044734373688697815,permutation,LSTM,FWD,26
team_h_score,0.04286349192261696,permutation,LSTM,FWD,26
was_home,0.04281922057271004,permutation,LSTM,FWD,26
goals_conceded,0.042067915201187134,permutation,LSTM,FWD,26
avg_clean_sheets_last_10,0.038979265838861465,permutation,LSTM,FWD,26
total_minutes_season,0.03804376348853111,permutation,LSTM,FWD,26
threat,0.03619731217622757,permutation,LSTM,FWD,26
cumulative_points,0.03559849411249161,permutation,LSTM,FWD,26
current_match_points,0.03545328974723816,permutation,LSTM,FWD,26
transfers_balance,0.03506188839673996,permutation,LSTM,FWD,26
bps,0.03219197690486908,permutation,LSTM,FWD,26
avg_clean_sheets_last_3,0.032114703208208084,permutation,LSTM,FWD,26
team_a_score,0.031100409105420113,permutation,LSTM,FWD,26
goals_scored_last_game,0.03105289116501808,permutation,LSTM,FWD,26
clean_sheets,0.030819671228528023,permutation,LSTM,FWD,26
avg_bps_last_3,0.030452599748969078,permutation,LSTM,FWD,26
total_yellow_cards_season,0.027187786996364594,permutation,LSTM,FWD,26
influence,0.025593042373657227,permutation,LSTM,FWD,26
total_penalties_missed_season,0.025004295632243156,permutation,LSTM,FWD,26
clean_sheets_last_game,0.023290548473596573,permutation,LSTM,FWD,26
transfers_in,0.023143086582422256,permutation,LSTM,FWD,26
avg_yellow_cards_last_3,0.021734949201345444,permutation,LSTM,FWD,26
assists,0.01923765428364277,permutation,LSTM,FWD,26
avg_assists_last_10,0.01900666579604149,permutation,LSTM,FWD,26
yellow_cards_last_game,0.014018098823726177,permutation,LSTM,FWD,26
ppm,0.013639560900628567,permutation,LSTM,FWD,26
bonus,0.01317592617124319,permutation,LSTM,FWD,26
goals_scored,0.012790082022547722,permutation,LSTM,FWD,26
total_red_cards_season,0.012308703735470772,permutation,LSTM,FWD,26
avg_assists_last_3,0.010443666949868202,permutation,LSTM,FWD,26
avg_own_goals_last_10,0.00881501566618681,permutation,LSTM,FWD,26
avg_penalties_missed_last_10,0.006513162050396204,permutation,LSTM,FWD,26
assists_last_game,0.004186281003057957,permutation,LSTM,FWD,26
total_own_goals_season,0.003990312572568655,permutation,LSTM,FWD,26
avg_red_cards_last_10,0.0038078632205724716,permutation,LSTM,FWD,26
yellow_cards,0.0034009264782071114,permutation,LSTM,FWD,26
round,0.0,permutation,LSTM,FWD,26
red_cards,0.0,permutation,LSTM,FWD,26
penalties_saved,0.0,permutation,LSTM,FWD,26
own_goals,0.0,permutation,LSTM,FWD,26
penalties_missed,0.0,permutation,LSTM,FWD,26
saves,0.0,permutation,LSTM,FWD,26
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,26
own_goals_last_game,0.0,permutation,LSTM,FWD,26
GW,0.0,permutation,LSTM,FWD,26
penalties_missed_last_game,0.0,permutation,LSTM,FWD,26
avg_saves_last_3,0.0,permutation,LSTM,FWD,26
saves_last_game,0.0,permutation,LSTM,FWD,26
avg_saves_last_10,0.0,permutation,LSTM,FWD,26
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,26
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,26
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,26
red_cards_last_game,0.0,permutation,LSTM,FWD,26
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,26
penalties_saved_last_game,0.0,permutation,LSTM,FWD,26
total_penalties_saved_season,0.0,permutation,LSTM,FWD,26
total_saves_season,0.0,permutation,LSTM,FWD,26
position_DEF,0.0,permutation,LSTM,FWD,26
position_FWD,0.0,permutation,LSTM,FWD,26
position_GK,0.0,permutation,LSTM,FWD,26
position_MID,0.0,permutation,LSTM,FWD,26
