feature,importance,importance_type,model,position,gameweek
minutes,0.2519659101963043,permutation,DeepLearning,DEF,08
fixture_difficulty,0.20099453628063202,permutation,DeepLearning,DEF,08
minutes_last_game,0.14743325114250183,permutation,DeepLearning,DEF,08
value,0.1265937238931656,permutation,DeepLearning,DEF,08
ict_index,0.10401995480060577,permutation,DeepLearning,DEF,08
current_match_points,0.09707797318696976,permutation,DeepLearning,DEF,08
bps,0.058509569615125656,permutation,DeepLearning,DEF,08
avg_minutes_last_3,0.05754167586565018,permutation,DeepLearning,DEF,08
avg_goals_conceded_last_3,0.055631302297115326,permutation,DeepLearning,DEF,08
avg_goals_conceded_last_10,0.05314653366804123,permutation,DeepLearning,DEF,08
goals_conceded,0.051824770867824554,permutation,DeepLearning,DEF,08
avg_minutes_last_10,0.05060509592294693,permutation,DeepLearning,DEF,08
element,0.04734376445412636,permutation,DeepLearning,DEF,08
avg_bps_last_10,0.04419950395822525,permutation,DeepLearning,DEF,08
bps_last_game,0.03914887458086014,permutation,DeepLearning,DEF,08
was_home_last_game,0.03772372379899025,permutation,DeepLearning,DEF,08
avg_yellow_cards_last_10,0.03602005913853645,permutation,DeepLearning,DEF,08
avg_clean_sheets_last_10,0.03569076210260391,permutation,DeepLearning,DEF,08
avg_yellow_cards_last_3,0.03565262630581856,permutation,DeepLearning,DEF,08
form,0.03428680822253227,permutation,DeepLearning,DEF,08
influence,0.03237897530198097,permutation,DeepLearning,DEF,08
games_played,0.03199070319533348,permutation,DeepLearning,DEF,08
opponent_team,0.03135010227560997,permutation,DeepLearning,DEF,08
avg_bps_last_3,0.030731745064258575,permutation,DeepLearning,DEF,08
creativity,0.03049599565565586,permutation,DeepLearning,DEF,08
was_home,0.030025653541088104,permutation,DeepLearning,DEF,08
team_h_score,0.02910192497074604,permutation,DeepLearning,DEF,08
total_yellow_cards_season,0.026957744732499123,permutation,DeepLearning,DEF,08
yellow_cards_last_game,0.025887874886393547,permutation,DeepLearning,DEF,08
goals_conceded_last_game,0.023874539881944656,permutation,DeepLearning,DEF,08
total_bps_season,0.023029478266835213,permutation,DeepLearning,DEF,08
selected,0.022793179377913475,permutation,DeepLearning,DEF,08
yellow_cards,0.02162916585803032,permutation,DeepLearning,DEF,08
avg_assists_last_3,0.021605348214507103,permutation,DeepLearning,DEF,08
cumulative_points,0.020781690254807472,permutation,DeepLearning,DEF,08
bonus_last_game,0.020348770543932915,permutation,DeepLearning,DEF,08
avg_bonus_last_10,0.019122939556837082,permutation,DeepLearning,DEF,08
team_a_score,0.01844603940844536,permutation,DeepLearning,DEF,08
transfers_in,0.018249355256557465,permutation,DeepLearning,DEF,08
avg_assists_last_10,0.01815205253660679,permutation,DeepLearning,DEF,08
clean_sheets_last_game,0.017938800156116486,permutation,DeepLearning,DEF,08
threat,0.016974255442619324,permutation,DeepLearning,DEF,08
transfers_out,0.01687416061758995,permutation,DeepLearning,DEF,08
clean_sheets,0.016175178810954094,permutation,DeepLearning,DEF,08
avg_clean_sheets_last_3,0.016084039583802223,permutation,DeepLearning,DEF,08
transfers_balance,0.015132410451769829,permutation,DeepLearning,DEF,08
avg_goals_scored_last_3,0.014771164394915104,permutation,DeepLearning,DEF,08
red_cards,0.013821665197610855,permutation,DeepLearning,DEF,08
avg_bonus_last_3,0.013789458200335503,permutation,DeepLearning,DEF,08
avg_goals_scored_last_10,0.013641465455293655,permutation,DeepLearning,DEF,08
assists,0.013461537659168243,permutation,DeepLearning,DEF,08
goals_scored,0.011961424723267555,permutation,DeepLearning,DEF,08
total_goals_conceded_season,0.011589827947318554,permutation,DeepLearning,DEF,08
bonus,0.011195781640708447,permutation,DeepLearning,DEF,08
assists_last_game,0.011010894551873207,permutation,DeepLearning,DEF,08
total_bonus_season,0.009943761862814426,permutation,DeepLearning,DEF,08
total_clean_sheets_season,0.009445772506296635,permutation,DeepLearning,DEF,08
total_minutes_season,0.009319787845015526,permutation,DeepLearning,DEF,08
ppm,0.007991804741322994,permutation,DeepLearning,DEF,08
goals_scored_last_game,0.0063346559181809425,permutation,DeepLearning,DEF,08
own_goals,0.005207747686654329,permutation,DeepLearning,DEF,08
total_goals_scored_season,0.004704752936959267,permutation,DeepLearning,DEF,08
total_assists_season,0.004264638293534517,permutation,DeepLearning,DEF,08
avg_red_cards_last_10,0.003967419732362032,permutation,DeepLearning,DEF,08
avg_own_goals_last_10,0.0023954452481120825,permutation,DeepLearning,DEF,08
total_own_goals_season,0.002240497386083007,permutation,DeepLearning,DEF,08
total_red_cards_season,0.0015693114837631583,permutation,DeepLearning,DEF,08
round,0.0,permutation,DeepLearning,DEF,08
penalties_saved,0.0,permutation,DeepLearning,DEF,08
penalties_missed,0.0,permutation,DeepLearning,DEF,08
saves,0.0,permutation,DeepLearning,DEF,08
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,08
GW,0.0,permutation,DeepLearning,DEF,08
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,08
avg_own_goals_last_3,0.0,permutation,DeepLearning,DEF,08
own_goals_last_game,0.0,permutation,DeepLearning,DEF,08
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,08
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,08
saves_last_game,0.0,permutation,DeepLearning,DEF,08
total_saves_season,0.0,permutation,DeepLearning,DEF,08
avg_red_cards_last_3,0.0,permutation,DeepLearning,DEF,08
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,08
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,08
red_cards_last_game,0.0,permutation,DeepLearning,DEF,08
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,08
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,08
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,08
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,08
position_DEF,0.0,permutation,DeepLearning,DEF,08
position_FWD,0.0,permutation,DeepLearning,DEF,08
position_GK,0.0,permutation,DeepLearning,DEF,08
position_MID,0.0,permutation,DeepLearning,DEF,08
