feature,importance,importance_type,model,position,gameweek
minutes,0.2577357292175293,permutation,DeepLearning,MID,08
value,0.13975279033184052,permutation,DeepLearning,MID,08
current_match_points,0.11853714287281036,permutation,DeepLearning,MID,08
fixture_difficulty,0.10544929653406143,permutation,DeepLearning,MID,08
avg_minutes_last_10,0.09573453664779663,permutation,DeepLearning,MID,08
avg_goals_scored_last_10,0.08752742409706116,permutation,DeepLearning,MID,08
selected,0.07660070806741714,permutation,DeepLearning,MID,08
threat,0.07408065348863602,permutation,DeepLearning,MID,08
minutes_last_game,0.06862133741378784,permutation,DeepLearning,MID,08
form,0.0647779256105423,permutation,DeepLearning,MID,08
creativity,0.061348579823970795,permutation,DeepLearning,MID,08
avg_minutes_last_3,0.05778743699193001,permutation,DeepLearning,MID,08
bps_last_game,0.055975284427404404,permutation,DeepLearning,MID,08
avg_bps_last_3,0.04892543703317642,permutation,DeepLearning,MID,08
bps,0.04804642125964165,permutation,DeepLearning,MID,08
ict_index,0.04575102776288986,permutation,DeepLearning,MID,08
avg_bps_last_10,0.045375749468803406,permutation,DeepLearning,MID,08
games_played,0.040654707700014114,permutation,DeepLearning,MID,08
avg_goals_conceded_last_3,0.039640191942453384,permutation,DeepLearning,MID,08
yellow_cards,0.03904033079743385,permutation,DeepLearning,MID,08
influence,0.03875911608338356,permutation,DeepLearning,MID,08
avg_assists_last_10,0.03841826692223549,permutation,DeepLearning,MID,08
was_home_last_game,0.03608113154768944,permutation,DeepLearning,MID,08
was_home,0.03489243984222412,permutation,DeepLearning,MID,08
avg_goals_conceded_last_10,0.032489486038684845,permutation,DeepLearning,MID,08
avg_clean_sheets_last_10,0.02953355759382248,permutation,DeepLearning,MID,08
goals_conceded_last_game,0.029377741739153862,permutation,DeepLearning,MID,08
team_h_score,0.029147379100322723,permutation,DeepLearning,MID,08
element,0.0283210352063179,permutation,DeepLearning,MID,08
avg_bonus_last_3,0.027829322963953018,permutation,DeepLearning,MID,08
avg_bonus_last_10,0.026973793283104897,permutation,DeepLearning,MID,08
avg_yellow_cards_last_10,0.026171769946813583,permutation,DeepLearning,MID,08
yellow_cards_last_game,0.025670086964964867,permutation,DeepLearning,MID,08
opponent_team,0.02541477233171463,permutation,DeepLearning,MID,08
avg_red_cards_last_3,0.024828733876347542,permutation,DeepLearning,MID,08
avg_assists_last_3,0.024703670293092728,permutation,DeepLearning,MID,08
avg_yellow_cards_last_3,0.021662995219230652,permutation,DeepLearning,MID,08
clean_sheets_last_game,0.02104628086090088,permutation,DeepLearning,MID,08
red_cards,0.020258819684386253,permutation,DeepLearning,MID,08
team_a_score,0.019762685522437096,permutation,DeepLearning,MID,08
goals_conceded,0.01844894327223301,permutation,DeepLearning,MID,08
avg_clean_sheets_last_3,0.017788682132959366,permutation,DeepLearning,MID,08
avg_goals_scored_last_3,0.01530822180211544,permutation,DeepLearning,MID,08
transfers_out,0.014783459715545177,permutation,DeepLearning,MID,08
bonus,0.01440300140529871,permutation,DeepLearning,MID,08
cumulative_points,0.014178595505654812,permutation,DeepLearning,MID,08
total_yellow_cards_season,0.013919150456786156,permutation,DeepLearning,MID,08
assists_last_game,0.013753590174019337,permutation,DeepLearning,MID,08
total_goals_scored_season,0.013701263815164566,permutation,DeepLearning,MID,08
clean_sheets,0.013529661111533642,permutation,DeepLearning,MID,08
total_assists_season,0.01345002930611372,permutation,DeepLearning,MID,08
total_bonus_season,0.013421089388430119,permutation,DeepLearning,MID,08
transfers_balance,0.012021627277135849,permutation,DeepLearning,MID,08
total_bps_season,0.01196663174778223,permutation,DeepLearning,MID,08
transfers_in,0.011653877794742584,permutation,DeepLearning,MID,08
penalties_missed_last_game,0.011640317738056183,permutation,DeepLearning,MID,08
avg_red_cards_last_10,0.010729048401117325,permutation,DeepLearning,MID,08
goals_scored_last_game,0.01057506911456585,permutation,DeepLearning,MID,08
assists,0.009712028317153454,permutation,DeepLearning,MID,08
total_goals_conceded_season,0.009250548668205738,permutation,DeepLearning,MID,08
bonus_last_game,0.008816516026854515,permutation,DeepLearning,MID,08
total_minutes_season,0.008701802231371403,permutation,DeepLearning,MID,08
total_clean_sheets_season,0.008600464090704918,permutation,DeepLearning,MID,08
goals_scored,0.007937276735901833,permutation,DeepLearning,MID,08
avg_own_goals_last_10,0.0075174723751842976,permutation,DeepLearning,MID,08
total_red_cards_season,0.00737912068143487,permutation,DeepLearning,MID,08
avg_penalties_missed_last_10,0.004858713131397963,permutation,DeepLearning,MID,08
ppm,0.004350584000349045,permutation,DeepLearning,MID,08
avg_own_goals_last_3,0.0031560701318085194,permutation,DeepLearning,MID,08
avg_penalties_missed_last_3,0.0028679966926574707,permutation,DeepLearning,MID,08
total_own_goals_season,0.0021321317180991173,permutation,DeepLearning,MID,08
total_penalties_missed_season,0.001253714319318533,permutation,DeepLearning,MID,08
red_cards_last_game,0.000664553779643029,permutation,DeepLearning,MID,08
round,0.0,permutation,DeepLearning,MID,08
saves,0.0,permutation,DeepLearning,MID,08
own_goals,0.0,permutation,DeepLearning,MID,08
penalties_saved,0.0,permutation,DeepLearning,MID,08
penalties_missed,0.0,permutation,DeepLearning,MID,08
own_goals_last_game,0.0,permutation,DeepLearning,MID,08
GW,0.0,permutation,DeepLearning,MID,08
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,08
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,08
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,08
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,08
avg_saves_last_3,0.0,permutation,DeepLearning,MID,08
avg_saves_last_10,0.0,permutation,DeepLearning,MID,08
saves_last_game,0.0,permutation,DeepLearning,MID,08
total_saves_season,0.0,permutation,DeepLearning,MID,08
position_DEF,0.0,permutation,DeepLearning,MID,08
position_FWD,0.0,permutation,DeepLearning,MID,08
position_GK,0.0,permutation,DeepLearning,MID,08
position_MID,0.0,permutation,DeepLearning,MID,08
