feature,importance,importance_type,model,position,gameweek
minutes,0.35340991616249084,permutation,DeepLearning,FWD,08
value,0.15059714019298553,permutation,DeepLearning,FWD,08
current_match_points,0.1500752866268158,permutation,DeepLearning,FWD,08
avg_minutes_last_10,0.11428169161081314,permutation,DeepLearning,FWD,08
fixture_difficulty,0.11077053844928741,permutation,DeepLearning,FWD,08
avg_goals_scored_last_10,0.10737169533967972,permutation,DeepLearning,FWD,08
form,0.10726675391197205,permutation,DeepLearning,FWD,08
bps,0.10160425305366516,permutation,DeepLearning,FWD,08
ict_index,0.08973777294158936,permutation,DeepLearning,FWD,08
avg_bonus_last_10,0.0889633446931839,permutation,DeepLearning,FWD,08
avg_minutes_last_3,0.08370782434940338,permutation,DeepLearning,FWD,08
minutes_last_game,0.07764562219381332,permutation,DeepLearning,FWD,08
avg_bps_last_3,0.07254364341497421,permutation,DeepLearning,FWD,08
bonus,0.07128496468067169,permutation,DeepLearning,FWD,08
games_played,0.06984084099531174,permutation,DeepLearning,FWD,08
bps_last_game,0.06621639430522919,permutation,DeepLearning,FWD,08
team_h_score,0.0638522058725357,permutation,DeepLearning,FWD,08
was_home_last_game,0.06348326802253723,permutation,DeepLearning,FWD,08
threat,0.05935648828744888,permutation,DeepLearning,FWD,08
was_home,0.05910780653357506,permutation,DeepLearning,FWD,08
goals_conceded,0.056993044912815094,permutation,DeepLearning,FWD,08
transfers_balance,0.05646474286913872,permutation,DeepLearning,FWD,08
clean_sheets,0.05460340902209282,permutation,DeepLearning,FWD,08
avg_clean_sheets_last_3,0.05429333075881004,permutation,DeepLearning,FWD,08
opponent_team,0.04729358106851578,permutation,DeepLearning,FWD,08
avg_bps_last_10,0.04679059982299805,permutation,DeepLearning,FWD,08
selected,0.046040356159210205,permutation,DeepLearning,FWD,08
goals_conceded_last_game,0.045325152575969696,permutation,DeepLearning,FWD,08
assists_last_game,0.04384372755885124,permutation,DeepLearning,FWD,08
total_bonus_season,0.04291649907827377,permutation,DeepLearning,FWD,08
avg_clean_sheets_last_10,0.04276343062520027,permutation,DeepLearning,FWD,08
goals_scored,0.04150046035647392,permutation,DeepLearning,FWD,08
avg_bonus_last_3,0.041223447769880295,permutation,DeepLearning,FWD,08
team_a_score,0.0411892868578434,permutation,DeepLearning,FWD,08
avg_yellow_cards_last_3,0.041008319705724716,permutation,DeepLearning,FWD,08
avg_goals_scored_last_3,0.03986393287777901,permutation,DeepLearning,FWD,08
avg_goals_conceded_last_10,0.039801307022571564,permutation,DeepLearning,FWD,08
transfers_out,0.037081047892570496,permutation,DeepLearning,FWD,08
element,0.03575188294053078,permutation,DeepLearning,FWD,08
avg_yellow_cards_last_10,0.03528778254985809,permutation,DeepLearning,FWD,08
clean_sheets_last_game,0.03476563096046448,permutation,DeepLearning,FWD,08
goals_scored_last_game,0.033010613173246384,permutation,DeepLearning,FWD,08
creativity,0.03268522024154663,permutation,DeepLearning,FWD,08
avg_goals_conceded_last_3,0.03194091469049454,permutation,DeepLearning,FWD,08
total_goals_scored_season,0.028511015698313713,permutation,DeepLearning,FWD,08
bonus_last_game,0.027508683502674103,permutation,DeepLearning,FWD,08
influence,0.027040371671319008,permutation,DeepLearning,FWD,08
total_goals_conceded_season,0.024231310933828354,permutation,DeepLearning,FWD,08
cumulative_points,0.023833004757761955,permutation,DeepLearning,FWD,08
avg_assists_last_3,0.022869225591421127,permutation,DeepLearning,FWD,08
transfers_in,0.022447099909186363,permutation,DeepLearning,FWD,08
yellow_cards,0.02169070951640606,permutation,DeepLearning,FWD,08
avg_penalties_missed_last_10,0.019021524116396904,permutation,DeepLearning,FWD,08
avg_assists_last_10,0.01888832449913025,permutation,DeepLearning,FWD,08
total_minutes_season,0.01773010566830635,permutation,DeepLearning,FWD,08
total_yellow_cards_season,0.01770840398967266,permutation,DeepLearning,FWD,08
