feature,importance,importance_type,model,position,gameweek
minutes,0.2596941292285919,permutation,DeepLearning,GK,08
goals_conceded,0.08204782009124756,permutation,DeepLearning,GK,08
minutes_last_game,0.08184068650007248,permutation,DeepLearning,GK,08
fixture_difficulty,0.08040798455476761,permutation,DeepLearning,GK,08
bps,0.07491826266050339,permutation,DeepLearning,GK,08
avg_saves_last_3,0.07162708789110184,permutation,DeepLearning,GK,08
avg_yellow_cards_last_10,0.06767538189888,permutation,DeepLearning,GK,08
saves,0.06639161705970764,permutation,DeepLearning,GK,08
value,0.06384976953268051,permutation,DeepLearning,GK,08
avg_bps_last_10,0.05959521606564522,permutation,DeepLearning,GK,08
avg_minutes_last_10,0.059237126260995865,permutation,DeepLearning,GK,08
avg_yellow_cards_last_3,0.050215572118759155,permutation,DeepLearning,GK,08
ict_index,0.049780067056417465,permutation,DeepLearning,GK,08
influence,0.049500271677970886,permutation,DeepLearning,GK,08
transfers_balance,0.04858063533902168,permutation,DeepLearning,GK,08
selected,0.048059139400720596,permutation,DeepLearning,GK,08
avg_bonus_last_10,0.04780765622854233,permutation,DeepLearning,GK,08
element,0.044421348720788956,permutation,DeepLearning,GK,08
avg_goals_conceded_last_10,0.04220907762646675,permutation,DeepLearning,GK,08
current_match_points,0.04146719351410866,permutation,DeepLearning,GK,08
form,0.04000035673379898,permutation,DeepLearning,GK,08
bps_last_game,0.03823095187544823,permutation,DeepLearning,GK,08
was_home_last_game,0.03710011765360832,permutation,DeepLearning,GK,08
total_penalties_saved_season,0.03601403906941414,permutation,DeepLearning,GK,08
avg_saves_last_10,0.035336125642061234,permutation,DeepLearning,GK,08
avg_bps_last_3,0.035039205104112625,permutation,DeepLearning,GK,08
goals_conceded_last_game,0.0348639190196991,permutation,DeepLearning,GK,08
transfers_out,0.03464179486036301,permutation,DeepLearning,GK,08
own_goals,0.03296949341893196,permutation,DeepLearning,GK,08
avg_clean_sheets_last_10,0.03250058367848396,permutation,DeepLearning,GK,08
transfers_in,0.03218740224838257,permutation,DeepLearning,GK,08
total_saves_season,0.029582254588603973,permutation,DeepLearning,GK,08
avg_goals_conceded_last_3,0.02908889204263687,permutation,DeepLearning,GK,08
yellow_cards_last_game,0.02768310345709324,permutation,DeepLearning,GK,08
avg_minutes_last_3,0.02761479839682579,permutation,DeepLearning,GK,08
saves_last_game,0.025728579610586166,permutation,DeepLearning,GK,08
avg_bonus_last_3,0.022135499864816666,permutation,DeepLearning,GK,08
was_home,0.02192314714193344,permutation,DeepLearning,GK,08
team_a_score,0.02163570560514927,permutation,DeepLearning,GK,08
opponent_team,0.02148854173719883,permutation,DeepLearning,GK,08
avg_clean_sheets_last_3,0.019208408892154694,permutation,DeepLearning,GK,08
team_h_score,0.018787970766425133,permutation,DeepLearning,GK,08
penalties_saved,0.017457645386457443,permutation,DeepLearning,GK,08
