name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,5.383259296417236,21,Yes,100,5.383259296417236
Tyrick Mitchell,DEF,4.019713401794434,21,Yes,100,4.019713401794434
Daniel Muñoz,DEF,4.011956691741943,21,Yes,100,4.011956691741943
Pervis Estupiñán,DEF,3.344611644744873,21,Yes,100,3.344611644744873
Joško Gvardiol,DEF,3.571254253387451,21,Yes,100,3.571254253387451
Cole Palmer,MID,13.172014236450195,21,Yes,100,13.172014236450195
Mohamed Salah,MID,14.13099479675293,21,Yes,100,14.13099479675293
Bruno Borges Fernandes,MID,9.414203643798828,21,Yes,100,9.414203643798828
Nicolas Jackson,FWD,5.618090152740479,21,Yes,100,5.618090152740479
Dominic Solanke-Mitchell,FWD,12.76291847229004,21,Yes,100,12.76291847229004
Alexander Isak,FWD,6.356202602386475,21,Yes,100,6.356202602386475
