name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,4.845573902130127,23,Yes,100,4.845573902130127
Lucas Digne,DEF,3.2127981185913086,23,Yes,100,3.2127981185913086
Andrew Robertson,DEF,2.8856043815612797,23,Yes,100,2.8856043815612797
Marc Cucurella Saseta,DEF,3.682354927062988,23,Yes,100,3.682354927062988
Virgil van Dijk,DEF,3.080759048461914,23,Yes,100,3.080759048461914
Cole Palmer,MID,10.304218292236328,23,Yes,100,10.304218292236328
Bryan Mbeumo,MID,8.451225280761719,23,Yes,100,8.451225280761719
Mohamed Salah,MID,14.62445831298828,23,Yes,100,14.62445831298828
Ollie Watkins,FWD,5.366562843322754,23,Yes,100,5.366562843322754
Alexander Isak,FWD,6.464698791503906,23,Yes,100,6.464698791503906
Jean-Philippe Mateta,FWD,4.9099225997924805,23,Yes,100,4.9099225997924805
