name,position_label,predicted_points,gameweek,has_fixture
Dominic Solanke-Mitchell,FWD,5.8374223709106445,10,Yes
Erling Haaland,FWD,4.020773887634277,10,Yes
Chris Wood,FWD,3.625396251678467,10,Yes
Kai Havertz,FWD,3.381946325302124,10,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.3398690223693848,10,Yes
Rasmus Højlund,FWD,3.275592565536499,10,Yes
Nicolas Jackson,FWD,3.193488597869873,10,Yes
Jørgen Strand Larsen,FWD,3.0270137786865234,10,Yes
Iliman Ndiaye,FWD,2.999788284301758,10,Yes
Dominic Calvert-Lewin,FWD,2.818854808807373,10,Yes
Cameron Archer,FWD,2.756283760070801,10,Yes
Alexander Isak,FWD,2.6622705459594727,10,Yes
Eddie Nketiah,FWD,2.649658441543579,10,Yes
Cody Gakpo,FWD,2.550196886062622,10,Yes
Michail Antonio,FWD,2.5300614833831787,10,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.408292770385742,10,Yes
Ollie Watkins,FWD,2.4010844230651855,10,Yes
Liam Delap,FWD,2.3482179641723633,10,Yes
Adam Armstrong,FWD,2.260777235031128,10,Yes
Darwin Núñez Ribeiro,FWD,2.2150280475616455,10,Yes
Danny Welbeck,FWD,2.2057952880859375,10,Yes
Jamie Vardy,FWD,2.2023873329162598,10,Yes
Jean-Philippe Mateta,FWD,2.1636297702789307,10,Yes
Richarlison de Andrade,FWD,2.017812967300415,10,Yes
Raúl Jiménez,FWD,1.640122413635254,10,Yes
Yoane Wissa,FWD,1.3199959993362427,10,Yes
Jhon Durán,FWD,1.1439083814620972,10,Yes
Gabriel Fernando de Jesus,FWD,1.116451621055603,10,Yes
Enes Ünal,FWD,1.1148635149002075,10,Yes
Joshua Zirkzee,FWD,0.9816616773605347,10,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9639173150062561,10,Yes
George Hirst,FWD,0.9568725824356079,10,Yes
Rodrigo Muniz Carvalho,FWD,0.9038834571838379,10,Yes
Danny Ings,FWD,0.8990001678466797,10,Yes
Evan Ferguson,FWD,0.6568456292152405,10,Yes
Taiwo Awoniyi,FWD,0.5383371710777283,10,Yes
Paul Onuachu,FWD,0.5284019112586975,10,Yes
Ali Al-Hamadi,FWD,0.3135196566581726,10,Yes
Ross Stewart,FWD,0.3070298731327057,10,Yes
William Osula,FWD,0.30646300315856934,10,Yes
Odsonne Edouard,FWD,0.274638295173645,10,Yes
Callum Wilson,FWD,0.25944608449935913,10,Yes
Julián Álvarez,FWD,0.24965563416481018,10,Yes
Niclas Füllkrug,FWD,0.23286765813827515,10,Yes
Will Lankshear,FWD,0.2115519940853119,10,Yes
Alejo Véliz,FWD,0.1695614904165268,10,Yes
Dane Scarlett,FWD,0.16623608767986298,10,Yes
Ethan Wheatley,FWD,0.1641848385334015,10,Yes
Nathan Butler-Oyedeji,FWD,0.16051554679870605,10,Yes
Emmanuel Dennis,FWD,0.16032394766807556,10,Yes
Ivan Toney,FWD,0.15291553735733032,10,Yes
Saša Kalajdžić,FWD,0.15076905488967896,10,Yes
Hwang Ui-jo,FWD,0.1481117308139801,10,Yes
Fábio Silva,FWD,0.14779016375541687,10,Yes
Leon Chiwome,FWD,0.1458757072687149,10,Yes
Nathan Fraser,FWD,0.1405392736196518,10,Yes
Jay Stansfield,FWD,0.13457275927066803,10,Yes
João Pedro Junqueira de Jesus,FWD,0.12359020113945007,10,Yes
Carlos Vinícius Alves Morais,FWD,0.10656149685382843,10,Yes
Daniel Jebbison,FWD,0.08193039149045944,10,Yes
Romelu Lukaku Bolingoli,FWD,0.07757416367530823,10,Yes
Sékou Mara,FWD,0.07069049775600433,10,Yes
Armando Broja,FWD,0.06015844643115997,10,Yes
Freddie Ladapo,FWD,0.04993277043104172,10,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.045486465096473694,10,Yes
Deniz Undav,FWD,0.03407344967126846,10,Yes
Neal Maupay,FWD,0.027037642896175385,10,Yes
Youssef Ramalho Chermiti,FWD,0.02638673037290573,10,Yes
David Datro Fofana,FWD,0.02568545937538147,10,Yes
Marc Guiu Paz,FWD,0.02442033588886261,10,Yes
Patson Daka,FWD,0.010439321398735046,10,Yes
Deivid Washington de Souza Eugênio,FWD,0.006573677062988281,10,Yes
Tom Cannon,FWD,-0.00855223834514618,10,Yes
Mark O’Mahony,FWD,-0.020302265882492065,10,Yes
Mohamed Salah,MID,5.667392253875732,10,Yes
Cole Palmer,MID,5.242414474487305,10,Yes
Bryan Mbeumo,MID,4.334682941436768,10,Yes
Anthony Gordon,MID,4.202060222625732,10,Yes
Bruno Borges Fernandes,MID,3.9719436168670654,10,Yes
Jarrod Bowen,MID,3.7588884830474854,10,Yes
Dwight McNeil,MID,3.7281880378723145,10,Yes
Brennan Johnson,MID,3.6667048931121826,10,Yes
Son Heung-min,MID,3.6454453468322754,10,Yes
Alejandro Garnacho,MID,3.6200239658355713,10,Yes
Dejan Kulusevski,MID,3.5991697311401367,10,Yes
Phil Foden,MID,3.4458999633789062,10,Yes
Andreas Hoelgebaum Pereira,MID,3.412593364715576,10,Yes
Facundo Buonanotte,MID,3.410099744796753,10,Yes
Bukayo Saka,MID,3.3882651329040527,10,Yes
Emile Smith Rowe,MID,3.385769844055176,10,Yes
Antoine Semenyo,MID,3.352567195892334,10,Yes
Callum Hudson-Odoi,MID,3.201502799987793,10,Yes
Ismaïla Sarr,MID,3.1961798667907715,10,Yes
Marcus Rashford,MID,3.1509599685668945,10,Yes
James Maddison,MID,3.0943212509155273,10,Yes
Justin Kluivert,MID,3.0887725353240967,10,Yes
Mateo Kovačić,MID,3.0696299076080322,10,Yes
Luis Díaz,MID,3.042163848876953,10,Yes
Leandro Trossard,MID,2.9896185398101807,10,Yes
Morgan Rogers,MID,2.963336944580078,10,Yes
Georginio Rutter,MID,2.9136290550231934,10,Yes
Alex Iwobi,MID,2.9070045948028564,10,Yes
João Victor Gomes da Silva,MID,2.8993430137634277,10,Yes
Lucas Tolentino Coelho de Lima,MID,2.8778982162475586,10,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.864133596420288,10,Yes
Harry Winks,MID,2.8561275005340576,10,Yes
Reiss Nelson,MID,2.8122029304504395,10,Yes
Omari Giraud-Hutchinson,MID,2.811985969543457,10,Yes
