name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Emiliano Martínez Romero,GK,3.5700252056121826,22,Yes,100,3.5700252056121826
Virgil van Dijk,DEF,4.249495506286621,22,Yes,100,4.249495506286621
Daniel Muñoz,DEF,3.7016797065734863,22,Yes,100,3.7016797065734863
Tyrick Mitchell,DEF,3.484943389892578,22,Yes,100,3.484943389892578
Mohamed Salah,MID,9.011200904846191,22,Yes,100,9.011200904846191
Bryan Mbeumo,MID,4.693024635314941,22,Yes,100,4.693024635314941
Son Heung-min,MID,6.037484645843506,22,Yes,100,6.037484645843506
Cole Palmer,MID,5.675647735595703,22,Yes,100,5.675647735595703
Jean-Philippe Mateta,FWD,3.428619146347046,22,Yes,100,3.428619146347046
João Pedro Junqueira de Jesus,FWD,3.448887348175049,22,Yes,100,3.448887348175049
Alexander Isak,FWD,3.6386330127716064,22,Yes,100,3.6386330127716064
