name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.347512006759644,11,Yes,100,3.347512006759644
James Tarkowski,DEF,3.41508150100708,11,Yes,100,3.41508150100708
Ashley Young,DEF,3.641106128692627,11,Yes,100,3.641106128692627
Virgil van Dijk,DEF,4.174216270446777,11,Yes,100,4.174216270446777
Andrew Robertson,DEF,3.5155258178710938,11,Yes,100,3.5155258178710938
William Saliba,DEF,3.885332584381104,11,Yes,100,3.885332584381104
Mohamed Salah,MID,6.131315231323242,11,Yes,100,6.131315231323242
Cole Palmer,MID,5.4333109855651855,11,Yes,100,5.4333109855651855
Nicolas Jackson,FWD,3.637393951416016,11,Yes,100,3.637393951416016
Liam Delap,FWD,3.8746397495269775,11,Yes,100,3.8746397495269775
Ollie Watkins,FWD,3.8332788944244394,11,Yes,100,3.8332788944244394
