name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.347512006759644,11,Yes,100,3.347512006759644,david raya martin,6,False,6,2.652487993240356
James Tarkowski,DEF,3.41508150100708,11,Yes,100,3.41508150100708,james tarkowski,7,False,7,3.58491849899292
Ashley Young,DEF,3.641106128692627,11,Yes,100,3.641106128692627,ashley young,9,False,9,5.358893871307373
Virgil van Dijk,DEF,4.174216270446777,11,Yes,100,4.174216270446777,virgil van dijk,1,False,1,-3.1742162704467773
Andrew Robertson,DEF,3.5155258178710938,11,Yes,100,3.5155258178710938,andrew robertson,1,False,1,-2.5155258178710938
William Saliba,DEF,3.885332584381104,11,Yes,100,3.885332584381104,william saliba,7,False,7,3.114667415618896
Mohamed Salah,MID,6.131315231323242,11,Yes,100,6.131315231323242,mohamed salah,13,True,26,6.868684768676758
Cole Palmer,MID,5.4333109855651855,11,Yes,100,5.4333109855651855,cole palmer,2,False,2,-3.4333109855651855
Nicolas Jackson,FWD,3.637393951416016,11,Yes,100,3.637393951416016,nicolas jackson,12,False,12,8.362606048583984
Liam Delap,FWD,3.8746397495269775,11,Yes,100,3.8746397495269775,liam delap,2,False,2,-1.8746397495269775
Ollie Watkins,FWD,3.83327889442444,11,Yes,100,3.83327889442444,ollie watkins,7,False,7,3.16672110557556
