name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.231916696096284,21,Yes,100,4.231916696096284
William Saliba,DEF,3.5154217974920585,21,Yes,100,3.5154217974920585
Antonee Robinson,DEF,3.689283137444356,21,Yes,100,3.689283137444356
Daniel Muñoz,DEF,3.3640974294559887,21,Yes,100,3.3640974294559887
Cole Palmer,MID,6.60205714061244,21,Yes,100,6.60205714061244
Mohamed Salah,MID,8.592943649862457,21,Yes,100,8.592943649862457
Alex Iwobi,MID,3.96350844834802,21,Yes,100,3.96350844834802
Bryan Mbeumo,MID,4.956973219293602,21,Yes,100,4.956973219293602
Nicolas Jackson,FWD,4.265310127795953,21,Yes,100,4.265310127795953
Alexander Isak,FWD,4.780941045657185,21,Yes,100,4.780941045657185
Dominic Solanke-Mitchell,FWD,6.171447809363906,21,Yes,100,6.171447809363906
