name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,5.71042855350796,20,Yes
Erling Haaland,FWD,4.316639357958303,20,Yes
Gabriel Fernando de Jesus,FWD,4.206719444225761,20,Yes
João Pedro Junqueira de Jesus,FWD,3.7696836403892506,20,Yes
Jean-Philippe Mateta,FWD,3.626469536620039,20,Yes
Cody Gakpo,FWD,3.5659536851594367,20,Yes
Liam Delap,FWD,3.483923182242638,20,Yes
Raúl Jiménez,FWD,3.4795033939086872,20,Yes
Jamie Vardy,FWD,3.4668381417496468,20,Yes
Nicolas Jackson,FWD,3.4090865593198028,20,Yes
Yoane Wissa,FWD,3.3533611079882615,20,Yes
Niclas Füllkrug,FWD,3.285451758787435,20,Yes
Dominic Solanke-Mitchell,FWD,3.274021393259342,20,Yes
Jørgen Strand Larsen,FWD,3.27177815309488,20,Yes
Iliman Ndiaye,FWD,3.247915829862594,20,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.1340549436497365,20,Yes
Ollie Watkins,FWD,3.112363238226019,20,Yes
Rasmus Højlund,FWD,3.071734735501134,20,Yes
Chris Wood,FWD,2.921523853591703,20,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.405908891747658,20,Yes
Rodrigo Muniz Carvalho,FWD,2.3904068303224366,20,Yes
Cameron Archer,FWD,2.2825104564734526,20,Yes
Adam Armstrong,FWD,2.1834550022117103,20,Yes
Dominic Calvert-Lewin,FWD,2.1813748995471047,20,Yes
Joshua Zirkzee,FWD,2.024612667209249,20,Yes
Paul Onuachu,FWD,1.9840161653006534,20,Yes
Armando Broja,FWD,1.926398277007656,20,Yes
Darwin Núñez Ribeiro,FWD,1.7380652116840003,20,Yes
Enes Ünal,FWD,1.5024884806263306,20,Yes
Kai Havertz,FWD,1.3162185263405235,20,Yes
Taiwo Awoniyi,FWD,1.2112436755693134,20,Yes
Patson Daka,FWD,1.1248367344154668,20,Yes
Eddie Nketiah,FWD,1.116063876038262,20,Yes
Norberto Bercique Gomes Betuncal,FWD,1.0303420534322585,20,Yes
Jhon Durán,FWD,0.9203238878463079,20,Yes
Ali Al-Hamadi,FWD,0.7508677376352015,20,Yes
Danny Ings,FWD,0.7002423643104445,20,Yes
Danny Welbeck,FWD,0.5660184442693054,20,Yes
Marc Guiu Paz,FWD,0.5632661164435585,20,Yes
Evan Ferguson,FWD,0.4813699404510494,20,Yes
Michail Antonio,FWD,0.3951382608940954,20,Yes
