name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.5435995635168904,20,Yes,100,3.5435995635168904
William Saliba,DEF,4.167883815093662,20,Yes,100,4.167883815093662
Antonee Robinson,DEF,3.598060225625684,20,Yes,100,3.598060225625684
James Tarkowski,DEF,3.1456004454839643,20,Yes,100,3.1456004454839643
Bryan Mbeumo,MID,5.732734173651848,20,Yes,100,5.732734173651848
Bruno Borges Fernandes,MID,4.411716642921811,20,Yes,100,4.411716642921811
Jacob Murphy,MID,4.54036778075764,20,Yes,100,4.54036778075764
Mohamed Salah,MID,7.439050812219395,20,Yes,100,7.439050812219395
Cole Palmer,MID,5.590267425547687,20,Yes,100,5.590267425547687
Alexander Isak,FWD,6.980058511305608,20,Yes,100,6.980058511305608
Nicolas Jackson,FWD,3.823365981365547,20,Yes,100,3.823365981365547
