name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.606969833374023,1,Yes
Kai Havertz,FWD,4.260293960571289,1,Yes
Danny Welbeck,FWD,4.074589252471924,1,Yes
Dominic Solanke-Mitchell,FWD,3.8266663551330566,1,Yes
Rodrigo Muniz Carvalho,FWD,3.6809821128845215,1,Yes
Chris Wood,FWD,3.611872434616089,1,Yes
Alexander Isak,FWD,3.576569080352783,1,Yes
João Pedro Junqueira de Jesus,FWD,3.366832733154297,1,Yes
Nicolas Jackson,FWD,3.1414694786071777,1,Yes
Yoane Wissa,FWD,2.768655776977539,1,Yes
Jamie Vardy,FWD,2.662374258041382,1,Yes
Ollie Watkins,FWD,2.6388039588928223,1,Yes
Adam Armstrong,FWD,2.6298091411590576,1,Yes
Dominic Calvert-Lewin,FWD,2.61357045173645,1,Yes
Jean-Philippe Mateta,FWD,2.377894639968872,1,Yes
Joshua Zirkzee,FWD,2.265530824661255,1,Yes
Michail Antonio,FWD,2.0137064456939697,1,Yes
Odsonne Edouard,FWD,2.0064706802368164,1,Yes
Liam Delap,FWD,1.9855852127075195,1,Yes
Jørgen Strand Larsen,FWD,1.902977705001831,1,Yes
Cody Gakpo,FWD,1.6748735904693604,1,Yes
Jhon Durán,FWD,1.5247206687927246,1,Yes
Taiwo Awoniyi,FWD,1.4781690835952759,1,Yes
Iliman Ndiaye,FWD,1.2866063117980957,1,Yes
Matheus Santos Carneiro Da Cunha,FWD,1.2455086708068848,1,Yes
Niclas Füllkrug,FWD,1.1708024740219116,1,Yes
Marc Guiu Paz,FWD,1.1592854261398315,1,Yes
Darwin Núñez Ribeiro,FWD,1.0726292133331299,1,Yes
Cameron Archer,FWD,1.0689531564712524,1,Yes
Raúl Jiménez,FWD,1.0492427349090576,1,Yes
Daniel Jebbison,FWD,1.018286943435669,1,Yes
Julián Álvarez,FWD,0.9946912527084351,1,Yes
Richarlison de Andrade,FWD,0.9158527255058289,1,Yes
Norberto Bercique Gomes Betuncal,FWD,0.8720491528511047,1,Yes
Gabriel Fernando de Jesus,FWD,0.8554331660270691,1,Yes
Danny Ings,FWD,0.6880490183830261,1,Yes
Romelu Lukaku Bolingoli,FWD,0.656442403793335,1,Yes
Evan Ferguson,FWD,0.6064207553863525,1,Yes
Deniz Undav,FWD,0.5977729558944702,1,Yes
Jay Stansfield,FWD,0.5741782188415527,1,Yes
Ali Al-Hamadi,FWD,0.5669986009597778,1,Yes
Ivan Toney,FWD,0.5329933166503906,1,Yes
Armando Broja,FWD,0.48393166065216064,1,Yes
David Datro Fofana,FWD,0.4809802770614624,1,Yes
Mark O’Mahony,FWD,0.45038312673568726,1,Yes
Neal Maupay,FWD,0.4296026825904846,1,Yes
Deivid Washington de Souza Eugênio,FWD,0.41310858726501465,1,Yes
Youssef Ramalho Chermiti,FWD,0.4071767330169678,1,Yes
Enes Ünal,FWD,0.3844911456108093,1,Yes
Alejo Véliz,FWD,0.3482341170310974,1,Yes
Carlos Vinícius Alves Morais,FWD,0.34590697288513184,1,Yes
Eddie Nketiah,FWD,0.34356212615966797,1,Yes
Saša Kalajdžić,FWD,0.3406558930873871,1,Yes
Callum Wilson,FWD,0.339733749628067,1,Yes
Fábio Silva,FWD,0.33864933252334595,1,Yes
Nathan Fraser,FWD,0.3373821973800659,1,Yes
Leon Chiwome,FWD,0.32446742057800293,1,Yes
Will Lankshear,FWD,0.3202139735221863,1,Yes
Emmanuel Dennis,FWD,0.31421178579330444,1,Yes
Rasmus Højlund,FWD,0.29935991764068604,1,Yes
Dane Scarlett,FWD,0.2976285517215729,1,Yes
Hwang Ui-jo,FWD,0.2976030111312866,1,Yes
George Hirst,FWD,0.2942228317260742,1,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2809542417526245,1,Yes
William Osula,FWD,0.25449901819229126,1,Yes
Freddie Ladapo,FWD,0.24880188703536987,1,Yes
Patson Daka,FWD,0.24020057916641235,1,Yes
Paul Onuachu,FWD,0.23945480585098267,1,Yes
Sékou Mara,FWD,0.2389221489429474,1,Yes
Tom Cannon,FWD,0.2181677669286728,1,Yes
Ross Stewart,FWD,0.19048970937728882,1,Yes
Mohamed Salah,MID,5.008452415466309,1,Yes
Cole Palmer,MID,4.454381465911865,1,Yes
Bukayo Saka,MID,4.373602390289307,1,Yes
Son Heung-min,MID,3.945535182952881,1,Yes
Eberechi Eze,MID,3.945166826248169,1,Yes
Bruno Borges Fernandes,MID,3.7267801761627197,1,Yes
Kevin De Bruyne,MID,3.7126102447509766,1,Yes
Luis Díaz,MID,3.688465118408203,1,Yes
Diogo Teixeira da Silva,MID,3.5924148559570312,1,Yes
Martin Ødegaard,MID,3.4400906562805176,1,Yes
Mitoma Kaoru,MID,3.4038188457489014,1,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.360313892364502,1,Yes
James Maddison,MID,3.2822511196136475,1,Yes
Jérémy Doku,MID,3.2309110164642334,1,Yes
Anthony Gordon,MID,3.1836466789245605,1,Yes
Phil Foden,MID,3.1579079627990723,1,Yes
Gabriel Martinelli Silva,MID,3.057827949523926,1,Yes
Dominik Szoboszlai,MID,2.97092866897583,1,Yes
