name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,5.006417853921583,19,Yes
Erling Haaland,FWD,4.963977385476392,19,Yes
Gabriel Fernando de Jesus,FWD,4.653781864898086,19,Yes
Ollie Watkins,FWD,4.32751214363563,19,Yes
Liam Delap,FWD,4.2971218170948,19,Yes
Dominic Solanke-Mitchell,FWD,3.9538857771416116,19,Yes
Raúl Jiménez,FWD,3.611800919075642,19,Yes
João Pedro Junqueira de Jesus,FWD,3.366791903108958,19,Yes
Adam Armstrong,FWD,3.13108312851325,19,Yes
Iliman Ndiaye,FWD,3.0889652606097906,19,Yes
Jean-Philippe Mateta,FWD,2.906058260842424,19,Yes
Jamie Vardy,FWD,2.9032965660820356,19,Yes
Chris Wood,FWD,2.892626098961148,19,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.859844883807704,19,Yes
Yoane Wissa,FWD,2.8271463187181194,19,Yes
Cody Gakpo,FWD,2.7799417435800278,19,Yes
Rasmus Højlund,FWD,2.7002529748772046,19,Yes
Paul Onuachu,FWD,2.5800721112651646,19,Yes
Jørgen Strand Larsen,FWD,2.163942922973401,19,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.0327627455408415,19,Yes
Armando Broja,FWD,1.924521618417524,19,Yes
Enes Ünal,FWD,1.8794168449279711,19,Yes
Rodrigo Muniz Carvalho,FWD,1.8136291838611593,19,Yes
Dominic Calvert-Lewin,FWD,1.7333789099648982,19,Yes
Nicolas Jackson,FWD,1.6494025538296806,19,Yes
Joshua Zirkzee,FWD,1.5834677767128793,19,Yes
Jhon Durán,FWD,1.5559537405581265,19,Yes
Cameron Archer,FWD,1.5542072446240882,19,Yes
Taiwo Awoniyi,FWD,1.5207419948330223,19,Yes
Kai Havertz,FWD,1.5017710247563731,19,Yes
Norberto Bercique Gomes Betuncal,FWD,1.445692925937132,19,Yes
Darwin Núñez Ribeiro,FWD,1.4309021668890605,19,Yes
Patson Daka,FWD,1.2230438234557521,19,Yes
Niclas Füllkrug,FWD,1.2138880676785457,19,Yes
Eddie Nketiah,FWD,1.2048085422873165,19,Yes
Ali Al-Hamadi,FWD,1.0512125960164331,19,Yes
Michail Antonio,FWD,0.5394901114696793,19,Yes
Ivan Toney,FWD,0.5009134789431664,19,Yes
Julián Álvarez,FWD,0.4614193663006283,19,Yes
Danny Welbeck,FWD,0.43533134214678215,19,Yes
Richarlison de Andrade,FWD,0.43415455119970825,19,Yes
Callum Wilson,FWD,0.4174214310141706,19,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.40656459318930893,19,Yes
Evan Ferguson,FWD,0.3701397215639789,19,Yes
Carlos Vinícius Alves Morais,FWD,0.34146620677018547,19,Yes
George Hirst,FWD,0.30801388905673166,19,Yes
William Osula,FWD,0.302054123376406,19,Yes
Ross Stewart,FWD,0.2838203366498102,19,Yes
Odsonne Edouard,FWD,0.2767072193209148,19,Yes
Remy Rees-Dottin,FWD,0.2556705737039606,19,Yes
Jay Stansfield,FWD,0.2516118811386563,19,Yes
Daniel Jebbison,FWD,0.2376883125667506,19,Yes
Emmanuel Dennis,FWD,0.22233096852267464,19,Yes
Sékou Mara,FWD,0.20021349310702874,19,Yes
Romelu Lukaku Bolingoli,FWD,0.19472309905632423,19,Yes
Hwang Ui-jo,FWD,0.18644640096419618,19,Yes
Divin Mubama,FWD,0.1670632320442449,19,Yes
Will Lankshear,FWD,0.12452381170358473,19,Yes
Jayden Danns,FWD,0.12369466908294524,19,Yes
David Datro Fofana,FWD,0.09305619930991105,19,Yes
Neal Maupay,FWD,0.07867976807114418,19,Yes
Youssef Ramalho Chermiti,FWD,0.07567285567324755,19,Yes
Marc Guiu Paz,FWD,0.05913952081074214,19,Yes
Danny Ings,FWD,0.05776354225238989,19,Yes
Alejo Véliz,FWD,0.05091592589750649,19,Yes
Fábio Silva,FWD,0.03946796175042255,19,Yes
Deivid Washington de Souza Eugênio,FWD,0.03803982262812644,19,Yes
Tom Cannon,FWD,0.02995330717872502,19,Yes
Saša Kalajdžić,FWD,0.016094867124070156,19,Yes
Leon Chiwome,FWD,0.012170972478783737,19,Yes
Nathan Fraser,FWD,-0.0010533428964887293,19,Yes
Freddie Ladapo,FWD,-0.00195461878568981,19,Yes
Dane Scarlett,FWD,-0.0041667417774495785,19,Yes
Nathan Butler-Oyedeji,FWD,-0.019570896777849178,19,Yes
Deniz Undav,FWD,-0.07256471927994279,19,Yes
Zach Marsh,FWD,-0.17708631744690684,19,Yes
Mark O’Mahony,FWD,-0.18174725580042161,19,Yes
Ethan Wheatley,FWD,-0.30162261701704907,19,Yes
Mohamed Salah,MID,9.525128887499607,19,Yes
Cole Palmer,MID,6.766790693031226,19,Yes
Bryan Mbeumo,MID,4.859397108043921,19,Yes
Anthony Gordon,MID,4.538391986406765,19,Yes
Luis Díaz,MID,4.428824554932201,19,Yes
Dejan Kulusevski,MID,4.047591717953942,19,Yes
Morgan Rogers,MID,4.029466230023445,19,Yes
Alex Iwobi,MID,3.9976698505932795,19,Yes
Gabriel Martinelli Silva,MID,3.9818265017097128,19,Yes
Ismaïla Sarr,MID,3.92499515618995,19,Yes
Enzo Fernández,MID,3.8132316942095796,19,Yes
Antoine Semenyo,MID,3.753274742773934,19,Yes
Phil Foden,MID,3.732602864228804,19,Yes
Kevin De Bruyne,MID,3.7304233400421944,19,Yes
Martin Ødegaard,MID,3.722029729783526,19,Yes
Morgan Gibbs-White,MID,3.539273478504814,19,Yes
Son Heung-min,MID,3.5347902560620206,19,Yes
Anthony Elanga,MID,3.516026627496206,19,Yes
Bruno Guimarães Rodriguez Moura,MID,3.4873629350647244,19,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.4758694556772163,19,Yes
Alexis Mac Allister,MID,3.3966483772944684,19,Yes
Joelinton Cássio Apolinário de Lira,MID,3.3821216064869164,19,Yes
Curtis Jones,MID,3.3438869879612207,19,Yes
Jacob Murphy,MID,3.32941927562707,19,Yes
Jarrod Bowen,MID,3.2582010165347093,19,Yes
Harry Wilson,MID,3.2182430689258297,19,Yes
Brennan Johnson,MID,3.1955936144627017,19,Yes
Youri Tielemans,MID,3.1581035031773763,19,Yes
Lewis Cook,MID,3.1543497911948997,19,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.1335828593036705,19,Yes
Noni Madueke,MID,3.0958524552202817,19,Yes
Eberechi Eze,MID,3.086154388993842,19,Yes
Mikkel Damsgaard,MID,3.0362960284768343,19,Yes
Omari Giraud-Hutchinson,MID,3.016803492216108,19,Yes
John McGinn,MID,3.012751629609215,19,Yes
Mohammed Kudus,MID,2.9712578268079812,19,Yes
Amad Diallo,MID,2.958742410839804,19,Yes
Abdoulaye Doucouré,MID,2.93600652415554,19,Yes
Andreas Hoelgebaum Pereira,MID,2.9036206669793847,19,Yes
Elliot Anderson,MID,2.8929426464198285,19,Yes
James Maddison,MID,2.878082906088753,19,Yes
Leon Bailey,MID,2.8581628796949987,19,Yes
Keane Lewis-Potter,MID,2.852214232385305,19,Yes
Mikel Merino,MID,2.812449369300417,19,Yes
Ryan Christie,MID,2.8117251158568735,19,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.806639264751742,19,Yes
Dango Ouattara,MID,2.806458436611086,19,Yes
