name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.96046147984608,3,Yes
Alexander Isak,FWD,5.145193662753481,3,Yes
Nicolas Jackson,FWD,4.211686093001263,3,Yes
Kai Havertz,FWD,4.106739115969745,3,Yes
João Pedro Junqueira de Jesus,FWD,3.895297452081957,3,Yes
Ollie Watkins,FWD,3.6713129983067416,3,Yes
Yoane Wissa,FWD,3.582646167962316,3,Yes
Dominic Calvert-Lewin,FWD,3.5532720467636625,3,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.4740377191139475,3,Yes
Liam Delap,FWD,3.3297648021283694,3,Yes
Jørgen Strand Larsen,FWD,3.253687885396421,3,Yes
Rodrigo Muniz Carvalho,FWD,3.199332169061645,3,Yes
Jean-Philippe Mateta,FWD,3.1554904677056927,3,Yes
Jamie Vardy,FWD,3.0754958131552437,3,Yes
Danny Welbeck,FWD,2.8807054305678537,3,Yes
Chris Wood,FWD,2.8730088567847614,3,Yes
Iliman Ndiaye,FWD,2.835265225099823,3,Yes
Joshua Zirkzee,FWD,2.7452303754501184,3,Yes
Jhon Durán,FWD,2.704308840867368,3,Yes
Michail Antonio,FWD,2.701518987844509,3,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.1806047835473574,3,Yes
Adam Armstrong,FWD,1.747661865729512,3,Yes
Cody Gakpo,FWD,1.5701000690191516,3,Yes
Raúl Jiménez,FWD,1.5323069940522989,3,Yes
Niclas Füllkrug,FWD,1.4990776000322932,3,Yes
Darwin Núñez Ribeiro,FWD,1.4714549116633542,3,Yes
Cameron Archer,FWD,1.4522527952130235,3,Yes
Dominic Solanke-Mitchell,FWD,1.1307101307697245,3,Yes
Ali Al-Hamadi,FWD,1.0597612692135485,3,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9381991834921927,3,Yes
Taiwo Awoniyi,FWD,0.7352847649751474,3,Yes
Odsonne Edouard,FWD,0.6411429993447946,3,Yes
Rasmus Højlund,FWD,0.640970203344259,3,Yes
Eddie Nketiah,FWD,0.6353136100129309,3,Yes
Julián Álvarez,FWD,0.6326970018937133,3,Yes
Callum Wilson,FWD,0.6106834152735814,3,Yes
Gabriel Fernando de Jesus,FWD,0.5050038586106043,3,Yes
Ivan Toney,FWD,0.47137396498411555,3,Yes
Jay Stansfield,FWD,0.4634673810878145,3,Yes
Evan Ferguson,FWD,0.4557230058545485,3,Yes
Deniz Undav,FWD,0.45336663524589516,3,Yes
Richarlison de Andrade,FWD,0.4484828634711967,3,Yes
Carlos Vinícius Alves Morais,FWD,0.4115487211193787,3,Yes
Romelu Lukaku Bolingoli,FWD,0.40144897794707823,3,Yes
William Osula,FWD,0.3917274929910841,3,Yes
Mark O’Mahony,FWD,0.35380279375146606,3,Yes
Ethan Wheatley,FWD,0.3527422149285677,3,Yes
Marc Guiu Paz,FWD,0.3215862523813071,3,Yes
Danny Ings,FWD,0.3191276565973098,3,Yes
David Datro Fofana,FWD,0.2898524213069389,3,Yes
George Hirst,FWD,0.2851643844366616,3,Yes
Armando Broja,FWD,0.28188924700651974,3,Yes
Nathan Fraser,FWD,0.2719950856524276,3,Yes
Deivid Washington de Souza Eugênio,FWD,0.24449641146712198,3,Yes
Neal Maupay,FWD,0.23892652178518836,3,Yes
Fábio Silva,FWD,0.23245771584748742,3,Yes
Patson Daka,FWD,0.22527538670438751,3,Yes
Youssef Ramalho Chermiti,FWD,0.22076855804194473,3,Yes
Saša Kalajdžić,FWD,0.21662680444117832,3,Yes
Freddie Ladapo,FWD,0.21575562300951923,3,Yes
Tom Cannon,FWD,0.19920211602914906,3,Yes
Daniel Jebbison,FWD,0.19842757474630868,3,Yes
Sékou Mara,FWD,0.1916585217198321,3,Yes
Paul Onuachu,FWD,0.19152919443471395,3,Yes
Leon Chiwome,FWD,0.1723683485013221,3,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.1591224814687715,3,Yes
Ross Stewart,FWD,0.14195862883636923,3,Yes
Enes Ünal,FWD,0.10052027934086039,3,Yes
Alejo Véliz,FWD,0.044743753346003334,3,Yes
Will Lankshear,FWD,-0.007871269907411937,3,Yes
Dane Scarlett,FWD,-0.008612889477249475,3,Yes
Emmanuel Dennis,FWD,-0.08863792724515562,3,Yes
Hwang Ui-jo,FWD,-0.1239913855329684,3,Yes
Mohamed Salah,MID,7.096862304061263,3,Yes
Bukayo Saka,MID,6.236637439354382,3,Yes
Cole Palmer,MID,5.888897831776932,3,Yes
Kevin De Bruyne,MID,5.731393230812148,3,Yes
Son Heung-min,MID,5.017245308036786,3,Yes
Luis Díaz,MID,4.555146888637735,3,Yes
Noni Madueke,MID,4.4032814834683665,3,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.286814572717983,3,Yes
Jarrod Bowen,MID,4.26619687189526,3,Yes
Diogo Teixeira da Silva,MID,4.222604918791024,3,Yes
Bryan Mbeumo,MID,4.1806601218155075,3,Yes
Antoine Semenyo,MID,4.160409590814586,3,Yes
Mitoma Kaoru,MID,4.09316711969073,3,Yes
Anthony Gordon,MID,4.023720813742869,3,Yes
James Maddison,MID,3.925839776794372,3,Yes
Marcus Tavernier,MID,3.8931842909223633,3,Yes
Dominik Szoboszlai,MID,3.8753492168332837,3,Yes
Morgan Gibbs-White,MID,3.8445944630094777,3,Yes
Alex Iwobi,MID,3.586402265587523,3,Yes
Martin Ødegaard,MID,3.5619206317710725,3,Yes
Amadou Onana,MID,3.388182658060032,3,Yes
Emile Smith Rowe,MID,3.383668814985594,3,Yes
Jérémy Doku,MID,3.3154436989252236,3,Yes
Lucas Tolentino Coelho de Lima,MID,3.3086673644212965,3,Yes
Dejan Kulusevski,MID,3.2764561725634405,3,Yes
Bruno Borges Fernandes,MID,3.2727426583108015,3,Yes
Joelinton Cássio Apolinário de Lira,MID,3.202339384998619,3,Yes
Marcus Rashford,MID,3.2018027845594226,3,Yes
Dwight McNeil,MID,3.1315329427919862,3,Yes
Alexis Mac Allister,MID,3.0952524267590187,3,Yes
Yankuba Minteh,MID,3.086285318096399,3,Yes
Youri Tielemans,MID,3.058047635020086,3,Yes
Eberechi Eze,MID,3.0365593223915326,3,Yes
Mateo Kovačić,MID,3.0146633428102927,3,Yes
Jack Hinshelwood,MID,3.0111499625725706,3,Yes
Morgan Rogers,MID,2.938924160648108,3,Yes
Adama Traoré,MID,2.9361956552488397,3,Yes
Lewis Cook,MID,2.9273359766159173,3,Yes
Mohammed Kudus,MID,2.9063080831687684,3,Yes
Brennan Johnson,MID,2.8386962382077803,3,Yes
Bruno Guimarães Rodriguez Moura,MID,2.833108103225876,3,Yes
Flynn Downes,MID,2.8225942807163436,3,Yes
Andreas Hoelgebaum Pereira,MID,2.818619458143436,3,Yes
Jack Harrison,MID,2.8028174106349404,3,Yes
Thomas Partey,MID,2.7979098890375056,3,Yes
Abdul Fatawu,MID,2.7865375685957465,3,Yes
Ben Brereton Díaz,MID,2.7829627953355436,3,Yes
Adam Wharton,MID,2.7738028807542996,3,Yes
Anthony Elanga,MID,2.7363979102449374,3,Yes
Justin Kluivert,MID,2.732464235602982,3,Yes
Wilfred Ndidi,MID,2.7236932864308914,3,Yes
Sam Szmodics,MID,2.6857394392472678,3,Yes
João Félix Sequeira,MID,2.6794811106361305,3,Yes
Amad Diallo,MID,2.6706537297540605,3,Yes
Ryan Gravenberch,MID,2.636577120336553,3,Yes
John McGinn,MID,2.613212318646636,3,Yes
Yves Bissouma,MID,2.6088289984424096,3,Yes
Harvey Barnes,MID,2.599177321330531,3,Yes
Alejandro Garnacho,MID,2.5983352517496523,3,Yes
Mathias Jensen,MID,2.5891823068544015,3,Yes
Enzo Fernández,MID,2.5798909463493858,3,Yes
Jack Grealish,MID,2.5767178139109257,3,Yes
Joe Aribo,MID,2.5339352211040147,3,Yes
Saša Lukić,MID,2.515664820957741,3,Yes
Kevin Schade,MID,2.5041139752628663,3,Yes
Leandro Trossard,MID,2.503146575861103,3,Yes
Jacob Ramsey,MID,2.5014965276690297,3,Yes
Kobbie Mainoo,MID,2.4806342103890167,3,Yes
Omari Giraud-Hutchinson,MID,2.477447237044709,3,Yes
Callum Hudson-Odoi,MID,2.469868615806108,3,Yes
Mikkel Damsgaard,MID,2.4549730179154308,3,Yes
Christian Nørgaard,MID,2.4216061713961885,3,Yes
Guido Rodríguez,MID,2.3855267189345506,3,Yes
Tomáš Souček,MID,2.3751638047231656,3,Yes
Daichi Kamada,MID,2.3673644745245324,3,Yes
Harry Winks,MID,2.334213874448568,3,Yes
Wilson Odobert,MID,2.299620516500683,3,Yes
Idrissa Gueye,MID,2.2707883757617706,3,Yes
Vitaly Janelt,MID,2.260489590445239,3,Yes
Sean Longstaff,MID,2.22113439254175,3,Yes
Facundo Buonanotte,MID,2.2020112765318194,3,Yes
Tim Iroegbunam,MID,2.183364911873168,3,Yes
Will Smallbone,MID,2.175945633912018,3,Yes
Elliot Anderson,MID,2.174412254054769,3,Yes
Moisés Caicedo Corozo,MID,2.1637773869978973,3,Yes
Sam Morsy,MID,2.106808470089886,3,Yes
Mario Lemina,MID,2.072195142181506,3,Yes
Jean-Ricner Bellegarde,MID,2.0521385297337873,3,Yes
Yasin Ayari,MID,2.0401687501179224,3,Yes
Gabriel Martinelli Silva,MID,2.0200613809260304,3,Yes
Simon Adingra,MID,2.0172737969158288,3,Yes
Carlos Baleba,MID,1.9962266718812918,3,Yes
Jacob Murphy,MID,1.9918624549362147,3,Yes
Ryan Christie,MID,1.9722044770442961,3,Yes
Carlos Henrique Casimiro,MID,1.9136178594586,3,Yes
Leon Bailey,MID,1.8897506749519395,3,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.8895689772802122,3,Yes
Pedro Lomba Neto,MID,1.87128281956598,3,Yes
Jordan Ayew,MID,1.773981561315007,3,Yes
Ilkay Gündogan,MID,1.7182796313165616,3,Yes
Edson Álvarez Velázquez,MID,1.713085410483047,3,Yes
Chiedozie Ogbene,MID,1.713065041506109,3,Yes
Luis Sinisterra,MID,1.6959805695060515,3,Yes
Hwang Hee-chan,MID,1.6462947549746494,3,Yes
Ismaïla Sarr,MID,1.5865273268125741,3,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.5859087602013044,3,Yes
James Milner,MID,1.5768609060177703,3,Yes
Dango Ouattara,MID,1.5697256499898038,3,Yes
Ryan Yates,MID,1.5407591884366014,3,Yes
Oliver Skipp,MID,1.528912305383528,3,Yes
Kalvin Phillips,MID,1.4476805543879054,3,Yes
Ibrahim Sangaré,MID,1.4133629260696998,3,Yes
