name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.210382408093012,23,Yes
Nicolas Jackson,FWD,4.793044204479625,23,Yes
Alexander Isak,FWD,4.753289381698443,23,Yes
Jean-Philippe Mateta,FWD,4.633595840030586,23,Yes
Yoane Wissa,FWD,4.005969208880077,23,Yes
Cody Gakpo,FWD,3.8324081297703176,23,Yes
Ollie Watkins,FWD,3.8167407429697637,23,Yes
Chris Wood,FWD,3.8018127655129095,23,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.6285418639572447,23,Yes
Jamie Vardy,FWD,3.43147418207875,23,Yes
Paul Onuachu,FWD,3.082692091799359,23,Yes
Kai Havertz,FWD,3.023391818552516,23,Yes
Richarlison de Andrade,FWD,2.800288976622333,23,Yes
João Pedro Junqueira de Jesus,FWD,2.7462208628023017,23,Yes
Iliman Ndiaye,FWD,2.7087872361901226,23,Yes
Liam Delap,FWD,2.695952232410958,23,Yes
Joshua Zirkzee,FWD,2.5658478321549394,23,Yes
Darwin Núñez Ribeiro,FWD,2.511153564735971,23,Yes
Raúl Jiménez,FWD,2.4799154885520736,23,Yes
Danny Welbeck,FWD,2.45235062824183,23,Yes
Omar Marmoush,FWD,2.3494827104395775,23,Yes
Cameron Archer,FWD,2.313426293746297,23,Yes
Adam Armstrong,FWD,2.2840458250782274,23,Yes
Jhon Durán,FWD,2.1139166202938986,23,Yes
Jørgen Strand Larsen,FWD,2.110523300398912,23,Yes
Rasmus Højlund,FWD,1.984126844690587,23,Yes
Rodrigo Muniz Carvalho,FWD,1.8671344964200065,23,Yes
Norberto Bercique Gomes Betuncal,FWD,1.7358707959298463,23,Yes
Danny Ings,FWD,1.6238659988687287,23,Yes
Dominic Solanke-Mitchell,FWD,1.553054227068961,23,Yes
Dominic Calvert-Lewin,FWD,1.4544668538359422,23,Yes
Taiwo Awoniyi,FWD,1.442472638584319,23,Yes
Eddie Nketiah,FWD,1.4417106014241239,23,Yes
Patson Daka,FWD,1.4286621079404787,23,Yes
George Hirst,FWD,1.235718882022316,23,Yes
Niclas Füllkrug,FWD,0.8978534744440786,23,Yes
Gabriel Fernando de Jesus,FWD,0.8856379366598848,23,Yes
Daniel Jebbison,FWD,0.7518179651379363,23,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.6684562945366305,23,Yes
Jayden Danns,FWD,0.6663901476088842,23,Yes
Enes Ünal,FWD,0.47199692894425804,23,Yes
Will Lankshear,FWD,0.46586202162058526,23,Yes
Armando Broja,FWD,0.3822351960215431,23,Yes
Divin Mubama,FWD,0.37048523682568796,23,Yes
William Osula,FWD,0.3513911299322188,23,Yes
Evan Ferguson,FWD,0.32209560702828743,23,Yes
Ali Al-Hamadi,FWD,0.3177833088298777,23,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.30422300500232546,23,Yes
Ross Stewart,FWD,0.2336164868389633,23,Yes
Marc Guiu Paz,FWD,0.21469455281865743,23,Yes
Ivan Toney,FWD,0.21223858154278957,23,Yes
Callum Wilson,FWD,0.209807951816287,23,Yes
Michail Antonio,FWD,0.20480894713636213,23,Yes
Leon Chiwome,FWD,0.1985403037817409,23,Yes
Ethan Wheatley,FWD,0.19417182318256107,23,Yes
Julián Álvarez,FWD,0.17831989099335852,23,Yes
Remy Rees-Dottin,FWD,0.1769733567645166,23,Yes
Romelu Lukaku Bolingoli,FWD,0.17346452849137523,23,Yes
Zach Marsh,FWD,0.15474557919592727,23,Yes
Odsonne Edouard,FWD,0.1465217056858417,23,Yes
Martin Sherif,FWD,0.14010637490227634,23,Yes
Carlos Vinícius Alves Morais,FWD,0.13829854059096464,23,Yes
Daniel Adu-Adjei,FWD,0.13562987814626892,23,Yes
Emmanuel Dennis,FWD,0.13473966644785104,23,Yes
Nathan Butler-Oyedeji,FWD,0.13405962146979894,23,Yes
Hwang Ui-jo,FWD,0.1313437491473354,23,Yes
Nathan Fraser,FWD,0.12934771115472313,23,Yes
Freddie Ladapo,FWD,0.12768205684636744,23,Yes
Deivid Washington de Souza Eugênio,FWD,0.11764618308110121,23,Yes
Deniz Undav,FWD,0.10964097645106512,23,Yes
Tom Cannon,FWD,0.10509321244503497,23,Yes
Mark O’Mahony,FWD,0.10441316746698287,23,Yes
Neal Maupay,FWD,0.10441316746698287,23,Yes
David Datro Fofana,FWD,0.10281206960304232,23,Yes
Sékou Mara,FWD,0.10281206960304232,23,Yes
Dane Scarlett,FWD,0.10240539911775223,23,Yes
Alejo Véliz,FWD,0.10240539911775223,23,Yes
Fábio Silva,FWD,0.10240539911775223,23,Yes
