name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Danny Welbeck,FWD,0.9270572350640528,1,2,Yes
Alexander Isak,FWD,0.9205842107745751,1,2,Yes
Erling Haaland,FWD,0.9199113017039428,1,2,Yes
Jean-Philippe Mateta,FWD,0.9131559916210169,1,2,Yes
Rodrigo Muniz Carvalho,FWD,0.9127223631421909,1,2,Yes
João Pedro Junqueira de Jesus,FWD,0.912508382026723,1,2,Yes
Chris Wood,FWD,0.9052562660564502,1,2,Yes
Dominic Calvert-Lewin,FWD,0.9040364660205599,1,2,Yes
Nicolas Jackson,FWD,0.9036230290234463,1,2,Yes
Liam Delap,FWD,0.9029953840778944,1,2,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9004656476964066,1,2,Yes
Yoane Wissa,FWD,0.8982523750103313,1,2,Yes
Jørgen Strand Larsen,FWD,0.8979364764364578,1,2,Yes
Adam Armstrong,FWD,0.8976510445428438,1,2,Yes
Odsonne Edouard,FWD,0.8962350297778915,1,2,Yes
Kai Havertz,FWD,0.8949042558240334,1,2,Yes
Ollie Watkins,FWD,0.8915427877276596,1,2,Yes
Joshua Zirkzee,FWD,0.8798446697967033,1,2,Yes
Jhon Durán,FWD,0.8793060510357767,1,2,Yes
Michail Antonio,FWD,0.869574125980239,1,2,Yes
Jamie Vardy,FWD,0.867847652556259,1,2,Yes
Taiwo Awoniyi,FWD,0.8594591750313729,1,2,Yes
Niclas Füllkrug,FWD,0.8477783751385585,1,2,Yes
Iliman Ndiaye,FWD,0.8448315720201685,1,2,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.8258518230125571,1,2,Yes
Cameron Archer,FWD,0.8005104213076801,1,2,Yes
Cody Gakpo,FWD,0.7878706521517549,1,2,Yes
Raúl Jiménez,FWD,0.7767618998358168,1,2,Yes
Darwin Núñez Ribeiro,FWD,0.7367343119877628,1,2,Yes
Norberto Bercique Gomes Betuncal,FWD,0.7352738722513951,1,2,Yes
Richarlison de Andrade,FWD,0.7038456851780676,1,2,Yes
Daniel Jebbison,FWD,0.6468208171202225,1,2,Yes
Ali Al-Hamadi,FWD,0.5853972361540197,1,2,Yes
Dominic Solanke-Mitchell,FWD,0.5381300475508335,1,2,Yes
Marc Guiu Paz,FWD,0.5071575264600683,1,2,Yes
Danny Ings,FWD,0.452786066305802,0,2,Yes
Gabriel Fernando de Jesus,FWD,0.4160904779066993,0,2,Yes
Jay Stansfield,FWD,0.38106119573786307,0,2,Yes
Ivan Toney,FWD,0.14836045324840538,0,2,Yes
Neal Maupay,FWD,0.10812103836450143,0,2,Yes
Nathan Fraser,FWD,0.10665767640279655,0,2,Yes
Romelu Lukaku Bolingoli,FWD,0.10625621202838309,0,2,Yes
Rasmus Højlund,FWD,0.10555993705532112,0,2,Yes
Carlos Vinícius Alves Morais,FWD,0.10183095252890716,0,2,Yes
Eddie Nketiah,FWD,0.10139910374231591,0,2,Yes
Freddie Ladapo,FWD,0.10125915861401522,0,2,Yes
Tom Cannon,FWD,0.09963218781226893,0,2,Yes
David Datro Fofana,FWD,0.09905576841019469,0,2,Yes
Hwang Ui-jo,FWD,0.09788585924443051,0,2,Yes
Fábio Silva,FWD,0.09536996227878555,0,2,Yes
Mark O’Mahony,FWD,0.0929477817949931,0,2,Yes
Armando Broja,FWD,0.09220120976043197,0,2,Yes
Ross Stewart,FWD,0.09183543887802871,0,2,Yes
