name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Trent Alexander-Arnold,DEF,Liverpool,6.5,1,2,39,1,26.0,311,0.13,0.13,0.0,1.08,46,0,0,6.3,35.2,2024-09-21T14:00:00Z,90,False,3,0,0,0,0,5,0,3285302,1,0,3,2.0,11,10641,117298,106657,71,True,0,DEF
Riccardo Calafiori,DEF,Arsenal,2.8,0,1,24,0,0.3,578,0.0,0.02,0.02,1.17,47,1,1,5.4,45.0,2024-09-22T15:30:00Z,73,False,13,0,0,0,0,5,0,134546,1,2,2,9.0,9,-17275,649,17924,58,False,0,DEF
Diogo Dalot Teixeira,DEF,Man Utd,7.0,0,3,35,1,35.8,369,0.23,0.23,0.0,1.01,43,0,0,6.0,22.6,2024-09-21T16:30:00Z,90,False,7,0,0,0,0,5,0,878999,1,0,0,2.0,9,72324,104530,32206,50,False,0,DEF
Nicolas Jackson,FWD,Chelsea,8.2,1,3,77,1,23.2,180,0.06,0.82,0.76,0.57,50,0,2,15.8,87.8,2024-09-21T11:30:00Z,63,False,19,0,0,0,0,5,0,736895,1,3,0,47.0,16,27203,116753,89550,76,False,0,FWD
Erling Haaland,FWD,Man City,14.0,0,3,33,0,0.5,351,0.02,0.83,0.81,0.65,47,2,1,15.7,42.2,2024-09-22T15:30:00Z,90,False,1,0,0,0,0,5,0,7253417,1,2,2,114.0,9,274627,329275,54648,153,True,0,FWD
Matheus Santos Carneiro Da Cunha,FWD,Wolves,4.5,0,3,34,0,52.7,541,0.22,0.25,0.03,1.73,41,3,1,10.9,43.6,2024-09-21T14:00:00Z,90,False,2,0,0,0,0,5,0,231215,1,1,3,13.0,8,-16511,15910,32421,65,False,1,FWD
Robert Sánchez,GK,Chelsea,7.0,0,2,39,1,0.0,185,0.0,0.0,0.0,0.85,50,0,0,5.2,52.2,2024-09-21T11:30:00Z,90,False,19,0,0,0,0,5,7,689266,1,3,0,0.0,10,230271,250476,20205,46,False,0,GK
Luis Díaz,MID,Liverpool,12.5,0,3,59,1,15.8,327,0.09,0.68,0.59,0.54,46,0,2,15.4,78.6,2024-09-21T14:00:00Z,71,False,3,0,0,0,0,5,0,2481914,1,0,3,60.0,16,342748,434379,91631,78,True,0,MID
James Maddison,MID,Spurs,5.2,1,3,48,0,46.3,494,1.08,2.0,0.92,0.8,49,1,1,16.2,59.6,2024-09-21T14:00:00Z,87,False,4,0,0,0,0,5,0,430205,1,1,3,56.0,12,-11791,28364,40155,75,True,1,MID
Tyler Dibling,MID,Southampton,3.8,0,3,35,1,20.2,608,0.2,0.92,0.72,1.14,48,0,1,8.2,39.2,2024-09-21T14:00:00Z,81,False,10,0,0,0,0,5,0,43101,1,1,1,23.0,11,22462,26874,4412,45,True,0,MID
Stephy Mavididi,MID,Leicester,4.3,0,3,38,0,25.9,298,0.31,0.6,0.29,1.02,45,1,1,12.8,50.2,2024-09-21T14:00:00Z,89,False,8,0,0,0,0,5,0,33840,1,1,1,52.0,10,6884,9507,2623,53,True,0,MID
