name,position_label,predicted_points,gameweek,has_fixture
Chris Wood,FWD,7.086691856384277,25,Yes
Jean-Philippe Mateta,FWD,6.377258777618408,25,Yes
Erling Haaland,FWD,6.271698474884033,25,Yes
Alexander Isak,FWD,6.029964923858643,25,Yes
Yoane Wissa,FWD,4.550246715545654,25,Yes
Norberto Bercique Gomes Betuncal,FWD,4.2959699630737305,25,Yes
Ollie Watkins,FWD,4.103222846984863,25,Yes
Jamie Vardy,FWD,4.0306396484375,25,Yes
Raúl Jiménez,FWD,3.9880690574645996,25,Yes
Ollie Watkins,FWD,3.69356632232666,25,Yes
Paul Onuachu,FWD,3.513111114501953,25,Yes
Danny Welbeck,FWD,3.3972277641296387,25,Yes
Kai Havertz,FWD,3.378051996231079,25,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.3567795753479004,25,Yes
João Pedro Junqueira de Jesus,FWD,3.140392541885376,25,Yes
Omar Marmoush,FWD,3.1366806030273438,25,Yes
Liam Delap,FWD,2.9143035411834717,25,Yes
Rasmus Højlund,FWD,2.4291763305664062,25,Yes
Joshua Zirkzee,FWD,2.411456346511841,25,Yes
Cody Gakpo,FWD,2.276975393295288,25,Yes
Nicolas Jackson,FWD,2.190683603286743,25,Yes
Richarlison de Andrade,FWD,2.058781385421753,25,Yes
Rodrigo Muniz Carvalho,FWD,2.0234084129333496,25,Yes
Iliman Ndiaye,FWD,1.7904911041259766,25,Yes
Cody Gakpo,FWD,1.6078046560287476,25,Yes
Evan Ferguson,FWD,1.4143180847167969,25,Yes
Darwin Núñez Ribeiro,FWD,1.1526265144348145,25,Yes
Darwin Núñez Ribeiro,FWD,1.01491379737854,25,Yes
Jørgen Strand Larsen,FWD,0.9598456621170044,25,Yes
Patson Daka,FWD,0.8405411243438721,25,Yes
Dominic Calvert-Lewin,FWD,0.7476036548614502,25,Yes
Gabriel Fernando de Jesus,FWD,0.6738666892051697,25,Yes
Cameron Archer,FWD,0.6727176904678345,25,Yes
Jhon Durán,FWD,0.6674461960792542,25,Yes
Niclas Füllkrug,FWD,0.6608026623725891,25,Yes
Jhon Durán,FWD,0.6494464874267578,25,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.6019039154052734,25,Yes
Eddie Nketiah,FWD,0.5916256308555603,25,Yes
Adam Armstrong,FWD,0.5441092848777771,25,Yes
Danny Ings,FWD,0.512549877166748,25,Yes
Michail Antonio,FWD,0.4244568943977356,25,Yes
Taiwo Awoniyi,FWD,0.32094240188598633,25,Yes
Dominic Solanke-Mitchell,FWD,0.29947757720947266,25,Yes
George Hirst,FWD,0.2943795919418335,25,Yes
Julián Álvarez,FWD,0.29037994146347046,25,Yes
Enes Ünal,FWD,0.2678737938404083,25,Yes
Divin Mubama,FWD,0.2642454206943512,25,Yes
Ali Al-Hamadi,FWD,0.262094646692276,25,Yes
Callum Wilson,FWD,0.23235449194908142,25,Yes
William Osula,FWD,0.1280144453048706,25,Yes
Armando Broja,FWD,0.1195065900683403,25,Yes
Jayden Danns,FWD,0.11320815235376358,25,Yes
Daniel Jebbison,FWD,0.09594382345676422,25,Yes
Deniz Undav,FWD,0.0783802717924118,25,Yes
Ross Stewart,FWD,0.0675288736820221,25,Yes
Odsonne Edouard,FWD,0.06379681825637817,25,Yes
Mark O’Mahony,FWD,0.04058392345905304,25,Yes
Jayden Danns,FWD,0.031093761324882507,25,Yes
Sékou Mara,FWD,0.01239563524723053,25,Yes
Carlos Vinícius Alves Morais,FWD,0.008541211485862732,25,Yes
Jay Stansfield,FWD,0.008120700716972351,25,Yes
Marc Guiu Paz,FWD,0.0044707804918289185,25,Yes
Will Lankshear,FWD,-0.00294668972492218,25,Yes
Zach Marsh,FWD,-0.005861178040504456,25,Yes
Tom Cannon,FWD,-0.0069433897733688354,25,Yes
Dane Scarlett,FWD,-0.037228092551231384,25,Yes
Alejo Véliz,FWD,-0.04214511811733246,25,Yes
Emmanuel Dennis,FWD,-0.06312744319438934,25,Yes
Freddie Ladapo,FWD,-0.06767405569553375,25,Yes
Hwang Ui-jo,FWD,-0.06857959926128387,25,Yes
Romelu Lukaku Bolingoli,FWD,-0.0833752304315567,25,Yes
Martin Sherif,FWD,-0.08812598884105682,25,Yes
Chido Obi-Martin,FWD,-0.09010566771030426,25,Yes
Fábio Silva,FWD,-0.09142886102199554,25,Yes
Saša Kalajdžić,FWD,-0.09402649104595184,25,Yes
Leon Chiwome,FWD,-0.09511132538318634,25,Yes
Nathan Fraser,FWD,-0.10045437514781952,25,Yes
David Datro Fofana,FWD,-0.10819487273693085,25,Yes
Ethan Wheatley,FWD,-0.11523948609828949,25,Yes
Neal Maupay,FWD,-0.11530117690563202,25,Yes
Youssef Ramalho Chermiti,FWD,-0.11669181287288666,25,Yes
Deivid Washington de Souza Eugênio,FWD,-0.11770986020565033,25,Yes
Igor Thiago Nascimento Rodrigues,FWD,-0.11946438252925873,25,Yes
Remy Rees-Dottin,FWD,-0.12646962702274323,25,Yes
Daniel Adu-Adjei,FWD,-0.130753293633461,25,Yes
Ivan Toney,FWD,-0.1471327692270279,25,Yes
Nathan Butler-Oyedeji,FWD,-0.1731405407190323,25,Yes
Mohamed Salah,MID,16.46124839782715,25,Yes
Mohamed Salah,MID,12.510082244873047,25,Yes
Justin Kluivert,MID,10.954509735107422,25,Yes
Cole Palmer,MID,8.672002792358398,25,Yes
Morgan Rogers,MID,8.426776885986328,25,Yes
Bryan Mbeumo,MID,6.390905857086182,25,Yes
Leandro Trossard,MID,6.141147136688232,25,Yes
Bruno Borges Fernandes,MID,6.1237616539001465,25,Yes
Morgan Rogers,MID,6.090646743774414,25,Yes
Vitaly Janelt,MID,5.573517322540283,25,Yes
Morgan Gibbs-White,MID,5.558793544769287,25,Yes
Martin Ødegaard,MID,5.23723030090332,25,Yes
Son Heung-min,MID,5.17911434173584,25,Yes
Dango Ouattara,MID,5.093567848205566,25,Yes
Declan Rice,MID,5.047715187072754,25,Yes
Antoine Semenyo,MID,4.894458770751953,25,Yes
Phil Foden,MID,4.884737491607666,25,Yes
Ryan Christie,MID,4.5649213790893555,25,Yes
James Maddison,MID,4.1929030418396,25,Yes
Yankuba Minteh,MID,4.054655075073242,25,Yes
Dejan Kulusevski,MID,3.8796744346618652,25,Yes
Mikkel Damsgaard,MID,3.8563380241394043,25,Yes
Luis Díaz,MID,3.8236775398254395,25,Yes
Anthony Elanga,MID,3.724409580230713,25,Yes
Mitoma Kaoru,MID,3.6592047214508057,25,Yes
Emile Smith Rowe,MID,3.60731840133667,25,Yes
Tyler Adams,MID,3.577979564666748,25,Yes
Ethan Nwaneri,MID,3.5727744102478027,25,Yes
Eberechi Eze,MID,3.5538675785064697,25,Yes
Kevin Schade,MID,3.34131121635437,25,Yes
Saša Lukić,MID,3.2912774085998535,25,Yes
Dominik Szoboszlai,MID,3.2361741065979004,25,Yes
Youri Tielemans,MID,3.2168874740600586,25,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.0813071727752686,25,Yes
Alex Iwobi,MID,2.9319474697113037,25,Yes
Thomas Partey,MID,2.893002986907959,25,Yes
Alexis Mac Allister,MID,2.8865559101104736,25,Yes
Jacob Murphy,MID,2.8821828365325928,25,Yes
Ismaïla Sarr,MID,2.866011142730713,25,Yes
Alejandro Garnacho,MID,2.8570592403411865,25,Yes
Mikel Merino,MID,2.723933458328247,25,Yes
Luis Díaz,MID,2.707817316055298,25,Yes
Diogo Teixeira da Silva,MID,2.6686604022979736,25,Yes
Christian Nørgaard,MID,2.6541597843170166,25,Yes
Lewis Cook,MID,2.618501901626587,25,Yes
Adama Traoré,MID,2.617237091064453,25,Yes
Lucas Bergvall,MID,2.589608669281006,25,Yes
Youri Tielemans,MID,2.588029623031616,25,Yes
Anthony Gordon,MID,2.5739495754241943,25,Yes
Keane Lewis-Potter,MID,2.547987222671509,25,Yes
Marcus Tavernier,MID,2.536933183670044,25,Yes
Myles Lewis-Skelly,MID,2.521926164627075,25,Yes
Alexis Mac Allister,MID,2.5146431922912598,25,Yes
Kalvin Phillips,MID,2.4920663833618164,25,Yes
Wilfred Ndidi,MID,2.4919159412384033,25,Yes
David Brooks,MID,2.4731969833374023,25,Yes
Rodrigo Bentancur,MID,2.45815372467041,25,Yes
Jean-Ricner Bellegarde,MID,2.4487931728363037,25,Yes
Diogo Teixeira da Silva,MID,2.4370648860931396,25,Yes
Marcus Rashford,MID,2.4294850826263428,25,Yes
James Garner,MID,2.429429531097412,25,Yes
Dominik Szoboszlai,MID,2.40191388130188,25,Yes
Raheem Sterling,MID,2.358577251434326,25,Yes
Carlos Baleba,MID,2.3517959117889404,25,Yes
Bilal El Khannouss,MID,2.328522205352783,25,Yes
Jarrod Bowen,MID,2.3143582344055176,25,Yes
Marcus Rashford,MID,2.31262469291687,25,Yes
Kamaldeen Sulemana,MID,2.275639295578003,25,Yes
Omari Giraud-Hutchinson,MID,2.274810314178467,25,Yes
Lesley Ugochukwu,MID,2.267502546310425,25,Yes
Will Hughes,MID,2.2538046836853027,25,Yes
Noni Madueke,MID,2.2212648391723633,25,Yes
Carlos Alcaraz Durán,MID,2.2072479724884033,25,Yes
Mathys Tel,MID,2.19541072845459,25,Yes
Bruno Guimarães Rodriguez Moura,MID,2.1746561527252197,25,Yes
Ilkay Gündogan,MID,2.142029047012329,25,Yes
Carlos Henrique Casimiro,MID,2.110386371612549,25,Yes
Joe Aribo,MID,2.1066603660583496,25,Yes
Lucas Tolentino Coelho de Lima,MID,2.097567081451416,25,Yes
Jesper Lindstrøm,MID,2.0963220596313477,25,Yes
Mohammed Kudus,MID,2.0844507217407227,25,Yes
Jordan Ayew,MID,2.056201696395874,25,Yes
Jack Harrison,MID,1.9905046224594116,25,Yes
Jadon Sancho,MID,1.984192132949829,25,Yes
Christopher Nkunku,MID,1.9796229600906372,25,Yes
Pedro Lomba Neto,MID,1.97382652759552,25,Yes
Enzo Fernández,MID,1.9726979732513428,25,Yes
Idrissa Gueye,MID,1.9659807682037354,25,Yes
Sandro Tonali,MID,1.9474648237228394,25,Yes
André Trindade da Costa Neto,MID,1.9305505752563477,25,Yes
Ryan Gravenberch,MID,1.928807258605957,25,Yes
Elliot Anderson,MID,1.9236465692520142,25,Yes
Will Smallbone,MID,1.9068553447723389,25,Yes
Jefferson Lerma Solís,MID,1.8933556079864502,25,Yes
Moisés Caicedo Corozo,MID,1.8906773328781128,25,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.8889060020446777,25,Yes
Pablo Sarabia,MID,1.8741153478622437,25,Yes
Sander Berge,MID,1.8671895265579224,25,Yes
John McGinn,MID,1.86477792263031,25,Yes
João Victor Gomes da Silva,MID,1.8567215204238892,25,Yes
Donyell Malen,MID,1.838751196861267,25,Yes
Ryan Gravenberch,MID,1.8330687284469604,25,Yes
Gabriel Martinelli Silva,MID,1.8096585273742676,25,Yes
Marco Asensio,MID,1.79117751121521,25,Yes
Adam Wharton,MID,1.7444969415664673,25,Yes
Marco Asensio,MID,1.7362524271011353,25,Yes
Bobby De Cordova-Reid,MID,1.7302628755569458,25,Yes
John McGinn,MID,1.7219483852386475,25,Yes
Jack Hinshelwood,MID,1.7178330421447754,25,Yes
James McAtee,MID,1.7144695520401,25,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.7023379802703857,25,Yes
Nico González,MID,1.6956181526184082,25,Yes
Pape Matar Sarr,MID,1.6919552087783813,25,Yes
Danilo dos Santos de Oliveira,MID,1.686594843864441,25,Yes
Amad Diallo,MID,1.6509846448898315,25,Yes
Archie Gray,MID,1.6449357271194458,25,Yes
Lewis Miley,MID,1.625349760055542,25,Yes
Jens Cajuste,MID,1.5741699934005737,25,Yes
Georginio Rutter,MID,1.5690176486968994,25,Yes
Jacob Ramsey,MID,1.5629934072494507,25,Yes
Curtis Jones,MID,1.5599576234817505,25,Yes
Joe Willock,MID,1.5231258869171143,25,Yes
Callum Hudson-Odoi,MID,1.5090713500976562,25,Yes
Abdoulaye Doucouré,MID,1.4651000499725342,25,Yes
