name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.437318199128288,9,Yes
Jørgen Strand Larsen,FWD,4.510889859479445,9,Yes
Ollie Watkins,FWD,4.508989787283602,9,Yes
Nicolas Jackson,FWD,4.062128244719553,9,Yes
Dominic Solanke-Mitchell,FWD,3.9988900871489395,9,Yes
Kai Havertz,FWD,3.9159526893220122,9,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.8614560908323328,9,Yes
Chris Wood,FWD,3.7029039819125926,9,Yes
Raúl Jiménez,FWD,3.5229659103618056,9,Yes
Darwin Núñez Ribeiro,FWD,3.488153431803945,9,Yes
Cameron Archer,FWD,3.475834261486247,9,Yes
Michail Antonio,FWD,3.378679376953298,9,Yes
Jean-Philippe Mateta,FWD,3.374433947514158,9,Yes
Liam Delap,FWD,3.3695275579697914,9,Yes
Jamie Vardy,FWD,3.2368624924538545,9,Yes
Alexander Isak,FWD,3.1722105626553194,9,Yes
Iliman Ndiaye,FWD,3.121158419767898,9,Yes
George Hirst,FWD,3.015743564119204,9,Yes
Yoane Wissa,FWD,2.7911595361283763,9,Yes
Dominic Calvert-Lewin,FWD,2.730632432440367,9,Yes
Rasmus Højlund,FWD,2.7208972936538873,9,Yes
Danny Welbeck,FWD,2.6884571320097828,9,Yes
Cody Gakpo,FWD,2.0780431820023413,9,Yes
Eddie Nketiah,FWD,2.0717486225098742,9,Yes
Jhon Durán,FWD,1.8809745221465228,9,Yes
Norberto Bercique Gomes Betuncal,FWD,1.8169828463401387,9,Yes
Francisco Evanilson de Lima Barbosa,FWD,1.7796623108697749,9,Yes
Enes Ünal,FWD,1.7688216306233646,9,Yes
Adam Armstrong,FWD,1.690442458189403,9,Yes
Rodrigo Muniz Carvalho,FWD,1.6680898379423454,9,Yes
Joshua Zirkzee,FWD,1.6512954131974262,9,Yes
Gabriel Fernando de Jesus,FWD,1.4981278041302122,9,Yes
Paul Onuachu,FWD,1.4429474371041897,9,Yes
Richarlison de Andrade,FWD,1.404123716848917,9,Yes
Danny Ings,FWD,1.3198694169947638,9,Yes
Evan Ferguson,FWD,1.2433792582073906,9,Yes
Taiwo Awoniyi,FWD,1.2097874928658428,9,Yes
William Osula,FWD,0.668355171549802,9,Yes
Ross Stewart,FWD,0.6408220401856475,9,Yes
Odsonne Edouard,FWD,0.5996256531342947,9,Yes
Ivan Toney,FWD,0.4102213089477922,9,Yes
Julián Álvarez,FWD,0.404191366747635,9,Yes
Armando Broja,FWD,0.39292318500699475,9,Yes
Ali Al-Hamadi,FWD,0.37910749191406057,9,Yes
Jay Stansfield,FWD,0.36059438979507497,9,Yes
Neal Maupay,FWD,0.3381639104334069,9,Yes
Carlos Vinícius Alves Morais,FWD,0.3372906097231432,9,Yes
Youssef Ramalho Chermiti,FWD,0.33306433724224926,9,Yes
Sékou Mara,FWD,0.3303450336265903,9,Yes
Patson Daka,FWD,0.32675732163604754,9,Yes
Emmanuel Dennis,FWD,0.32089457344879224,9,Yes
Romelu Lukaku Bolingoli,FWD,0.31772935882262754,9,Yes
Tom Cannon,FWD,0.299766333924804,9,Yes
Hwang Ui-jo,FWD,0.2953381764720526,9,Yes
Niclas Füllkrug,FWD,0.28256292081953194,9,Yes
Freddie Ladapo,FWD,0.24102688319521204,9,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.23960128028594685,9,Yes
David Datro Fofana,FWD,0.2159600726503843,9,Yes
Marc Guiu Paz,FWD,0.19732752053272873,9,Yes
Callum Wilson,FWD,0.18694292672191604,9,Yes
Deivid Washington de Souza Eugênio,FWD,0.17203373627704321,9,Yes
Alejo Véliz,FWD,0.15422377955163635,9,Yes
Fábio Silva,FWD,0.13683568613878894,9,Yes
Will Lankshear,FWD,0.11555785700821941,9,Yes
Saša Kalajdžić,FWD,0.11322318054656622,9,Yes
Leon Chiwome,FWD,0.11262222541545652,9,Yes
Nathan Fraser,FWD,0.1094685596980769,9,Yes
Dane Scarlett,FWD,0.09942784538565119,9,Yes
Daniel Jebbison,FWD,-0.0023442566275024834,9,Yes
Ethan Wheatley,FWD,-0.05074324308364919,9,Yes
Nathan Butler-Oyedeji,FWD,-0.07704045818199678,9,Yes
Deniz Undav,FWD,-0.10511709870322283,9,Yes
Mark O’Mahony,FWD,-0.2128671202979593,9,Yes
João Pedro Junqueira de Jesus,FWD,-0.22870306886669245,9,Yes
Cole Palmer,MID,6.208067616084076,9,Yes
Mohamed Salah,MID,6.088731698038011,9,Yes
Bryan Mbeumo,MID,5.003641367818313,9,Yes
Jarrod Bowen,MID,4.155759757222857,9,Yes
Phil Foden,MID,4.009742043780848,9,Yes
Dwight McNeil,MID,4.0028577524616,9,Yes
Bruno Borges Fernandes,MID,3.96228581066402,9,Yes
Luis Díaz,MID,3.9075489220682194,9,Yes
Eberechi Eze,MID,3.847638175279026,9,Yes
Brennan Johnson,MID,3.823927169473709,9,Yes
Emile Smith Rowe,MID,3.763826710110642,9,Yes
James Maddison,MID,3.7367576253749695,9,Yes
Noni Madueke,MID,3.725606964811992,9,Yes
Bukayo Saka,MID,3.6184470813035485,9,Yes
Facundo Buonanotte,MID,3.406166288024628,9,Yes
Mitoma Kaoru,MID,3.401296494192377,9,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.3675347447043515,9,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.364441826684886,9,Yes
Mikkel Damsgaard,MID,3.2624176400071425,9,Yes
Gabriel Martinelli Silva,MID,3.217884579944812,9,Yes
Antoine Semenyo,MID,3.1748882239222773,9,Yes
Mateo Kovačić,MID,3.167833293387331,9,Yes
Georginio Rutter,MID,3.162529356308936,9,Yes
Alex Iwobi,MID,3.1182874186957603,9,Yes
Alejandro Garnacho,MID,3.1096248246660263,9,Yes
Callum Hudson-Odoi,MID,3.1081854616946654,9,Yes
Ryan Yates,MID,3.0909496591996986,9,Yes
Adama Traoré,MID,3.0564843281529432,9,Yes
Morgan Rogers,MID,3.0306051117062807,9,Yes
Youri Tielemans,MID,2.9985356489994013,9,Yes
Dejan Kulusevski,MID,2.962941028068702,9,Yes
Stephy Mavididi,MID,2.9564248153960087,9,Yes
Leandro Trossard,MID,2.952514184097158,9,Yes
Pedro Lomba Neto,MID,2.930898951917065,9,Yes
Keane Lewis-Potter,MID,2.9220719121287217,9,Yes
Ismaïla Sarr,MID,2.9122304812396504,9,Yes
Anthony Gordon,MID,2.8981032208355737,9,Yes
Declan Rice,MID,2.872134591711765,9,Yes
Bruno Guimarães Rodriguez Moura,MID,2.868070637023917,9,Yes
Harvey Barnes,MID,2.846452860725088,9,Yes
Elliot Anderson,MID,2.833653158931318,9,Yes
Moisés Caicedo Corozo,MID,2.8336393005720484,9,Yes
Vitaly Janelt,MID,2.817772624713173,9,Yes
Sam Szmodics,MID,2.8021226688371517,9,Yes
Harry Winks,MID,2.784913464236653,9,Yes
Andreas Hoelgebaum Pereira,MID,2.764337820341413,9,Yes
Abdoulaye Doucouré,MID,2.7523819137405034,9,Yes
Jack Harrison,MID,2.700378466982589,9,Yes
Carlos Baleba,MID,2.6456420660972464,9,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.6086354606768065,9,Yes
Carlos Henrique Casimiro,MID,2.586335380180783,9,Yes
Anthony Elanga,MID,2.566788384231945,9,Yes
Lewis Cook,MID,2.558239557286492,9,Yes
Alexis Mac Allister,MID,2.5449143256124653,9,Yes
Wilfred Ndidi,MID,2.5447005507919753,9,Yes
Ryan Gravenberch,MID,2.5433215935348015,9,Yes
Marcus Rashford,MID,2.53230090923069,9,Yes
Jacob Ramsey,MID,2.526035519370903,9,Yes
Abdul Fatawu,MID,2.5139096488414765,9,Yes
Mikel Merino,MID,2.497952644302834,9,Yes
Matheus Luiz Nunes,MID,2.491725719441176,9,Yes
Joelinton Cássio Apolinário de Lira,MID,2.487466347938315,9,Yes
Son Heung-min,MID,2.426013831958473,9,Yes
Conor Chaplin,MID,2.4245837803763477,9,Yes
Nicolás Domínguez,MID,2.4163648476024626,9,Yes
Christian Eriksen,MID,2.373392998265282,9,Yes
Yasin Ayari,MID,2.3640254240586254,9,Yes
Christian Nørgaard,MID,2.34059407977943,9,Yes
Thomas Partey,MID,2.3367170585705574,9,Yes
Will Hughes,MID,2.331555122800856,9,Yes
Idrissa Gueye,MID,2.3123404130093945,9,Yes
Dango Ouattara,MID,2.303718758186858,9,Yes
Adam Wharton,MID,2.2786003567114284,9,Yes
João Victor Gomes da Silva,MID,2.2584824943733026,9,Yes
Sander Berge,MID,2.2579668810141493,9,Yes
Flynn Downes,MID,2.2404128719920084,9,Yes
Curtis Jones,MID,2.2396276336126695,9,Yes
Marcus Tavernier,MID,2.155855020667277,9,Yes
Ross Barkley,MID,2.12194103416777,9,Yes
Kalvin Phillips,MID,2.100246352322189,9,Yes
Tommy Doyle,MID,2.0933006200002953,9,Yes
Ryan Christie,MID,2.0199403221807364,9,Yes
Dominik Szoboszlai,MID,2.0186287919162957,9,Yes
Guido Rodríguez,MID,1.9847380878182124,9,Yes
Tyler Dibling,MID,1.9440768641607493,9,Yes
Amadou Onana,MID,1.9400745324308637,9,Yes
Sandro Tonali,MID,1.910535720498062,9,Yes
Leon Bailey,MID,1.9097164802822815,9,Yes
Yves Bissouma,MID,1.8819713901414121,9,Yes
Justin Kluivert,MID,1.8705876072346634,9,Yes
John McGinn,MID,1.8337347706866998,9,Yes
Crysencio Summerville,MID,1.8296803325439608,9,Yes
Lucas Tolentino Coelho de Lima,MID,1.8108096993658396,9,Yes
Diogo Teixeira da Silva,MID,1.8004546705162694,9,Yes
Mario Lemina,MID,1.7864916880122648,9,Yes
Roméo Lavia,MID,1.7739493374194504,9,Yes
Miguel Almirón Rejala,MID,1.7690361046874332,9,Yes
Jens Cajuste,MID,1.744439493912333,9,Yes
Ilkay Gündogan,MID,1.7236787581669613,9,Yes
Edson Álvarez Velázquez,MID,1.7096017690224232,9,Yes
Tomáš Souček,MID,1.7040025859911423,9,Yes
