name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,14,0,0,0,0,28,0,1112,1,1,0.0,0,0,0,0,5.4,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Gabriel Fernando de Jesus,0,0,0,0,0.0,2,0,0,0.0,0.0,0,14,0,0,0,0,28,0,126191,1,1,0.0,0,-3053,62,3115,6.5,False,0,28,0.0,2.0,0.0,0.2,0.0,6.0,0.0,0.6,0.0,152.0,0.0,12.1,0.0,2.0,0.0,0.1,0.0,5.0,0.0,0.3,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,600.0,0.0,37.3,0.4,17,42.0,2.4705882352941178,1,0,1,0,0,4.0,1
Gabriel dos Santos Magalhães,0,0,13,0,14.0,3,1,0,3.4,20.0,90,14,0,0,0,0,28,0,3359159,1,1,0.0,2,37674,91887,54213,6.3,False,0,28,0.0,2.0,0.0,0.1,0.0,8.0,0.3333333333333333,0.4,11.0,353.0,16.0,14.3,0.0,7.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.7,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1898.0,90.0,81.0,2.6,23,94.0,4.086956521739131,1,1,0,0,0,4.0,1
Kai Havertz,0,0,0,0,0.0,4,0,0,0.0,0.0,0,14,0,0,0,0,28,0,687549,1,1,0.0,0,-16726,162,16888,7.7,False,0,28,1.0,3.0,0.3333333333333333,0.2,3.0,14.0,1.3333333333333333,0.7,44.0,340.0,21.666666666666668,14.1,0.0,7.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.6,1.0,9.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,89.0,1839.0,89.66666666666667,66.9,4.4,21,96.0,4.571428571428571,1,0,1,0,0,4.0,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,14,0,0,0,0,28,0,2853,1,1,0.0,0,-21,0,21,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Jurriën Timber,1,0,18,0,18.9,6,1,0,4.6,15.2,90,14,0,0,0,0,28,0,506159,1,1,12.0,5,4987,22252,17265,5.6,False,0,28,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,274.0,9.666666666666666,11.6,0.0,7.0,0.3333333333333333,0.3,1.0,16.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.4,90.0,1755.0,90.0,80.5,1.8,22,73.0,3.3181818181818183,1,1,0,0,0,4.0,1
Jorge Luiz Frello Filho,0,0,0,0,0.0,7,0,0,0.0,0.0,0,14,0,0,0,0,28,0,24973,1,1,0.0,0,-107,235,342,4.7,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,4.5,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,456.0,0.0,16.6,0.4,10,13.0,1.3,1,0,0,0,1,4.0,1
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,14,0,0,0,0,28,0,19091,1,1,0.0,0,-147,192,339,4.8,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,9.0,0.0,8,13.0,1.625,1,1,0,0,0,4.0,1
Gabriel Martinelli Silva,0,0,-1,0,5.3,9,0,0,3.9,3.4,32,14,0,0,0,0,28,0,215047,1,1,30.0,1,-11528,64,11592,6.5,False,0,28,1.0,3.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.2,15.0,283.0,14.333333333333334,12.2,0.0,7.0,0.3333333333333333,0.3,1.0,15.0,1.0,0.6,0.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1452.0,85.66666666666667,70.4,3.4,23,89.0,3.869565217391304,1,0,0,0,1,4.0,1
Reiss Nelson,0,0,0,0,0.0,10,0,0,0.0,0.0,0,5,0,0,0,0,28,0,5566,1,2,0.0,0,-51,14,65,5.0,False,0,28,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,12,27.0,2.25,0,0,0,0,1,3.0,1
Eddie Nketiah,0,0,5,1,15.4,11,0,0,8.7,9.8,71,10,0,0,0,0,28,0,161328,0,1,62.0,2,104090,107856,3766,5.9,True,0,28,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,93.0,4.0,2.8,0.0,1.0,0.0,0.0,0.0,11.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,619.0,10.0,11.7,1.4,18,26.0,1.4444444444444444,0,0,1,0,0,,0
Ethan Nwaneri,0,0,-4,0,5.1,12,1,0,1.3,1.6,57,14,0,0,0,0,28,0,499944,1,1,6.0,1,23131,48974,25843,4.6,False,0,28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,110.0,8.666666666666666,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,281.0,17.0,21.6,2.6,15,30.0,2.0,1,0,0,0,1,4.0,1
Martin Ødegaard,0,1,22,0,46.8,13,1,0,10.9,21.2,90,14,0,0,0,0,28,0,556398,1,1,41.0,3,948,19009,18061,8.2,False,0,28,0.0,3.0,0.0,0.1,0.0,6.0,0.0,0.3,29.0,271.0,13.0,12.8,0.0,6.0,0.0,0.2,1.0,11.0,1.0,0.7,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,83.0,1281.0,57.666666666666664,69.5,3.4,17,60.0,3.5294117647058822,1,0,0,0,1,4.0,1
Aaron Ramsdale,0,0,4,0,0.0,14,3,0,3.4,33.8,90,12,0,0,0,0,28,4,136046,1,3,0.0,2,-1099,2609,3708,4.4,False,0,28,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,17.0,178.0,4.666666666666667,7.6,0.0,2.0,0.0,0.1,1.0,34.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,67.0,2.0,3.1,0.0,1.0,0.0,0.0,90.0,1440.0,60.0,63.0,1.6,17,49.0,2.8823529411764706,0,0,0,1,0,2.0,1
David Raya Martin,0,0,15,0,0.1,15,1,0,4.0,39.8,90,14,0,0,0,0,28,5,2964537,1,1,0.0,3,-9751,34295,44046,5.5,False,0,28,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,0.2,11.0,339.0,14.333333333333334,13.2,0.0,8.0,0.3333333333333333,0.3,1.0,22.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59.0,3.0,2.0,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,3.6,25,93.0,3.72,1,0,0,1,0,4.0,1
Declan Rice,0,3,34,0,16.4,16,1,1,8.6,40.6,90,14,0,0,0,0,28,0,302813,1,1,29.0,10,-3749,4387,8136,6.2,False,0,28,2.0,5.0,0.6666666666666666,0.3,2.0,8.0,0.6666666666666666,0.7,39.0,389.0,25.0,22.0,0.0,6.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1739.0,90.0,72.7,4.2,23,69.0,3.0,1,0,0,0,1,4.0,1
Bukayo Saka,0,0,0,0,0.0,17,0,0,0.0,0.0,0,14,0,0,0,0,28,0,970182,1,1,0.0,0,-8444,613,9057,10.2,False,0,28,0.0,11.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,435.0,0.0,4.1,0.0,6.0,0.0,0.1,0.0,13.0,0.0,0.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1268.0,0.0,20.3,0.0,16,107.0,6.6875,1,0,0,0,1,4.0,1
William Saliba,0,0,14,0,4.2,18,1,0,3.0,21.6,90,14,0,0,0,0,28,0,2522306,1,1,4.0,2,12219,40819,28600,6.2,False,0,28,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.5,11.0,363.0,13.666666666666666,15.6,0.0,8.0,0.3333333333333333,0.3,1.0,18.0,0.3333333333333333,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1919.0,60.0,81.0,3.0,23,87.0,3.782608695652174,1,1,0,0,0,4.0,1
Emile Smith Rowe,0,0,3,0,3.1,19,1,0,1.0,1.6,81,5,0,0,0,0,28,0,946829,1,2,5.0,2,-33003,7698,40701,5.1,False,0,28,0.0,2.0,0.0,0.0,0.0,11.0,1.0,0.3,19.0,317.0,19.0,7.3,0.0,6.0,0.3333333333333333,0.1,1.0,20.0,0.6666666666666666,0.8,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,1432.0,77.0,42.4,3.6,23,80.0,3.4782608695652173,0,0,0,0,1,3.0,1
Thomas Partey,0,0,14,0,27.0,20,1,0,4.4,14.6,75,14,0,0,0,0,28,0,88356,1,1,2.0,2,-2300,1532,3832,4.9,False,0,28,0.0,3.0,0.0,0.2,1.0,6.0,0.3333333333333333,0.1,38.0,403.0,23.0,16.6,0.0,5.0,0.3333333333333333,0.1,1.0,20.0,1.0,0.8,1.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1851.0,90.0,74.4,3.4,24,76.0,3.1666666666666665,1,0,0,0,1,4.0,1
Kieran Tierney,0,0,5,0,15.1,21,0,0,1.9,4.2,14,14,0,0,0,0,28,0,5324,1,1,0.0,1,-5,201,206,4.3,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.6,0.4,3,2.0,0.6666666666666666,1,1,0,0,0,4.0,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,14,0,0,0,0,28,0,3726,1,1,0.0,0,-1,28,29,4.8,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,4.0,1
Leandro Trossard,0,0,7,0,26.6,23,1,0,6.3,4.8,90,14,0,0,0,0,28,0,350179,1,1,32.0,1,-15105,18521,33626,6.8,False,1,28,0.0,5.0,0.6666666666666666,0.3,0.0,10.0,1.0,0.5,6.0,322.0,20.333333333333332,15.6,0.0,6.0,0.3333333333333333,0.3,1.0,16.0,1.0,0.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,83.0,1451.0,87.66666666666667,67.2,5.2,25,85.0,3.4,1,0,0,0,1,4.0,1
