name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,16,0,0,0,0,12,0,1202,0,3,0.0,0,-13,0,13,5.4,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Gabriel Fernando de Jesus,0,0,1,1,26.7,2,0,0,4.5,6.6,90,16,0,0,0,0,12,0,98145,0,3,12.0,1,-1577,1879,3456,6.8,True,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.6666666666666666,2.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,9.0,121.0,11.0,11.6,0.8,10,6.0,0.6,0,0,1,0,0,2,1
Gabriel dos Santos Magalhães,0,0,24,1,2.8,3,0,0,1.8,11.2,90,16,0,0,0,0,12,0,2523518,0,3,4.0,6,153769,224699,70930,6.1,True,0,12,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,14.0,166.0,10.0,14.4,0.0,3.0,0.0,0.2,1.0,11.0,1.0,1.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,953.0,77.66666666666667,86.3,1.6,12,45.0,3.75,0,1,0,0,0,2,1
Kai Havertz,0,0,0,0,0.0,4,0,0,0.0,0.0,0,16,0,0,0,0,12,0,1208258,0,3,0.0,0,-64725,48399,113124,8.0,True,0,12,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.4,2.0,169.0,3.0,12.1,0.0,3.0,0.0,0.2,1.0,12.0,1.3333333333333333,1.2,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2,90.0,990.0,90.0,90.0,2.8,11,46.0,4.181818181818182,0,0,1,0,0,2,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,16,0,0,0,0,12,0,3624,0,3,0.0,0,-103,0,103,4.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Jurriën Timber,0,0,25,1,22.8,6,0,0,3.7,4.4,87,16,0,0,0,0,12,0,190060,0,3,10.0,6,45195,54099,8904,5.5,True,0,12,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,89.0,4.0,8.7,0.0,2.0,0.0,0.2,1.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,683.0,78.33333333333333,66.2,1.0,10,24.0,2.4,0,1,0,0,0,2,1
Jorge Luiz Frello Filho,0,0,3,0,13.4,7,0,0,1.3,0.0,45,16,0,0,0,0,12,0,25265,0,3,0.0,0,-583,518,1101,4.8,True,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.3333333333333333,1.6,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,154.0,1.3333333333333333,15.4,0.4,4,4.0,1.0,0,0,0,0,1,2,1
Jakub Kiwior,0,0,2,0,0.0,8,0,0,0.0,0.0,2,16,0,0,0,0,12,0,16644,0,3,0.0,1,-257,436,693,4.8,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-0.3333333333333333,-0.3,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,12.0,9.6,0.4,5,3.0,0.6,0,1,0,0,0,2,1
Gabriel Martinelli Silva,0,0,0,0,0.0,9,0,0,0.0,0.0,0,16,0,0,0,0,12,0,421310,0,3,0.0,0,51301,76289,24988,6.9,True,0,12,0.0,2.0,0.0,0.2,1.0,4.0,0.3333333333333333,0.4,25.0,160.0,12.0,14.4,0.0,3.0,0.0,0.2,1.0,9.0,1.3333333333333333,0.9,1.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,678.0,71.33333333333333,58.8,3.8,11,47.0,4.2727272727272725,0,0,0,0,1,2,1
Reiss Nelson,0,0,17,0,14.8,10,2,0,3.2,8.8,70,20,0,0,0,0,12,0,11435,4,1,8.0,2,270,1322,1052,5.0,True,0,12,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,17.0,95.0,13.0,9.5,1.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,81.0,282.0,61.333333333333336,28.2,2.2,10,20.0,2.0,0,0,0,0,1,3,1
Eddie Nketiah,0,0,0,0,0.0,11,0,0,0.0,0.0,0,2,0,0,0,0,12,0,52867,2,2,0.0,0,-12731,78,12809,5.9,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,4.0,5.8,0.0,1.0,0.0,0.1,0.0,8.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,488.0,35.333333333333336,48.8,1.2,7,12.0,1.7142857142857142,1,0,1,0,0,3,1
Ethan Nwaneri,0,0,24,0,14.9,12,0,1,7.1,35.0,8,16,0,0,0,0,12,0,35660,0,3,21.0,6,-339,2647,2986,4.5,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,11.333333333333334,5.2,0.6,6,5.0,0.8333333333333334,0,0,0,0,1,2,1
Martin Ødegaard,1,0,29,1,67.5,13,0,0,12.7,35.8,81,16,0,0,0,0,12,0,444452,0,3,24.0,6,83025,89947,6922,8.2,True,0,12,1.0,1.0,0.3333333333333333,0.1,2.0,2.0,0.6666666666666666,0.2,26.0,55.0,8.666666666666666,3.9,0.0,2.0,0.0,0.1,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,343.0,30.0,25.3,1.4,5,14.0,2.8,0,0,0,0,1,2,1
Aaron Ramsdale,0,0,0,0,0.0,14,0,0,0.0,0.0,0,12,0,0,0,0,12,0,212243,3,2,0.0,0,-31217,2025,33242,4.4,True,0,12,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,5.0,102.0,20.666666666666668,10.2,0.0,1.0,0.3333333333333333,0.1,2.0,19.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,4.333333333333333,3.6,1.0,1.0,0.3333333333333333,0.1,90.0,810.0,90.0,81.0,3.2,9,26.0,2.888888888888889,0,0,0,1,0,3,1
David Raya Martin,0,0,22,1,0.0,15,0,0,0.5,5.2,90,16,0,0,0,0,12,0,3080962,0,3,0.0,6,-36915,57350,94265,5.5,True,0,12,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.5,17.0,154.0,10.0,12.6,0.0,3.0,0.0,0.2,1.0,12.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,2.3333333333333335,3.1,0.0,2.0,0.3333333333333333,0.2,90.0,990.0,90.0,90.0,1.6,12,42.0,3.5,0,0,0,1,0,2,1
Declan Rice,0,0,0,0,0.0,16,0,0,0.0,0.0,0,16,0,0,0,0,12,0,275691,0,3,0.0,0,-19080,1408,20488,6.3,True,0,12,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,11.0,122.0,15.333333333333334,11.3,0.0,2.0,0.0,0.1,1.0,12.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,70.0,832.0,83.33333333333333,74.8,2.6,10,19.0,1.9,0,0,0,0,1,2,1
Bukayo Saka,1,3,51,1,51.3,17,0,1,17.7,60.0,82,16,0,0,0,0,12,0,2709800,0,3,66.0,13,-28359,199139,227498,10.1,True,1,12,0.0,7.0,0.0,0.6,0.0,10.0,0.6666666666666666,0.8,3.0,274.0,14.0,23.2,0.0,3.0,0.0,0.2,1.0,9.0,1.3333333333333333,0.9,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,820.0,84.66666666666667,74.1,5.8,11,67.0,6.090909090909091,0,0,0,0,1,2,1
William Saliba,0,1,32,1,2.8,18,0,0,2.7,24.0,90,16,0,0,0,0,12,0,2392633,0,3,0.0,7,3449,65139,61690,6.0,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,128.0,12.333333333333334,10.2,0.0,3.0,0.0,0.2,1.0,10.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,839.0,60.0,74.9,0.6,11,23.0,2.090909090909091,0,1,0,0,0,2,1
Emile Smith Rowe,0,0,3,0,3.7,19,2,0,0.9,3.4,58,20,0,0,0,0,12,0,3057214,4,1,2.0,1,284827,373093,88266,5.8,True,0,12,0.0,2.0,0.3333333333333333,0.2,3.0,8.0,1.0,0.8,40.0,211.0,26.666666666666668,20.0,1.0,5.0,0.6666666666666666,0.4,0.0,8.0,0.3333333333333333,0.8,1.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,88.0,795.0,82.33333333333333,73.2,4.2,12,54.0,4.5,0,0,0,0,1,3,1
Thomas Partey,0,2,36,0,1.1,20,0,1,5.2,42.6,45,16,0,0,0,0,12,0,107035,0,3,8.0,8,-4968,3583,8551,5.0,True,0,12,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,11.0,174.0,15.333333333333334,15.8,0.0,3.0,0.0,0.2,1.0,12.0,1.3333333333333333,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,972.0,88.33333333333333,88.2,2.0,12,31.0,2.5833333333333335,0,0,0,0,1,2,1
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,16,0,0,0,0,12,0,2336,0,3,0.0,0,-46,49,95,4.3,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,16,0,0,0,0,12,0,3968,0,3,0.0,0,-71,60,131,4.8,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.2,1,1.0,1.0,0,1,0,0,0,2,1
Leandro Trossard,0,0,16,1,18.1,23,0,0,7.9,15.0,90,16,0,0,0,0,12,0,191124,0,3,46.0,3,-31977,3284,35261,6.9,True,0,12,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,1.0,107.0,5.0,10.5,0.0,2.0,0.0,0.2,0.0,8.0,1.0,0.8,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,586.0,59.666666666666664,57.6,1.8,12,31.0,2.5833333333333335,0,0,0,0,1,2,1
Benjamin White,0,0,0,0,0.0,24,0,0,0.0,0.0,0,16,0,0,0,0,12,0,373857,0,3,0.0,0,-53047,5829,58876,6.2,True,0,12,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,6.0,112.0,10.333333333333334,9.0,0.0,3.0,0.0,0.2,1.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,90.0,694.0,66.33333333333333,60.4,1.2,9,27.0,3.0,0,1,0,0,0,2,1
Oleksandr Zinchenko,0,0,3,0,1.2,25,0,0,0.8,3.0,23,16,0,0,0,0,12,0,109888,0,3,4.0,1,-928,1706,2634,4.8,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.6666666666666667,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,9.666666666666666,3.9,0.2,4,8.0,2.0,0,1,0,0,0,2,1
Álex Moreno Lopera,0,0,3,0,4.6,26,2,0,1.8,13.6,71,1,0,0,0,0,12,0,87094,0,3,0.0,1,4638,10011,5373,4.4,False,0,12,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,-1.0,97.0,12.0,9.7,0.0,3.0,0.3333333333333333,0.3,3.0,8.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,87.0,613.0,82.66666666666667,61.3,3.8,9,27.0,3.0,1,1,0,0,0,2,1
Cameron Archer,0,0,3,0,2.1,27,1,0,0.5,1.2,13,12,0,0,0,0,12,0,259160,3,2,2.0,1,-16106,20636,36742,5.0,True,0,12,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,3.0,77.0,3.6666666666666665,7.3,0.0,1.0,0.3333333333333333,0.1,2.0,11.0,1.0,1.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,593.0,82.66666666666667,57.4,4.4,12,27.0,2.25,0,0,1,0,0,3,1
Leon Bailey,0,0,3,0,24.3,28,2,0,4.3,0.8,81,7,0,0,0,0,12,0,109583,2,2,18.0,2,112,5784,5672,6.3,True,0,12,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,6.0,72.0,8.333333333333334,7.1,0.0,1.0,0.0,0.1,1.0,8.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,64.0,500.0,30.666666666666668,42.7,2.2,11,21.0,1.9090909090909092,0,0,0,0,1,4,1
Ross Barkley,0,2,31,0,6.4,29,2,1,10.6,40.8,90,7,0,0,0,0,12,0,31813,2,2,59.0,9,-2247,268,2515,5.2,True,0,12,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,57.0,6.333333333333333,5.7,0.0,1.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.3,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,271.0,15.0,27.1,1.6,9,15.0,1.6666666666666667,0,0,0,0,1,4,1
Enzo Barrenechea,0,0,0,0,0.0,30,0,0,0.0,0.0,0,7,0,0,0,0,12,0,2207,2,2,0.0,0,-41,0,41,4.9,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Emiliano Buendía Stati,0,0,1,0,11.3,31,0,0,1.3,1.2,8,7,0,0,0,0,12,0,9102,2,2,0.0,0,-178,217,395,5.2,True,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,0.2,5,4.0,0.8,0,0,0,0,1,4,1
Matty Cash,0,0,10,0,3.7,32,0,0,1.6,8.0,45,7,0,0,0,0,12,0,118076,2,2,4.0,1,-3249,5802,9051,4.4,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,4.0,4.5,0.0,1.0,0.0,0.1,0.0,4.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,425.0,49.666666666666664,34.4,2.0,7,13.0,1.8571428571428572,0,1,0,0,0,4,1
Leander Dendoncker,0,0,0,0,0.0,33,0,0,0.0,0.0,0,7,0,0,0,0,12,0,28672,2,2,0.0,0,-1538,0,1538,4.5,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Moussa Diaby,0,0,0,0,0.0,34,0,0,0.0,0.0,0,7,0,0,0,0,12,0,1767,2,2,0.0,0,-14,0,14,6.5,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Diego Carlos Santos Silva,0,0,4,0,1.8,35,2,0,2.8,20.2,90,7,0,0,0,0,12,0,53584,2,2,6.0,0,3518,5656,2138,4.5,True,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,29.0,-5.0,2.9,0.0,1.0,0.0,0.1,2.0,9.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,468.0,40.0,46.8,1.8,7,12.0,1.7142857142857142,0,1,0,0,0,4,1
Lucas Digne,0,0,4,0,1.0,36,0,0,0.5,3.8,21,7,0,0,0,0,12,0,1105733,2,2,0.0,1,115527,148027,32500,4.7,True,0,12,0.0,3.0,0.0,0.3,0.0,6.0,0.6666666666666666,0.6,7.0,152.0,11.333333333333334,13.8,0.0,2.0,0.3333333333333333,0.2,1.0,14.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,73.0,841.0,77.66666666666667,76.8,4.2,12,37.0,3.0833333333333335,0,1,0,0,0,4,1
