name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,4,0,0,0,0,19,0,1149,3,1,0.0,0,-4,0,4,5.4,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Gabriel Fernando de Jesus,1,3,43,0,6.8,2,1,1,10.7,38.2,90,4,0,0,0,0,19,0,759564,3,1,62.0,12,-32056,68746,100802,6.8,False,0,19,0.0,1.0,0.3333333333333333,0.1,0.0,3.0,1.0,0.3,4.0,108.0,24.0,8.2,1.0,2.0,0.3333333333333333,0.2,0.0,3.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,71.0,420.0,59.0,33.2,4.0,16,28.0,1.75,1,0,1,0,0,3.0,1
Gabriel dos Santos Magalhães,0,0,12,0,17.1,3,1,0,3.6,18.8,90,4,0,0,0,0,19,0,3148709,3,1,0.0,2,128138,160775,32637,6.3,False,0,19,0.0,2.0,0.3333333333333333,0.2,0.0,7.0,1.0,0.3,21.0,278.0,22.666666666666668,14.2,1.0,6.0,0.6666666666666666,0.3,0.0,14.0,0.3333333333333333,0.6,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,1358.0,90.0,63.8,3.8,17,79.0,4.647058823529412,1,1,0,0,0,3.0,1
Kai Havertz,0,0,0,0,0.0,4,0,0,0.0,0.0,0,4,0,0,0,0,19,0,1144511,3,1,0.0,0,24677,67743,43066,7.9,False,0,19,0.0,2.0,0.0,0.1,2.0,10.0,1.0,0.3,33.0,283.0,25.0,12.3,1.0,6.0,0.6666666666666666,0.3,0.0,16.0,0.3333333333333333,0.8,1.0,7.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,90.0,1480.0,79.0,76.0,4.4,17,74.0,4.352941176470588,1,0,1,0,0,3.0,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,4,0,0,0,0,19,0,3109,3,1,0.0,0,-72,0,72,4.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Jurriën Timber,0,0,8,0,22.9,6,1,0,4.5,18.0,90,4,0,0,0,0,19,0,878835,3,1,4.0,1,24968,55486,30518,5.7,False,1,19,0.0,1.0,0.0,0.0,3.0,5.0,1.0,0.5,34.0,227.0,20.0,15.0,1.0,6.0,0.6666666666666666,0.4,0.0,11.0,0.3333333333333333,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,1305.0,88.33333333333333,85.7,6.4,17,63.0,3.7058823529411766,1,1,0,0,0,3.0,1
Jorge Luiz Frello Filho,0,0,3,0,0.0,7,0,0,0.1,0.6,2,4,0,0,0,0,19,0,25599,3,1,0.0,1,-420,560,980,4.7,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,3.0,4.6,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,391.0,9.333333333333334,24.1,0.8,9,10.0,1.1111111111111112,1,0,0,0,1,3.0,1
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,4,0,0,0,0,19,0,21090,3,1,0.0,0,-1703,302,2005,4.8,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,4.1,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,26.3,1.6,8,13.0,1.625,1,1,0,0,0,3.0,1
Gabriel Martinelli Silva,0,2,35,0,43.1,9,1,1,13.6,48.0,90,4,0,0,0,0,19,0,467510,3,1,45.0,9,14863,46521,31658,6.8,False,0,19,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.1,5.0,199.0,13.333333333333334,7.5,1.0,6.0,0.6666666666666666,0.3,0.0,10.0,0.3333333333333333,0.5,0.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1031.0,84.33333333333333,56.7,3.2,17,63.0,3.7058823529411766,1,0,0,0,1,3.0,1
Reiss Nelson,0,0,0,0,0.0,10,0,0,0.0,0.0,0,3,0,0,0,0,19,0,6561,2,2,0.0,0,-239,38,277,5.0,True,0,19,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,143.0,0.0,8.7,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,483.0,0.0,38.5,0.4,12,27.0,2.25,0,0,0,0,1,2.0,1
