name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,10,0,0,0,0,18,0,1152,0,1,0.0,0,-9,0,9,5.4,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Gabriel Fernando de Jesus,0,0,4,1,17.8,2,0,0,2.7,7.4,71,10,0,0,0,0,18,0,818191,0,1,2.0,2,678156,685858,7702,6.8,True,0,18,1.0,1.0,0.3333333333333333,0.1,3.0,3.0,1.0,0.3,68.0,104.0,24.333333333333332,8.6,0.0,1.0,0.0,0.1,1.0,3.0,0.3333333333333333,0.1,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,85.0,349.0,40.666666666666664,27.1,3.8,15,26.0,1.7333333333333334,0,0,1,0,0,3,1
Gabriel dos Santos Magalhães,0,0,21,1,17.3,3,0,0,5.0,21.4,90,10,0,0,0,0,18,0,3025206,0,1,11.0,6,291924,314433,22509,6.3,True,0,18,1.0,2.0,0.3333333333333333,0.2,0.0,7.0,1.0,0.3,13.0,257.0,15.666666666666666,12.6,0.0,5.0,0.3333333333333333,0.2,1.0,14.0,0.3333333333333333,0.8,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,90.0,1268.0,60.0,63.8,4.4,16,73.0,4.5625,0,1,0,0,0,3,1
Kai Havertz,0,2,33,1,21.0,4,0,1,12.5,42.0,90,10,0,0,0,0,18,0,1119308,0,1,62.0,7,39449,93259,53810,7.9,True,1,18,0.0,2.0,0.3333333333333333,0.1,1.0,8.0,0.3333333333333333,0.1,34.0,250.0,17.0,9.4,0.0,5.0,0.3333333333333333,0.2,1.0,16.0,0.6666666666666666,1.0,1.0,6.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,57.0,1390.0,73.33333333333333,76.0,4.2,17,67.0,3.9411764705882355,0,0,1,0,0,3,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,10,0,0,0,0,18,0,3177,0,1,0.0,0,-93,0,93,4.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Jurriën Timber,0,3,34,1,7.5,6,0,0,3.9,22.0,90,10,0,0,0,0,18,0,851032,0,1,9.0,9,10124,56295,46171,5.7,True,0,18,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,6.0,193.0,11.666666666666666,11.6,0.0,5.0,0.3333333333333333,0.3,1.0,11.0,0.6666666666666666,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,85.0,1215.0,88.33333333333333,76.7,4.8,16,54.0,3.375,0,1,0,0,0,3,1
Jorge Luiz Frello Filho,0,0,0,0,0.0,7,0,0,0.0,0.0,0,10,0,0,0,0,18,0,25895,0,1,0.0,0,-522,808,1330,4.7,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,8.666666666666666,4.6,0.0,1.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,391.0,33.666666666666664,24.1,1.2,8,10.0,1.25,0,0,0,0,1,3,1
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,10,0,0,0,0,18,0,22623,0,1,0.0,0,-2639,751,3390,4.8,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.6666666666666665,3.7,0.0,1.0,0.0,0.1,0.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,30.0,30.6,1.8,8,13.0,1.625,0,1,0,0,0,3,1
Gabriel Martinelli Silva,0,0,5,1,3.7,9,0,0,1.5,3.2,90,10,0,0,0,0,18,0,457465,0,1,8.0,3,179452,191998,12546,6.7,True,0,18,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.1,30.0,194.0,11.0,6.5,0.0,5.0,0.3333333333333333,0.2,1.0,10.0,0.3333333333333333,0.7,1.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,941.0,64.33333333333333,50.3,2.6,16,60.0,3.75,0,0,0,0,1,3,1
Reiss Nelson,0,0,0,0,0.0,10,0,0,0.0,0.0,0,6,0,0,0,0,18,0,6783,2,1,0.0,0,-516,30,546,5.0,False,0,18,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,143.0,0.0,9.3,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,483.0,0.0,40.7,1.0,12,27.0,2.25,1,0,0,0,1,3,1
