name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,8,0,0,0,0,16,0,1167,0,0,0.0,0,-11,0,11,5.4,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Gabriel Fernando de Jesus,0,0,0,0,0.9,2,0,0,1.2,0.0,21,8,0,0,0,0,16,0,98617,0,0,13.0,1,-855,1732,2587,6.8,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,36.0,2.3333333333333335,3.1,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,16.0,243.0,10.666666666666666,22.5,0.8,13,9.0,0.6923076923076923,0,0,1,0,0,3,1
Gabriel dos Santos Magalhães,0,3,34,1,16.5,3,0,0,5.1,26.6,90,8,0,0,0,0,16,0,2403720,0,0,8.0,9,-266454,55731,322185,6.2,True,0,16,0.0,1.0,0.3333333333333333,0.1,0.0,4.0,0.0,0.0,0.0,210.0,6.666666666666667,9.1,0.0,4.0,0.0,0.1,0.0,13.0,0.6666666666666666,1.0,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1088.0,15.0,63.8,3.4,14,60.0,4.285714285714286,0,1,0,0,0,3,1
Kai Havertz,0,0,8,1,26.0,4,0,0,5.6,7.0,90,8,0,0,0,0,16,0,1129192,0,0,23.0,2,17625,65418,47793,7.9,True,0,16,1.0,2.0,0.3333333333333333,0.1,0.0,7.0,0.0,0.2,9.0,208.0,13.0,11.1,0.0,4.0,0.3333333333333333,0.1,1.0,15.0,1.0,1.2,0.0,5.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,73.0,1243.0,84.33333333333333,79.3,2.8,15,59.0,3.933333333333333,0,0,1,0,0,3,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,8,0,0,0,0,16,0,3331,0,0,0.0,0,-76,0,76,4.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Jurriën Timber,0,0,20,1,6.4,6,0,0,3.1,11.0,90,8,0,0,0,0,16,0,763230,0,0,14.0,6,195691,215861,20170,5.7,True,0,16,0.0,1.0,0.0,0.1,0.0,2.0,0.6666666666666666,0.2,9.0,167.0,17.666666666666668,11.5,0.0,4.0,0.3333333333333333,0.2,1.0,10.0,1.0,0.8,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1040.0,90.0,68.2,5.0,14,47.0,3.357142857142857,0,1,0,0,0,3,1
Jorge Luiz Frello Filho,0,0,9,0,4.5,7,0,0,0.8,3.6,28,8,0,0,0,0,16,0,26423,0,0,0.0,1,455,1388,933,4.7,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,54.0,11.666666666666666,5.4,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,73.0,363.0,54.666666666666664,27.3,1.0,8,9.0,1.125,0,0,0,0,1,3,1
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,8,0,0,0,0,16,0,28525,0,0,0.0,0,8702,9785,1083,4.8,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,39.0,13.333333333333334,4.0,0.0,1.0,0.3333333333333333,0.1,1.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,323.0,75.0,30.7,2.0,8,13.0,1.625,0,1,0,0,0,3,1
Gabriel Martinelli Silva,0,0,5,1,28.5,9,0,0,6.7,8.4,73,8,0,0,0,0,16,0,282283,0,0,30.0,3,-19789,12644,32433,6.7,True,0,16,0.0,2.0,0.0,0.1,0.0,4.0,0.0,0.4,-2.0,159.0,-0.3333333333333333,9.6,0.0,4.0,0.3333333333333333,0.1,0.0,9.0,0.0,0.8,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,30.0,778.0,33.333333333333336,44.3,2.2,14,50.0,3.5714285714285716,0,0,0,0,1,3,1
Reiss Nelson,0,0,0,0,0.0,10,0,0,0.0,0.0,0,12,0,0,0,0,16,0,7967,2,2,0.0,0,-1148,36,1184,5.0,False,0,16,0.0,1.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.1,0.0,143.0,10.333333333333334,11.1,0.0,1.0,0.0,0.1,0.0,9.0,0.6666666666666666,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,483.0,43.666666666666664,44.1,2.0,12,27.0,2.25,1,0,0,0,1,2,1
