name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,18,0,0,0,0,4,0,1650,1,0,0.0,0,-747,0,747,5.4,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Gabriel Fernando de Jesus,0,0,1,0,0.0,2,0,0,0.0,0.0,10,18,0,0,0,0,4,0,82577,1,0,0.0,1,-27513,1997,29510,6.8,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,5.0,1.6666666666666667,1.6666666666666667,0.0,2,0.0,0.0,1,0,1,0,0,4.0,1
Gabriel dos Santos Magalhães,0,3,40,1,0.7,3,0,1,9.4,58.0,90,18,0,0,0,0,4,0,1208425,1,0,35.0,15,-115425,61041,176466,6.0,False,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,17.0,64.0,21.333333333333332,21.333333333333332,0.0,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,4.666666666666667,4,14.0,3.5,1,1,0,0,0,4.0,1
Kai Havertz,0,0,9,1,5.4,4,0,0,6.1,19.2,90,18,0,0,0,0,4,0,1804099,1,0,36.0,2,-8676,301692,310368,8.1,False,0,4,0.0,1.0,0.3333333333333333,0.3333333333333333,2.0,5.0,1.6666666666666667,1.6666666666666667,34.0,80.0,26.666666666666668,26.666666666666668,0.0,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,7.333333333333333,4,22.0,5.5,1,0,1,0,0,4.0,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,18,0,0,0,0,4,0,4862,1,0,0.0,0,-495,0,495,4.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Jurriën Timber,0,0,20,1,1.1,6,0,0,2.2,13.4,90,18,0,0,0,0,4,0,106693,1,0,7.0,5,-76,18538,18614,5.5,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,9.666666666666666,9.666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,79.0,178.0,59.333333333333336,59.333333333333336,2.6666666666666665,4,8.0,2.0,1,1,0,0,0,4.0,1
Jorge Luiz Frello Filho,0,0,0,1,1.8,7,0,0,0.2,0.4,90,18,0,0,0,0,4,0,28424,1,0,0.0,2,-982,4753,5735,4.9,False,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,0,0,1,4.0,1
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,18,0,0,0,0,4,0,15388,1,0,0.0,0,-1679,672,2351,4.9,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Gabriel Martinelli Silva,0,0,18,1,25.6,9,0,0,7.9,22.8,79,18,0,0,0,0,4,0,200769,1,0,31.0,3,-54816,8634,63450,6.9,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,9.0,9.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,170.0,56.666666666666664,56.666666666666664,2.3333333333333335,4,7.0,1.75,1,0,0,0,1,4.0,1
Reiss Nelson,0,0,2,0,1.7,10,1,0,3.7,7.6,24,19,0,0,0,0,4,0,6761,1,1,28.0,0,1116,2483,1367,5.0,True,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,2,1.0,0.5,0,0,0,0,1,3.0,1
