name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,13,0,0,0,0,24,0,1120,1,5,0.0,0,-8,0,8,5.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Gabriel Fernando de Jesus,0,0,0,0,0.0,2,0,0,0.0,0.0,0,13,0,0,0,0,24,0,149145,1,5,0.0,0,-27698,68,27766,6.6,True,0,24,0.0,2.0,0.0,0.2,0.0,6.0,0.0,0.6,0.0,152.0,0.0,12.1,0.0,2.0,0.0,0.1,0.0,5.0,0.0,0.3,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,600.0,0.0,37.3,2.8,17,42.0,2.4705882352941178,0,0,1,0,0,2.0,1
Gabriel dos Santos Magalhães,0,0,11,0,3.0,3,1,0,2.3,15.2,90,13,0,0,0,0,24,0,3065179,1,5,5.0,2,-157652,47399,205051,6.4,True,0,24,0.0,2.0,0.0,0.1,1.0,8.0,0.3333333333333333,0.4,27.0,342.0,14.333333333333334,13.2,1.0,7.0,0.3333333333333333,0.3,0.0,19.0,1.0,0.6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,90.0,1808.0,90.0,72.0,2.6,22,92.0,4.181818181818182,0,1,0,0,0,2.0,1
Kai Havertz,1,3,44,0,14.7,4,1,1,10.5,55.4,89,13,0,0,0,0,24,0,843600,1,5,35.0,12,-71641,7003,78644,7.8,True,0,24,0.0,2.0,0.0,0.1,0.0,11.0,0.3333333333333333,0.4,-6.0,296.0,4.333333333333333,9.9,1.0,7.0,0.3333333333333333,0.4,0.0,19.0,1.0,0.5,0.0,8.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,1750.0,90.0,67.0,2.0,21,84.0,4.0,0,0,1,0,0,2.0,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,13,0,0,0,0,24,0,2935,1,5,0.0,0,-21,0,21,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Jurriën Timber,0,0,0,0,1.8,6,1,0,2.3,6.0,90,13,0,0,0,0,24,0,478134,1,5,15.0,1,-52852,11275,64127,5.6,True,1,24,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.5,21.0,274.0,13.0,15.5,1.0,7.0,0.3333333333333333,0.4,0.0,15.0,1.0,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.3,90.0,1665.0,90.0,80.5,1.8,21,72.0,3.4285714285714284,0,1,0,0,0,2.0,1
Jorge Luiz Frello Filho,0,0,0,0,0.0,7,0,0,0.0,0.0,0,13,0,0,0,0,24,0,25418,1,5,0.0,0,-148,610,758,4.7,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,4.8,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,456.0,0.0,16.7,0.6,10,13.0,1.3,0,0,0,0,1,2.0,1
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,13,0,0,0,0,24,0,18957,1,5,0.0,0,-432,212,644,4.8,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,3.7,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,18.0,0.0,8,13.0,1.625,0,1,0,0,0,2.0,1
Gabriel Martinelli Silva,1,0,15,0,22.3,9,1,0,6.9,23.2,90,13,0,0,0,0,24,0,373507,1,5,23.0,5,-40352,12219,52571,6.7,True,0,24,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.2,5.0,268.0,10.666666666666666,10.8,1.0,7.0,0.3333333333333333,0.4,0.0,14.0,0.6666666666666666,0.5,0.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,86.0,1362.0,65.33333333333333,68.4,4.2,22,84.0,3.8181818181818183,0,0,0,0,1,2.0,1
Reiss Nelson,0,0,0,0,0.0,10,0,0,0.0,0.0,0,15,0,0,0,0,24,0,5777,2,1,0.0,0,-87,9,96,5.0,False,0,24,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,143.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,483.0,0.0,7.0,0.0,12,27.0,2.25,1,0,0,0,1,3.0,1
