name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,2,0,0,0,0,22,0,1136,2,2,0.0,0,-3,0,3,5.4,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Gabriel Fernando de Jesus,0,0,0,0,0.0,2,0,0,0.0,0.0,0,2,0,0,0,0,22,0,257199,2,2,0.0,0,-305507,304,305811,6.7,True,0,22,0.0,2.0,0.3333333333333333,0.2,0.0,6.0,1.0,0.6,0.0,152.0,14.666666666666666,12.4,0.0,2.0,0.0,0.2,0.0,5.0,0.6666666666666666,0.3,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,600.0,60.0,47.9,6.4,17,42.0,2.4705882352941178,1,0,1,0,0,2.0,1
Gabriel dos Santos Magalhães,0,0,10,0,22.6,3,2,0,5.5,28.0,90,2,0,0,0,0,22,0,3226029,2,2,4.0,1,-18213,78306,96519,6.4,True,0,22,0.0,2.0,0.0,0.2,0.0,7.0,0.0,0.3,6.0,305.0,9.0,13.9,0.0,6.0,0.0,0.3,1.0,17.0,1.0,0.6,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.2,90.0,1628.0,90.0,67.5,3.0,20,84.0,4.2,1,1,0,0,0,2.0,1
Kai Havertz,0,1,27,0,17.4,4,2,1,7.4,32.2,90,2,0,0,0,0,22,0,876123,2,2,24.0,7,-54128,12760,66888,7.8,True,0,22,0.0,2.0,0.0,0.1,0.0,10.0,0.0,0.3,-8.0,275.0,-2.6666666666666665,10.6,0.0,6.0,0.0,0.3,1.0,17.0,0.3333333333333333,0.5,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,90.0,1570.0,30.0,58.0,2.8,19,75.0,3.9473684210526314,1,0,1,0,0,2.0,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,2,0,0,0,0,22,0,2986,2,2,0.0,0,-22,0,22,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Jurriën Timber,0,0,8,0,2.8,6,2,0,1.3,10.6,90,2,0,0,0,0,22,0,556204,2,2,0.0,1,-33991,11750,45741,5.7,True,0,22,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.5,10.0,245.0,6.0,15.6,0.0,6.0,0.0,0.4,1.0,13.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,90.0,1485.0,60.0,80.2,2.6,19,66.0,3.473684210526316,1,1,0,0,0,2.0,1
Jorge Luiz Frello Filho,0,0,0,0,0.0,7,0,0,0.0,0.0,0,2,0,0,0,0,22,0,25502,2,2,0.0,0,-212,472,684,4.7,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,6.333333333333333,6.6,0.0,1.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,456.0,21.666666666666668,30.2,0.6,10,13.0,1.3,1,0,0,0,1,2.0,1
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,2,0,0,0,0,22,0,19164,2,2,0.0,0,-500,163,663,4.8,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,4.2,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,22.7,0.0,8,13.0,1.625,1,1,0,0,0,2.0,1
Gabriel Martinelli Silva,0,0,23,0,5.1,9,2,1,12.2,33.2,81,2,0,0,0,0,22,0,404192,2,2,84.0,7,-84850,9429,94279,6.7,True,0,22,0.0,2.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.2,4.0,240.0,13.666666666666666,8.0,0.0,6.0,0.0,0.3,0.0,12.0,0.6666666666666666,0.3,0.0,5.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,29.0,1195.0,54.666666666666664,51.7,4.2,20,74.0,3.7,1,0,0,0,1,2.0,1
Reiss Nelson,0,0,0,0,0.0,10,0,0,0.0,0.0,0,11,0,0,0,0,22,0,5975,2,0,0.0,0,-113,10,123,5.0,False,0,22,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,143.0,0.0,4.8,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,483.0,0.0,20.1,0.0,12,27.0,2.25,0,0,0,0,1,3.0,1
