name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,11,0,0,0,0,6,0,1387,2,4,0.0,0,-110,0,110,5.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Gabriel Fernando de Jesus,0,0,4,0,0.0,2,0,0,1.9,2.0,1,11,0,0,0,0,6,0,95619,2,4,17.0,1,2362,10600,8238,6.8,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.4,3.0,18.0,4.333333333333333,3.6,0.2,4,1.0,0.25,0,0,1,0,0,2,1
Gabriel dos Santos Magalhães,0,0,7,0,7.3,3,2,0,8.4,19.6,90,11,0,0,0,0,6,0,2452527,2,4,57.0,1,1006599,1038827,32228,6.1,True,0,6,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,15.0,119.0,24.0,23.8,0.0,3.0,0.3333333333333333,0.6,2.0,3.0,1.0,0.6,1.0,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,90.0,450.0,90.0,90.0,7.2,6,36.0,6.0,0,1,0,0,0,2,1
Kai Havertz,0,0,25,0,8.5,4,2,1,14.4,35.6,90,11,0,0,0,0,6,0,1961057,2,4,100.0,6,201708,419703,217995,8.2,True,0,6,0.0,1.0,0.0,0.2,0.0,5.0,0.6666666666666666,1.0,8.0,97.0,17.0,19.4,0.0,3.0,0.3333333333333333,0.6,2.0,3.0,1.0,0.6,0.0,2.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,450.0,90.0,90.0,5.2,6,26.0,4.333333333333333,0,0,1,0,0,2,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,11,0,0,0,0,6,0,4331,2,4,0.0,0,-325,0,325,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Jurriën Timber,1,0,25,0,82.8,6,2,0,13.9,45.6,90,11,0,0,0,0,6,0,177548,2,4,11.0,4,48216,71786,23570,5.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,52.0,8.666666666666666,10.4,0.0,2.0,0.3333333333333333,0.4,1.0,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.4,90.0,358.0,86.33333333333333,71.6,3.0,6,15.0,2.5,0,1,0,0,0,2,1
Jorge Luiz Frello Filho,0,0,0,0,0.0,7,0,0,0.0,0.0,0,11,0,0,0,0,6,0,28147,2,4,0.0,0,-1446,1712,3158,4.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,90.0,30.0,18.0,0.4,1,2.0,2.0,0,0,0,0,1,2,1
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,11,0,0,0,0,6,0,15474,2,4,0.0,0,-175,948,1123,4.8,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,5.333333333333333,3.2,0.2,1,1.0,1.0,0,1,0,0,0,2,1
Gabriel Martinelli Silva,1,3,39,0,28.2,9,2,1,14.0,52.0,73,11,0,0,0,0,6,0,258966,2,4,60.0,13,63186,84010,20824,6.9,True,0,6,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,18.0,63.0,12.666666666666666,12.6,0.0,3.0,0.3333333333333333,0.6,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,335.0,60.333333333333336,67.0,3.0,6,15.0,2.5,0,0,0,0,1,2,1
Reiss Nelson,0,0,3,0,1.1,10,0,0,0.8,0.2,21,16,0,0,0,0,6,0,10606,1,0,7.0,1,3092,3952,860,5.0,False,0,6,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,27.0,32.0,9.666666666666666,6.4,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,16.0,42.0,13.333333333333334,8.4,1.6,4,8.0,2.0,1,0,0,0,1,4,1
