name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,7,0,0,0,0,17,0,1162,5,1,0.0,0,-6,0,6,5.4,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Gabriel Fernando de Jesus,1,3,68,0,3.3,2,1,2,14.0,74.6,85,7,0,0,0,0,17,0,107816,5,1,62.0,16,7278,9720,2442,6.7,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.6666666666666667,2.7,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,21.0,264.0,12.333333333333334,24.5,0.8,14,10.0,0.7142857142857143,1,0,1,0,0,2,1
Gabriel dos Santos Magalhães,1,0,13,0,10.9,3,1,0,5.0,22.2,90,7,0,0,0,0,17,0,2712218,5,1,17.0,4,271661,287586,15925,6.2,False,1,17,0.0,1.0,0.0,0.1,3.0,7.0,1.0,0.3,34.0,244.0,11.333333333333334,11.8,1.0,5.0,0.3333333333333333,0.2,0.0,13.0,0.0,0.8,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1178.0,30.0,63.8,4.8,15,69.0,4.6,1,1,0,0,0,2,1
Kai Havertz,0,1,34,0,13.2,4,1,1,9.3,42.4,57,7,0,0,0,0,17,0,1072157,5,1,37.0,6,-57800,19774,77574,7.9,False,0,17,0.0,2.0,0.3333333333333333,0.1,0.0,7.0,0.0,0.2,8.0,216.0,6.333333333333333,9.4,1.0,5.0,0.6666666666666666,0.2,0.0,15.0,0.3333333333333333,1.0,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1333.0,84.33333333333333,79.3,3.0,16,61.0,3.8125,1,0,1,0,0,2,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,7,0,0,0,0,17,0,3266,5,1,0.0,0,-67,0,67,4.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Jurriën Timber,0,0,6,0,2.7,6,1,0,1.4,7.0,85,7,0,0,0,0,17,0,839136,5,1,4.0,1,74387,103006,28619,5.7,False,1,17,0.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,20.0,187.0,22.666666666666668,11.0,1.0,5.0,0.6666666666666666,0.3,0.0,10.0,0.3333333333333333,0.6,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1130.0,90.0,68.2,5.8,15,53.0,3.533333333333333,1,1,0,0,0,2,1
Jorge Luiz Frello Filho,0,0,0,0,0.0,7,0,0,0.0,0.0,0,7,0,0,0,0,17,0,26258,5,1,0.0,0,-310,745,1055,4.7,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,63.0,9.666666666666666,6.3,0.0,1.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,28.0,391.0,34.0,30.1,1.2,8,10.0,1.25,1,0,0,0,1,2,1
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,7,0,0,0,0,17,0,24950,5,1,0.0,0,-3503,1307,4810,4.8,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,12.333333333333334,4.0,0.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,60.0,30.7,2.0,8,13.0,1.625,1,1,0,0,0,2,1
Gabriel Martinelli Silva,0,0,30,0,47.6,9,1,1,15.1,50.8,90,7,0,0,0,0,17,0,269947,5,1,53.0,7,-13439,6547,19986,6.7,False,0,17,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.1,5.0,164.0,1.3333333333333333,6.2,1.0,5.0,0.6666666666666666,0.2,0.0,9.0,0.0,0.6,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,73.0,851.0,57.666666666666664,44.3,1.2,15,53.0,3.533333333333333,1,0,0,0,1,2,1
Reiss Nelson,0,0,0,0,0.0,10,0,0,0.0,0.0,0,17,0,0,0,0,17,0,7292,0,0,0.0,0,-718,17,735,5.0,True,0,17,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,0.0,143.0,2.6666666666666665,10.8,0.0,1.0,0.0,0.1,0.0,9.0,0.3333333333333333,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,483.0,23.333333333333332,42.0,1.4,12,27.0,2.25,0,0,0,0,1,4,1
Eddie Nketiah,0,0,2,0,1.3,11,1,0,0.5,1.2,29,1,0,0,0,0,17,0,48538,5,1,2.0,1,314,1775,1461,5.9,True,0,17,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,12.0,75.0,4.333333333333333,5.5,0.0,1.0,0.0,0.0,1.0,9.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,30.0,545.0,14.666666666666666,31.8,1.2,12,18.0,1.5,0,0,1,0,0,3,1
Ethan Nwaneri,0,0,5,0,3.3,12,0,0,0.6,2.4,4,7,0,0,0,0,17,0,46568,5,1,0.0,1,-2187,2430,4617,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.6666666666666667,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,104.0,13.0,9.5,1.8,10,14.0,1.4,1,0,0,0,1,2,1
Martin Ødegaard,0,0,19,0,35.3,13,1,0,5.3,10.8,90,7,0,0,0,0,17,0,637361,5,1,7.0,2,-40464,16804,57268,8.3,False,0,17,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,4.0,157.0,11.666666666666666,12.8,1.0,5.0,0.6666666666666666,0.3,0.0,5.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,725.0,76.0,47.2,4.4,10,36.0,3.6,1,0,0,0,1,2,1
