name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,13,0,0,0,0,5,0,1494,2,2,0.0,0,-174,0,174,5.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Gabriel Fernando de Jesus,0,0,3,0,0.0,2,1,0,1.0,10.0,3,13,0,0,0,0,5,0,89599,2,2,0.0,0,1642,7682,6040,6.8,False,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,10.0,15.0,3.3333333333333335,3.75,0.25,3,1.0,0.3333333333333333,0,0,1,0,0,2.0,1
Gabriel dos Santos Magalhães,0,0,15,0,0.8,3,2,1,9.7,56.6,90,13,0,0,0,0,5,0,1375740,2,2,40.0,7,131837,171534,39697,6.0,False,0,5,0.0,0.0,0.0,0.0,3.0,4.0,1.3333333333333333,1.0,40.0,104.0,27.333333333333332,26.0,1.0,3.0,0.6666666666666666,0.75,0.0,1.0,0.3333333333333333,0.25,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,90.0,360.0,90.0,90.0,7.25,5,29.0,5.8,0,1,0,0,0,2.0,1
Kai Havertz,0,0,8,0,0.0,4,2,0,3.2,15.0,90,13,0,0,0,0,5,0,1733362,2,2,17.0,2,-82509,108350,190859,8.1,False,0,5,0.0,1.0,0.0,0.25,0.0,5.0,0.6666666666666666,1.25,9.0,89.0,13.666666666666666,22.25,1.0,3.0,0.6666666666666666,0.75,0.0,1.0,0.3333333333333333,0.25,0.0,2.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,6.0,5,24.0,4.8,0,0,1,0,0,2.0,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,13,0,0,0,0,5,0,4663,2,2,0.0,0,-226,0,226,4.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Jurriën Timber,0,0,3,0,0.0,6,1,0,1.2,12.0,90,13,0,0,0,0,5,0,124508,2,2,0.0,2,13706,23432,9726,5.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,49.0,15.666666666666666,12.25,1.0,2.0,0.6666666666666666,0.5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.5,90.0,268.0,82.33333333333333,67.0,3.25,5,13.0,2.6,0,1,0,0,0,2.0,1
Jorge Luiz Frello Filho,0,0,0,0,0.0,7,0,0,0.0,0.0,0,13,0,0,0,0,5,0,29155,2,2,0.0,0,-91,2335,2426,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,90.0,90.0,30.0,22.5,0.5,1,2.0,2.0,0,0,0,0,1,2.0,1
Jakub Kiwior,0,0,-1,0,0.0,8,1,0,0.5,5.2,16,13,0,0,0,0,5,0,15120,2,2,0.0,1,-747,390,1137,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,2.0,1
Gabriel Martinelli Silva,1,0,18,0,25.0,9,1,0,5.4,25.2,86,13,0,0,0,0,5,0,190107,2,2,4.0,5,-14687,6790,21477,6.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,45.0,9.666666666666666,11.25,1.0,3.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,249.0,53.0,62.25,2.5,5,10.0,2.0,0,0,0,0,1,2.0,1
Reiss Nelson,0,1,27,0,12.0,10,0,1,7.1,38.0,16,15,0,0,0,0,5,0,6967,1,3,21.0,7,66,738,672,5.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,24.0,26.0,8.666666666666666,6.5,0.25,3,1.0,0.3333333333333333,1,0,0,0,1,4.0,1
