name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,16,0,0,0,0,27,0,1112,0,0,0.0,0,-2,0,2,5.4,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Gabriel Fernando de Jesus,0,0,0,0,0.0,2,0,0,0.0,0.0,0,16,0,0,0,0,27,0,129167,0,0,0.0,0,-3046,42,3088,6.5,False,0,27,0.0,2.0,0.0,0.2,0.0,6.0,0.0,0.6,0.0,152.0,0.0,12.1,0.0,2.0,0.0,0.1,0.0,5.0,0.0,0.3,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,600.0,0.0,37.3,0.4,17,42.0,2.4705882352941178,1,0,1,0,0,3,1
Gabriel dos Santos Magalhães,0,1,27,1,4.8,3,0,0,2.6,21.2,90,16,0,0,0,0,27,0,3310123,0,0,0.0,7,-62402,41000,103402,6.3,False,0,27,0.0,2.0,0.0,0.1,0.0,8.0,0.3333333333333333,0.4,11.0,353.0,16.0,14.3,0.0,7.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.7,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1898.0,90.0,81.0,2.6,23,94.0,4.086956521739131,1,1,0,0,0,3,1
Kai Havertz,0,0,0,0,0.0,4,0,0,0.0,0.0,0,16,0,0,0,0,27,0,704116,0,0,0.0,0,-23798,101,23899,7.8,False,0,27,1.0,3.0,0.3333333333333333,0.2,3.0,14.0,1.3333333333333333,0.7,44.0,340.0,21.666666666666668,14.1,0.0,7.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.6,1.0,9.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,89.0,1839.0,89.66666666666667,66.9,4.4,21,96.0,4.571428571428571,1,0,1,0,0,3,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,16,0,0,0,0,27,0,2873,0,0,0.0,0,-11,0,11,4.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Jurriën Timber,0,0,26,1,1.8,6,0,0,2.9,14.8,84,16,0,0,0,0,27,0,498871,0,0,12.0,6,-21504,7382,28886,5.6,False,0,27,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,274.0,9.666666666666666,11.6,0.0,7.0,0.3333333333333333,0.3,1.0,16.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.4,90.0,1755.0,90.0,80.5,1.8,22,73.0,3.3181818181818183,1,1,0,0,0,3,1
Jorge Luiz Frello Filho,0,0,7,1,4.8,7,0,0,0.8,1.0,69,16,0,0,0,0,27,0,24986,0,0,2.0,3,-242,192,434,4.7,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,4.5,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,456.0,0.0,16.6,0.4,11,13.0,1.1818181818181819,1,0,0,0,1,3,1
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,16,0,0,0,0,27,0,19090,0,0,0.0,0,-181,138,319,4.8,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,9.0,0.0,8,13.0,1.625,1,1,0,0,0,3,1
Gabriel Martinelli Silva,0,0,0,0,0.0,9,0,0,0.0,0.0,0,16,0,0,0,0,27,0,226470,0,0,0.0,0,-17537,46,17583,6.6,False,0,27,1.0,3.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.2,15.0,283.0,14.333333333333334,12.2,0.0,7.0,0.3333333333333333,0.3,1.0,15.0,1.0,0.6,0.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1452.0,85.66666666666667,70.4,3.4,22,89.0,4.045454545454546,1,0,0,0,1,3,1
Reiss Nelson,0,0,0,0,0.0,10,0,0,0.0,0.0,0,20,0,0,0,0,27,0,5618,2,1,0.0,0,-25,21,46,5.0,False,0,27,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,12,27.0,2.25,0,0,0,0,1,3,1
