name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,5,0,0,0,0,20,0,1143,1,1,0.0,0,-5,0,5,5.4,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Gabriel Fernando de Jesus,0,0,1,0,27.1,2,1,0,6.9,7.6,90,5,0,0,0,0,20,0,1046339,1,1,34.0,2,271858,354779,82921,6.9,False,0,20,1.0,2.0,0.6666666666666666,0.2,3.0,6.0,2.0,0.6,43.0,151.0,38.333333333333336,12.4,0.0,2.0,0.3333333333333333,0.2,1.0,4.0,0.6666666666666666,0.2,1.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,510.0,82.0,41.7,6.4,17,40.0,2.3529411764705883,0,0,1,0,0,3.0,1
Gabriel dos Santos Magalhães,0,0,9,0,2.2,3,1,0,1.2,10.2,90,5,0,0,0,0,20,0,3233511,1,1,0.0,2,72395,158836,86441,6.4,False,0,20,0.0,2.0,0.3333333333333333,0.2,0.0,7.0,0.0,0.3,12.0,290.0,15.333333333333334,14.7,0.0,6.0,0.3333333333333333,0.3,1.0,15.0,0.6666666666666666,0.6,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,1448.0,90.0,67.5,4.2,18,81.0,4.5,0,1,0,0,0,3.0,1
Kai Havertz,0,0,0,0,0.0,4,0,0,0.0,0.0,0,5,0,0,0,0,20,0,1013787,1,1,0.0,0,-128490,35788,164278,7.9,False,0,20,0.0,2.0,0.0,0.1,0.0,10.0,1.0,0.3,0.0,283.0,22.333333333333332,12.0,0.0,6.0,0.3333333333333333,0.3,0.0,16.0,0.3333333333333333,0.6,0.0,7.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,1480.0,49.0,67.0,4.0,17,74.0,4.352941176470588,0,0,1,0,0,3.0,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,5,0,0,0,0,20,0,3045,1,1,0.0,0,-63,0,63,4.0,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Jurriën Timber,0,0,0,0,0.0,6,0,0,0.0,0.0,0,5,0,0,0,0,20,0,656551,1,1,0.0,0,-215865,35909,251774,5.7,False,0,20,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.5,8.0,235.0,16.0,15.4,0.0,6.0,0.3333333333333333,0.4,1.0,12.0,0.6666666666666666,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.6666666666666666,0.3,90.0,1395.0,88.33333333333333,87.2,3.8,17,64.0,3.764705882352941,0,1,0,0,0,3.0,1
Jorge Luiz Frello Filho,0,0,16,0,14.6,7,1,0,1.9,4.4,63,5,0,0,0,0,20,0,25497,1,1,0.0,2,-273,786,1059,4.7,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,66.0,1.0,4.9,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,2.0,393.0,0.6666666666666666,24.3,0.8,10,11.0,1.1,0,0,0,0,1,3.0,1
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,5,0,0,0,0,20,0,20135,1,1,0.0,0,-1238,497,1735,4.8,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,4.2,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,22.7,0.4,8,13.0,1.625,0,1,0,0,0,3.0,1
Gabriel Martinelli Silva,0,0,2,0,4.3,9,1,0,1.4,3.6,45,5,0,0,0,0,20,0,568190,1,1,6.0,1,94407,131701,37294,6.8,False,0,20,0.0,2.0,0.0,0.0,2.0,6.0,0.6666666666666666,0.3,35.0,234.0,23.333333333333332,10.1,0.0,6.0,0.3333333333333333,0.3,1.0,11.0,0.6666666666666666,0.4,1.0,5.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1121.0,90.0,57.3,4.4,18,72.0,4.0,0,0,0,0,1,3.0,1
Reiss Nelson,0,0,0,0,0.0,10,0,0,0.0,0.0,0,10,0,0,0,0,20,0,6269,2,2,0.0,0,-302,12,314,5.0,True,0,20,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,143.0,0.0,8.1,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,483.0,0.0,36.3,0.0,12,27.0,2.25,1,0,0,0,1,2.0,1
