name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,17,0,0,0,0,7,0,1312,1,3,0.0,0,-75,0,75,5.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Gabriel Fernando de Jesus,0,0,9,0,31.5,2,1,0,4.9,1.8,59,17,0,0,0,0,7,0,97477,1,3,16.0,1,-1821,6898,8719,6.8,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,2.6666666666666665,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,1.0,19.0,4.666666666666667,3.1666666666666665,0.4,5,2.0,0.4,1,0,1,0,0,3,1
Gabriel dos Santos Magalhães,0,0,5,0,3.7,3,1,0,2.4,4.6,90,17,0,0,0,0,7,0,2805003,1,3,16.0,2,328472,382083,53611,6.2,True,0,7,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.6666666666666666,7.0,126.0,20.666666666666668,21.0,0.0,3.0,0.3333333333333333,0.5,2.0,5.0,1.3333333333333333,0.8333333333333334,0.0,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,90.0,540.0,90.0,90.0,6.2,7,37.0,5.285714285714286,1,1,0,0,0,3,1
Kai Havertz,0,2,34,0,14.9,4,1,1,13.5,37.6,90,17,0,0,0,0,7,0,2162410,1,3,82.0,8,177244,293506,116262,8.2,True,0,7,0.0,1.0,0.0,0.16666666666666666,0.0,5.0,0.0,0.8333333333333334,25.0,122.0,14.0,20.333333333333332,0.0,3.0,0.3333333333333333,0.5,2.0,5.0,1.3333333333333333,0.8333333333333334,1.0,3.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,540.0,90.0,90.0,4.0,7,32.0,4.571428571428571,1,0,1,0,0,3,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,17,0,0,0,0,7,0,4153,1,3,0.0,0,-188,0,188,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Jurriën Timber,0,0,0,0,0.0,6,0,0,0.0,0.0,0,17,0,0,0,0,7,0,211295,1,3,0.0,0,30152,60564,30412,5.5,True,0,7,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,25.0,77.0,16.0,12.833333333333334,0.0,2.0,0.3333333333333333,0.3333333333333333,2.0,4.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,90.0,448.0,90.0,74.66666666666667,3.6,6,19.0,3.1666666666666665,1,1,0,0,0,3,1
Jorge Luiz Frello Filho,0,0,17,0,19.5,7,1,0,2.5,4.0,60,17,0,0,0,0,7,0,26952,1,3,1.0,2,-1641,1256,2897,4.9,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,90.0,30.0,15.0,0.4,2,2.0,1.0,1,0,0,0,1,3,1
Jakub Kiwior,0,0,3,0,0.3,8,0,0,0.3,2.4,1,17,0,0,0,0,7,0,16462,1,3,0.0,1,395,1626,1231,4.8,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.333333333333333,2.6666666666666665,0.2,2,1.0,0.5,1,1,0,0,0,3,1
Gabriel Martinelli Silva,0,0,27,0,4.3,9,0,1,7.7,35.8,30,17,0,0,0,0,7,0,457536,1,3,37.0,6,182858,205106,22248,7.0,True,0,7,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,3.0,1.0,0.5,39.0,102.0,25.0,17.0,0.0,3.0,0.3333333333333333,0.5,2.0,3.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,408.0,79.33333333333333,68.0,5.0,7,28.0,4.0,1,0,0,0,1,3,1
Reiss Nelson,1,0,15,0,11.5,10,1,0,3.0,16.2,13,13,0,0,0,0,7,0,9947,2,3,2.0,4,-718,923,1641,5.0,False,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,3.0,35.0,10.666666666666666,5.833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,21.0,63.0,20.333333333333332,10.5,1.8,5,9.0,1.8,0,0,0,0,1,3,1
