name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,15,0,0,0,0,10,0,1232,0,1,0.0,0,-9,0,9,5.4,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Gabriel Fernando de Jesus,0,0,0,0,2.2,2,0,0,0.6,0.0,19,15,0,0,0,0,10,0,98901,0,1,4.0,1,-4233,2012,6245,6.8,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3333333333333333,5.0,93.0,24.666666666666668,10.333333333333334,0.6,8,4.0,0.5,1,0,1,0,0,4,1
Gabriel dos Santos Magalhães,0,0,9,0,14.3,3,1,0,3.4,17.6,90,15,0,0,0,0,10,0,2413799,0,1,2.0,2,-434195,27273,461468,6.2,False,0,10,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4444444444444444,7.0,143.0,5.666666666666667,15.88888888888889,0.0,3.0,0.0,0.3333333333333333,1.0,9.0,1.3333333333333333,1.0,0.0,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,53.0,773.0,77.66666666666667,85.88888888888889,2.4,10,41.0,4.1,1,1,0,0,0,4,1
Kai Havertz,0,0,4,0,11.8,4,1,0,2.1,5.6,90,15,0,0,0,0,10,0,1625586,0,1,4.0,1,-158755,45811,204566,8.1,False,1,10,0.0,1.0,0.0,0.1111111111111111,0.0,7.0,0.6666666666666666,0.7777777777777778,3.0,163.0,13.666666666666666,18.11111111111111,0.0,3.0,0.0,0.3333333333333333,2.0,10.0,1.6666666666666667,1.1111111111111112,0.0,4.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,810.0,90.0,90.0,4.0,10,44.0,4.4,1,0,1,0,0,4,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,15,0,0,0,0,10,0,3823,0,1,0.0,0,-101,0,101,4.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Jurriën Timber,0,0,5,0,14.0,6,1,0,2.4,3.4,70,15,0,0,0,0,10,0,144967,0,1,7.0,1,3402,17690,14288,5.5,False,1,10,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,4.0,81.0,1.3333333333333333,9.0,0.0,2.0,0.0,0.2222222222222222,1.0,5.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,75.0,523.0,25.0,58.111111111111114,1.6,8,21.0,2.625,1,1,0,0,0,4,1
Jorge Luiz Frello Filho,0,0,-1,0,0.3,7,0,0,0.0,0.0,4,15,0,0,0,0,10,0,26406,0,1,0.0,0,-724,784,1508,4.8,False,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.666666666666667,1.8888888888888888,0.0,1.0,0.0,0.1111111111111111,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,150.0,20.0,16.666666666666668,0.4,3,4.0,1.3333333333333333,1,0,0,0,1,4,1
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,15,0,0,0,0,10,0,17175,0,1,0.0,0,567,1434,867,4.8,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,-0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,96.0,26.666666666666668,10.666666666666666,0.6,4,3.0,0.75,1,1,0,0,0,4,1
Gabriel Martinelli Silva,0,0,2,0,2.3,9,1,0,1.6,3.6,60,15,0,0,0,0,10,0,419765,0,1,10.0,2,-7740,46051,53791,7.0,False,0,10,0.0,2.0,0.0,0.2222222222222222,0.0,3.0,0.0,0.3333333333333333,9.0,133.0,10.333333333333334,14.777777777777779,0.0,3.0,0.0,0.3333333333333333,2.0,7.0,1.3333333333333333,0.7777777777777778,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,548.0,46.666666666666664,60.888888888888886,5.4,10,37.0,3.7,1,0,0,0,1,4,1
Reiss Nelson,0,0,16,0,45.5,10,1,0,12.3,13.8,81,4,0,0,0,0,10,0,10499,1,2,64.0,2,-546,549,1095,5.0,True,0,10,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,1.0,0.0,0.1111111111111111,6.0,62.0,9.0,6.888888888888889,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.4444444444444444,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,22.0,120.0,19.0,13.333333333333334,2.8,8,15.0,1.875,0,0,0,0,1,3,1
