name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,9,0,0,0,0,15,0,1178,1,1,0.0,0,-7,0,7,5.4,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Gabriel Fernando de Jesus,0,0,5,0,0.0,2,0,0,0.2,2.2,16,9,0,0,0,0,15,0,97896,1,1,0.0,1,-1350,1265,2615,6.8,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,2.9,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,0.0,227.0,35.333333333333336,21.2,0.8,12,8.0,0.6666666666666666,1,0,1,0,0,2,1
Gabriel dos Santos Magalhães,0,0,0,0,0.0,3,0,0,0.0,0.0,0,9,0,0,0,0,15,0,2657917,1,1,0.0,0,-121694,79219,200913,6.2,False,0,15,0.0,1.0,0.3333333333333333,0.1,0.0,4.0,0.0,0.0,0.0,210.0,14.666666666666666,10.6,0.0,4.0,0.3333333333333333,0.1,0.0,13.0,0.6666666666666666,1.2,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1088.0,45.0,72.8,3.8,13,60.0,4.615384615384615,1,1,0,0,0,2,1
Kai Havertz,1,0,9,0,14.8,4,1,0,4.4,9.8,73,9,0,0,0,0,15,0,1105305,1,1,19.0,5,-14556,38362,52918,7.9,False,0,15,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.2,2.0,199.0,10.0,11.0,1.0,4.0,0.3333333333333333,0.1,0.0,14.0,0.6666666666666666,1.3,0.0,5.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1170.0,60.0,81.0,2.0,14,54.0,3.857142857142857,1,0,1,0,0,2,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,9,0,0,0,0,15,0,3405,1,1,0.0,0,-54,0,54,4.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Jurriën Timber,0,0,9,0,14.2,6,1,0,2.7,9.2,90,9,0,0,0,0,15,0,573692,1,1,4.0,2,246232,252312,6080,5.6,False,0,15,0.0,1.0,0.0,0.1,2.0,2.0,0.6666666666666666,0.2,39.0,158.0,23.0,10.9,1.0,4.0,0.6666666666666666,0.2,0.0,9.0,0.6666666666666666,0.8,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,950.0,89.0,68.2,4.8,13,45.0,3.4615384615384617,1,1,0,0,0,2,1
Jorge Luiz Frello Filho,0,0,17,0,6.7,7,1,0,1.7,10.4,73,9,0,0,0,0,15,0,25660,1,1,0.0,2,-46,843,889,4.7,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,7.0,3.7,0.0,1.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,1.0,290.0,45.333333333333336,20.0,0.6,7,7.0,1.0,1,0,0,0,1,2,1
Jakub Kiwior,0,0,8,0,2.2,8,1,0,1.4,11.4,90,9,0,0,0,0,15,0,19127,1,1,0.0,2,2087,2521,434,4.8,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,11.333333333333334,3.1,1.0,1.0,0.3333333333333333,0.1,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,233.0,45.666666666666664,23.3,1.6,8,11.0,1.375,1,1,0,0,0,2,1
Gabriel Martinelli Silva,0,0,-2,0,6.0,9,0,0,2.1,3.4,30,9,0,0,0,0,15,0,300616,1,1,12.0,0,-17090,11679,28769,6.8,False,1,15,0.0,2.0,0.0,0.2,0.0,4.0,0.0,0.4,1.0,161.0,0.3333333333333333,11.6,1.0,4.0,0.3333333333333333,0.1,0.0,9.0,0.0,0.9,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,748.0,23.333333333333332,49.9,2.6,13,50.0,3.8461538461538463,1,0,0,0,1,2,1
Reiss Nelson,0,0,0,0,0.0,10,0,0,0.0,0.0,0,1,0,0,0,0,15,0,9079,1,1,0.0,0,-1584,76,1660,5.0,True,0,15,0.0,1.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.2,8.0,143.0,16.0,13.8,0.0,1.0,0.0,0.1,1.0,9.0,1.3333333333333333,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.0,483.0,67.0,45.7,2.4,12,27.0,2.25,1,0,0,0,1,5,1
Eddie Nketiah,0,0,-2,0,0.5,11,0,0,0.0,0.0,13,13,0,0,0,0,15,0,48425,2,2,0.0,0,-1103,1104,2207,5.9,True,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,65.0,2.3333333333333335,5.8,0.0,1.0,0.0,0.1,0.0,8.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,502.0,4.666666666666667,41.2,0.8,10,14.0,1.4,0,0,1,0,0,3,1
Ethan Nwaneri,0,0,4,0,0.7,12,0,0,0.2,1.4,11,9,0,0,0,0,15,0,47938,1,1,0.0,1,147,4494,4347,4.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,4.333333333333333,6.1,1.6,8,12.0,1.5,1,0,0,0,1,2,1
Martin Ødegaard,0,0,10,0,42.7,13,1,0,5.9,10.2,78,9,0,0,0,0,15,0,663761,1,1,6.0,2,56040,79388,23348,8.3,False,0,15,0.0,2.0,0.3333333333333333,0.2,0.0,3.0,0.3333333333333333,0.3,21.0,143.0,29.333333333333332,11.4,1.0,4.0,0.6666666666666666,0.2,0.0,4.0,0.6666666666666666,0.3,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89.0,586.0,81.0,33.3,4.8,8,31.0,3.875,1,0,0,0,1,2,1
Aaron Ramsdale,0,0,0,0,0.0,14,0,0,0.0,0.0,0,2,0,0,0,0,15,0,159379,0,1,0.0,0,-13969,144,14113,4.4,False,0,15,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,102.0,0.0,8.5,0.0,1.0,0.0,0.1,0.0,19.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,2.5,0.0,1.0,0.0,0.1,0.0,810.0,0.0,63.0,1.8,9,26.0,2.888888888888889,1,0,0,1,0,3,1
David Raya Martin,0,0,5,0,0.0,15,1,0,1.1,11.2,90,9,0,0,0,0,15,1,3222219,1,1,0.0,2,82924,114838,31914,5.5,False,0,15,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,25.0,207.0,17.666666666666668,11.1,1.0,5.0,0.6666666666666666,0.2,0.0,14.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,1.6666666666666667,2.5,0.0,2.0,0.0,0.1,90.0,1260.0,90.0,90.0,3.8,15,56.0,3.7333333333333334,1,0,0,1,0,2,1
Declan Rice,0,1,21,0,46.3,16,1,0,7.3,10.4,90,9,0,0,0,0,15,0,277287,1,1,16.0,2,5726,10360,4634,6.2,False,1,15,1.0,2.0,0.3333333333333333,0.2,1.0,1.0,0.3333333333333333,0.1,33.0,169.0,15.666666666666666,15.2,1.0,3.0,0.3333333333333333,0.1,0.0,14.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1012.0,60.0,79.0,2.6,13,28.0,2.1538461538461537,1,0,0,0,1,2,1
Bukayo Saka,0,0,15,0,20.3,17,1,0,6.7,9.4,90,9,0,0,0,0,15,0,4646701,1,1,37.0,2,434619,459958,25339,10.5,False,0,15,0.0,11.0,1.3333333333333333,0.7,0.0,16.0,2.0,1.2,12.0,394.0,40.0,28.5,1.0,5.0,0.6666666666666666,0.2,0.0,11.0,0.6666666666666666,1.0,0.0,5.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.2,90.0,1065.0,81.66666666666667,72.4,7.6,14,101.0,7.214285714285714,1,0,0,0,1,2,1
William Saliba,0,1,21,0,3.6,18,1,1,9.1,47.8,90,9,0,0,0,0,15,0,2756385,1,1,40.0,9,262951,282622,19671,6.1,False,0,15,0.0,0.0,0.0,0.0,3.0,4.0,1.3333333333333333,0.4,41.0,207.0,26.333333333333332,12.5,1.0,5.0,0.6666666666666666,0.2,0.0,12.0,0.6666666666666666,1.1,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1109.0,90.0,74.9,5.4,14,46.0,3.2857142857142856,1,1,0,0,0,2,1
Emile Smith Rowe,0,0,3,0,1.8,19,1,0,0.2,0.6,59,1,0,0,0,0,15,0,2301118,1,1,0.0,1,-296371,14462,310833,5.6,True,0,15,0.0,2.0,0.0,0.1,0.0,8.0,0.0,0.4,13.0,244.0,11.0,16.4,0.0,5.0,0.0,0.3,1.0,12.0,1.3333333333333333,1.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,70.0,1008.0,71.0,73.4,3.6,15,59.0,3.933333333333333,1,0,0,0,1,5,1
Thomas Partey,0,0,8,0,8.5,20,1,0,2.2,6.0,90,9,0,0,0,0,15,0,97888,1,1,7.0,2,1193,5884,4691,5.0,False,0,15,1.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.6666666666666666,0.2,27.0,237.0,21.0,17.4,1.0,4.0,0.3333333333333333,0.1,0.0,12.0,0.0,1.1,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1107.0,45.0,74.7,3.6,14,45.0,3.2142857142857144,1,0,0,0,1,2,1
