name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,3,0,0,0,0,8,0,1260,0,2,0.0,0,-53,0,53,5.4,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Gabriel Fernando de Jesus,0,0,8,0,0.4,2,0,0,0.7,1.0,10,3,0,0,0,0,8,0,103246,0,2,6.0,1,1340,7657,6317,6.8,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,5.333333333333333,2.5714285714285716,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,59.0,78.0,21.0,11.142857142857142,0.6,6,3.0,0.5,1,0,1,0,0,5,1
Gabriel dos Santos Magalhães,0,0,5,0,1.1,3,2,0,2.8,21.6,90,3,0,0,0,0,8,0,2960806,0,2,5.0,1,128228,194032,65804,6.2,False,0,8,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5714285714285714,5.0,131.0,9.0,18.714285714285715,0.0,3.0,0.0,0.42857142857142855,1.0,6.0,1.6666666666666667,0.8571428571428571,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,90.0,630.0,90.0,90.0,5.4,8,39.0,4.875,1,1,0,0,0,5,1
Kai Havertz,0,0,4,0,3.3,4,2,0,1.7,3.6,90,3,0,0,0,0,8,0,1980343,0,2,10.0,2,-176824,105725,282549,8.3,False,0,8,0.0,1.0,0.0,0.14285714285714285,2.0,7.0,0.6666666666666666,1.0,34.0,156.0,22.333333333333332,22.285714285714285,0.0,3.0,0.0,0.42857142857142855,1.0,6.0,1.6666666666666667,0.8571428571428571,1.0,4.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,630.0,90.0,90.0,5.2,8,40.0,5.0,1,0,1,0,0,5,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,3,0,0,0,0,8,0,4010,0,2,0.0,0,-142,0,142,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1
Jurriën Timber,0,0,0,0,0.0,6,0,0,0.0,0.0,0,3,0,0,0,0,8,0,170817,0,2,0.0,0,-38435,2736,41171,5.5,False,0,8,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,77.0,9.333333333333334,11.0,0.0,2.0,0.0,0.2857142857142857,0.0,4.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,448.0,60.0,64.0,2.4,6,19.0,3.1666666666666665,1,1,0,0,0,5,1
Jorge Luiz Frello Filho,0,0,0,0,0.0,7,0,0,0.0,0.0,0,3,0,0,0,0,8,0,27223,0,2,0.0,0,-353,1293,1646,4.8,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,5.666666666666667,2.4285714285714284,0.0,1.0,0.0,0.14285714285714285,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,60.0,150.0,20.0,21.428571428571427,0.8,2,4.0,2.0,1,0,0,0,1,5,1
Jakub Kiwior,0,0,-4,0,0.2,8,2,0,0.3,3.0,43,3,0,0,0,0,8,0,16198,0,2,0.0,0,-679,557,1236,4.8,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,5.666666666666667,2.4285714285714284,0.4,3,2.0,0.6666666666666666,1,1,0,0,0,5,1
Gabriel Martinelli Silva,0,0,-5,0,2.7,9,2,0,2.6,2.0,26,3,0,0,0,0,8,0,457823,0,2,21.0,1,-3384,74381,77765,7.0,False,0,8,0.0,2.0,0.6666666666666666,0.2857142857142857,0.0,3.0,1.0,0.42857142857142855,27.0,129.0,28.0,18.428571428571427,0.0,3.0,0.0,0.42857142857142855,0.0,3.0,1.0,0.42857142857142855,1.0,2.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,438.0,63.0,62.57142857142857,5.6,8,34.0,4.25,1,0,0,0,1,5,1
Reiss Nelson,0,0,6,0,30.5,10,1,0,3.9,6.8,22,2,0,0,0,0,8,0,11147,3,1,2.0,1,816,1670,854,5.0,True,0,8,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.14285714285714285,15.0,50.0,15.0,7.142857142857143,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2857142857142857,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,13.0,76.0,16.666666666666668,10.857142857142858,2.4,6,13.0,2.1666666666666665,0,0,0,0,1,3,1
