name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,20,0,0,0,0,23,0,1129,1,0,0.0,0,-7,0,7,5.4,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Gabriel Fernando de Jesus,0,0,0,0,0.0,2,0,0,0.0,0.0,0,20,0,0,0,0,23,0,176252,1,0,0.0,0,-83325,151,83476,6.6,False,0,23,0.0,2.0,0.0,0.2,0.0,6.0,0.0,0.6,0.0,152.0,0.3333333333333333,12.3,0.0,2.0,0.0,0.1,0.0,5.0,0.3333333333333333,0.3,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,600.0,30.0,38.9,3.2,17,42.0,2.4705882352941178,1,0,1,0,0,4.0,1
Gabriel dos Santos Magalhães,0,1,27,1,11.3,3,0,0,3.7,18.8,90,20,0,0,0,0,23,0,3235745,1,0,7.0,7,-8279,158354,166633,6.4,False,0,23,0.0,2.0,0.0,0.2,0.0,7.0,0.0,0.3,10.0,315.0,8.333333333333334,12.5,0.0,6.0,0.0,0.2,2.0,19.0,1.3333333333333333,0.8,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,90.0,1718.0,90.0,67.5,2.4,21,85.0,4.0476190476190474,1,1,0,0,0,4.0,1
Kai Havertz,0,0,-6,1,1.4,4,0,0,4.5,7.4,90,20,0,0,0,0,23,0,918025,1,0,36.0,2,35507,67389,31882,7.8,False,0,23,0.0,2.0,0.0,0.1,1.0,11.0,0.3333333333333333,0.4,27.0,302.0,6.333333333333333,13.3,0.0,6.0,0.0,0.3,2.0,19.0,1.0,0.7,1.0,8.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,90.0,1660.0,60.0,67.0,3.0,20,82.0,4.1,1,0,1,0,0,4.0,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,20,0,0,0,0,23,0,2957,1,0,0.0,0,-27,0,27,4.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Jurriën Timber,0,0,21,1,5.3,6,0,0,1.9,13.4,90,20,0,0,0,0,23,0,534439,1,0,0.0,5,-25618,35090,60708,5.6,False,1,23,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.5,8.0,253.0,6.0,13.9,0.0,6.0,0.0,0.3,2.0,15.0,1.0,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1575.0,60.0,80.5,2.6,20,67.0,3.35,1,1,0,0,0,4.0,1
Jorge Luiz Frello Filho,0,0,0,0,0.0,7,0,0,0.0,0.0,0,20,0,0,0,0,23,0,25385,1,0,0.0,0,-287,569,856,4.7,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,5.333333333333333,6.3,0.0,1.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,456.0,21.0,25.7,0.6,10,13.0,1.3,1,0,0,0,1,4.0,1
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,20,0,0,0,0,23,0,19135,1,0,0.0,0,-283,434,717,4.8,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,4.0,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,22.5,0.0,8,13.0,1.625,1,1,0,0,0,4.0,1
Gabriel Martinelli Silva,0,0,5,1,12.9,9,0,0,2.1,6.0,86,20,0,0,0,0,23,0,415313,1,0,2.0,3,7043,37916,30873,6.7,False,0,23,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.2,23.0,263.0,9.666666666666666,10.3,0.0,6.0,0.0,0.3,2.0,14.0,1.0,0.5,1.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,81.0,1276.0,51.666666666666664,59.8,4.2,21,81.0,3.857142857142857,1,0,0,0,1,4.0,1
Reiss Nelson,0,0,0,0,0.0,10,0,0,0.0,0.0,0,14,0,0,0,0,23,0,5860,1,0,0.0,0,-114,6,120,5.0,True,0,23,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,143.0,0.0,3.1,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,483.0,0.0,13.1,0.0,12,27.0,2.25,0,0,0,0,1,4.0,1
