name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,14,0,0,0,0,14,0,1186,0,2,0.0,0,-9,0,9,5.4,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Gabriel Fernando de Jesus,0,0,0,0,0.0,2,0,0,0.0,0.0,0,14,0,0,0,0,14,0,98244,0,2,0.0,0,-1117,1489,2606,6.8,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,1.3333333333333333,3.0,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,16.0,227.0,38.333333333333336,22.2,0.8,11,8.0,0.7272727272727273,0,0,1,0,0,3.0,1
Gabriel dos Santos Magalhães,0,0,0,0,0.0,3,0,0,0.0,0.0,0,14,0,0,0,0,14,0,2790105,0,2,0.0,0,139667,197417,57750,6.2,True,0,14,1.0,1.0,0.3333333333333333,0.1,0.0,4.0,0.0,0.3,20.0,210.0,19.333333333333332,14.6,0.0,4.0,0.3333333333333333,0.2,2.0,13.0,1.0,1.2,1.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,1088.0,75.0,81.8,4.0,13,60.0,4.615384615384615,0,1,0,0,0,3.0,1
Kai Havertz,0,0,2,1,3.1,4,0,0,4.3,4.8,90,14,0,0,0,0,14,0,1117383,0,2,35.0,2,5371,53435,48064,7.9,True,0,14,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.2,28.0,197.0,10.0,11.7,0.0,3.0,0.0,0.1,2.0,14.0,1.0,1.3,1.0,5.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,1080.0,60.0,81.0,2.0,13,52.0,4.0,0,0,1,0,0,3.0,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,14,0,0,0,0,14,0,3466,0,2,0.0,0,-72,0,72,4.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Jurriën Timber,0,2,39,1,2.9,6,0,1,7.8,36.4,90,14,0,0,0,0,14,0,304887,0,2,39.0,14,23226,39599,16373,5.5,True,0,14,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,119.0,11.0,9.0,0.0,3.0,0.3333333333333333,0.2,2.0,9.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,860.0,89.0,68.2,2.4,12,31.0,2.5833333333333335,0,1,0,0,0,3.0,1
Jorge Luiz Frello Filho,0,0,3,0,0.3,7,0,0,0.1,0.2,1,14,0,0,0,0,14,0,25611,0,2,0.0,1,357,1183,826,4.7,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,34.0,6.0,3.4,0.0,1.0,0.0,0.1,2.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,289.0,45.0,28.9,0.4,6,6.0,1.0,0,0,0,0,1,3.0,1
Jakub Kiwior,0,0,29,1,10.5,8,0,0,2.2,11.6,90,14,0,0,0,0,14,0,16532,0,2,0.0,6,-236,268,504,4.8,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.6666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,143.0,15.666666666666666,14.3,0.6,7,5.0,0.7142857142857143,0,1,0,0,0,3.0,1
Gabriel Martinelli Silva,0,0,1,1,1.6,9,0,0,3.0,1.2,70,14,0,0,0,0,14,0,315401,0,2,27.0,3,-61250,6180,67430,6.8,True,0,14,0.0,2.0,0.0,0.2,0.0,4.0,0.3333333333333333,0.4,0.0,160.0,8.333333333333334,13.3,0.0,3.0,0.0,0.1,0.0,9.0,0.3333333333333333,0.9,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,23.333333333333332,50.8,2.4,12,47.0,3.9166666666666665,0,0,0,0,1,3.0,1
Reiss Nelson,0,0,8,0,5.0,10,1,0,1.3,5.8,70,5,0,0,0,0,14,0,10682,1,3,2.0,2,-343,529,872,5.0,True,0,14,0.0,1.0,0.0,0.1,1.0,2.0,0.3333333333333333,0.2,23.0,135.0,19.0,13.2,0.0,1.0,0.3333333333333333,0.1,1.0,8.0,1.0,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,61.0,413.0,70.66666666666667,41.1,2.2,12,25.0,2.0833333333333335,0,0,0,0,1,4.0,1
