name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,6,0,0,0,0,11,0,1215,1,1,0.0,0,-18,0,18,5.4,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Gabriel Fernando de Jesus,0,0,1,0,1.0,2,0,0,0.2,0.8,9,6,0,0,0,0,11,0,97572,1,1,0.0,1,-2957,1427,4384,6.8,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,2.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,19.0,112.0,11.333333333333334,11.2,0.8,9,5.0,0.5555555555555556,0,0,1,0,0,3,1
Gabriel dos Santos Magalhães,0,0,14,0,12.0,3,1,0,3.8,21.6,90,6,0,0,0,0,11,0,2339528,1,1,4.0,2,-93428,39875,133303,6.2,False,0,11,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,9.0,152.0,7.0,15.2,0.0,3.0,0.0,0.3,1.0,10.0,1.3333333333333333,1.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,863.0,77.66666666666667,86.3,1.4,11,43.0,3.909090909090909,0,1,0,0,0,3,1
Kai Havertz,0,0,2,0,13.2,4,1,0,2.7,12.0,90,6,0,0,0,0,11,0,1257354,1,1,2.0,1,-367479,10408,377887,8.0,False,1,11,0.0,1.0,0.0,0.1,0.0,7.0,0.0,0.7,4.0,167.0,3.6666666666666665,16.7,0.0,3.0,0.0,0.3,1.0,11.0,1.6666666666666667,1.1,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,900.0,90.0,90.0,3.8,11,45.0,4.090909090909091,0,0,1,0,0,3,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,6,0,0,0,0,11,0,3722,1,1,0.0,0,-91,0,91,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Jurriën Timber,0,0,3,0,1.5,6,1,0,1.5,12.0,90,6,0,0,0,0,11,0,139504,1,1,1.0,2,-5918,7533,13451,5.5,False,0,11,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,86.0,3.0,8.6,0.0,2.0,0.0,0.2,1.0,6.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,70.0,593.0,48.333333333333336,59.3,1.4,9,22.0,2.4444444444444446,0,1,0,0,0,3,1
Jorge Luiz Frello Filho,0,0,0,0,0.0,7,0,0,0.0,0.0,0,6,0,0,0,0,11,0,25557,1,1,0.0,0,-1047,384,1431,4.8,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16.0,-0.3333333333333333,1.6,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,4.0,154.0,1.3333333333333333,15.4,0.4,3,4.0,1.3333333333333333,0,0,0,0,1,3,1
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,6,0,0,0,0,11,0,16531,1,1,0.0,0,-830,288,1118,4.8,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.6666666666666667,-0.3,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,26.333333333333332,9.6,0.4,4,3.0,0.75,0,1,0,0,0,3,1
Gabriel Martinelli Silva,0,1,25,0,1.4,9,1,1,9.1,37.2,70,6,0,0,0,0,11,0,359318,1,1,52.0,8,-60643,10823,71466,6.9,False,0,11,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,2.0,135.0,2.0,13.5,0.0,3.0,0.0,0.3,1.0,8.0,1.6666666666666667,0.8,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,608.0,56.666666666666664,60.8,4.8,11,39.0,3.5454545454545454,0,0,0,0,1,3,1
Reiss Nelson,0,0,17,1,40.0,10,0,0,9.7,10.8,81,7,0,0,0,0,11,0,10985,2,0,46.0,3,347,1250,903,5.0,False,0,11,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,16.0,78.0,9.333333333333334,7.8,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,81.0,201.0,41.666666666666664,20.1,1.8,9,17.0,1.8888888888888888,1,0,0,0,1,2,1
Eddie Nketiah,0,0,0,0,0.0,11,0,0,0.0,0.0,0,9,0,0,0,0,11,0,65422,2,0,0.0,0,-13511,1357,14868,5.9,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,58.0,10.0,5.8,0.0,1.0,0.0,0.1,2.0,8.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,83.0,488.0,57.0,48.8,1.6,7,12.0,1.7142857142857142,0,0,1,0,0,3,1
