name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,18,0,0,0,0,21,0,1138,1,2,0.0,0,-5,0,5,5.4,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Gabriel Fernando de Jesus,0,0,0,0,0.0,2,0,0,0.0,0.0,0,18,0,0,0,0,21,0,556311,1,2,0.0,0,-482599,54388,536987,6.9,True,0,21,0.0,2.0,0.3333333333333333,0.2,0.0,6.0,1.0,0.6,1.0,152.0,16.0,12.5,0.0,2.0,0.3333333333333333,0.2,1.0,5.0,0.6666666666666666,0.3,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,600.0,83.66666666666667,48.8,6.6,17,42.0,2.4705882352941178,0,0,1,0,0,3.0,1
Gabriel dos Santos Magalhães,0,0,6,0,1.7,3,1,0,2.9,21.8,90,18,0,0,0,0,21,0,3235076,1,2,5.0,1,-11890,101268,113158,6.4,True,1,21,0.0,2.0,0.0,0.2,0.0,7.0,0.0,0.3,9.0,299.0,14.0,14.7,0.0,6.0,0.3333333333333333,0.3,1.0,16.0,0.6666666666666666,0.6,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1538.0,90.0,67.5,4.6,19,83.0,4.368421052631579,0,1,0,0,0,3.0,1
Kai Havertz,0,0,-8,0,3.3,4,1,0,5.0,0.0,90,18,0,0,0,0,21,0,927592,1,2,47.0,1,-90975,23441,114416,7.8,True,1,21,0.0,2.0,0.0,0.1,0.0,10.0,0.6666666666666666,0.3,0.0,283.0,11.0,11.6,0.0,6.0,0.3333333333333333,0.3,0.0,16.0,0.0,0.5,0.0,7.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,0.0,1480.0,30.0,58.0,3.0,18,74.0,4.111111111111111,0,0,1,0,0,3.0,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,18,0,0,0,0,21,0,3006,1,2,0.0,0,-41,0,41,4.0,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Jurriën Timber,0,0,10,0,3.7,6,1,0,1.6,10.2,90,18,0,0,0,0,21,0,587074,1,2,2.0,2,-78098,17317,95415,5.7,True,0,21,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.5,0.0,235.0,14.0,14.9,0.0,6.0,0.3333333333333333,0.4,0.0,12.0,0.3333333333333333,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,0.0,1395.0,60.0,80.2,3.4,18,64.0,3.5555555555555554,0,1,0,0,0,3.0,1
Jorge Luiz Frello Filho,0,0,0,0,0.0,7,0,0,0.0,0.0,0,18,0,0,0,0,21,0,25610,1,2,0.0,0,-134,983,1117,4.7,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,82.0,6.333333333333333,6.6,0.0,1.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,63.0,456.0,21.666666666666668,30.2,0.8,10,13.0,1.3,0,0,0,0,1,3.0,1
Jakub Kiwior,0,0,0,0,0.0,8,0,0,0.0,0.0,0,18,0,0,0,0,21,0,19503,1,2,0.0,0,-934,330,1264,4.8,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,4.2,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,22.7,0.0,8,13.0,1.625,0,1,0,0,0,3.0,1
Gabriel Martinelli Silva,0,0,4,0,12.0,9,0,0,3.0,3.0,29,18,0,0,0,0,21,0,487392,1,2,15.0,1,-78909,28430,107339,6.8,True,0,21,0.0,2.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.3,2.0,236.0,14.0,10.1,0.0,6.0,0.3333333333333333,0.3,1.0,12.0,0.6666666666666666,0.4,0.0,5.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,45.0,1166.0,75.0,55.8,4.6,19,73.0,3.8421052631578947,0,0,0,0,1,3.0,1
Reiss Nelson,0,0,0,0,0.0,10,0,0,0.0,0.0,0,19,0,0,0,0,21,0,6080,2,3,0.0,0,-187,23,210,5.0,False,0,21,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,143.0,0.0,6.5,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,483.0,0.0,28.2,0.0,12,27.0,2.25,1,0,0,0,1,2.0,1
Eddie Nketiah,0,0,2,0,0.3,11,0,0,0.4,0.0,11,11,0,0,0,0,21,0,51540,2,0,5.0,1,831,3621,2790,5.9,False,0,21,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,79.0,0.6666666666666666,2.1,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,3.0,578.0,1.3333333333333333,9.0,1.2,15,20.0,1.3333333333333333,1,0,1,0,0,2.0,1
Ethan Nwaneri,0,0,0,0,0.0,12,0,0,0.0,0.0,0,18,0,0,0,0,21,0,56277,1,2,0.0,0,-1021,16410,17431,4.5,True,0,21,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,22.0,84.0,9.666666666666666,6.6,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,45.0,230.0,40.666666666666664,17.8,2.0,12,23.0,1.9166666666666667,0,0,0,0,1,3.0,1
Martin Ødegaard,1,3,27,0,67.5,13,1,0,13.1,34.0,90,18,0,0,0,0,21,0,621221,1,2,29.0,8,-120942,10767,131709,8.3,True,0,21,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,2.0,205.0,9.666666666666666,17.6,0.0,6.0,0.3333333333333333,0.4,0.0,7.0,0.3333333333333333,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,1018.0,67.66666666666667,76.5,2.2,14,44.0,3.142857142857143,0,0,0,0,1,3.0,1
Aaron Ramsdale,0,0,8,0,0.0,14,3,0,4.4,44.0,90,14,0,0,0,0,21,6,151394,1,3,0.0,3,-2794,4710,7504,4.4,False,0,21,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,0.0,156.0,7.666666666666667,5.9,0.0,2.0,0.0,0.1,5.0,27.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,55.0,4.666666666666667,2.1,0.0,1.0,0.0,0.1,90.0,1170.0,90.0,45.0,3.2,14,42.0,3.0,1,0,0,1,0,4.0,1
David Raya Martin,0,0,8,0,0.0,15,1,0,1.2,12.2,90,18,0,0,0,0,21,1,3356211,1,2,0.0,2,-92722,37216,129938,5.6,True,0,21,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,288.0,14.0,15.1,0.0,7.0,0.3333333333333333,0.4,1.0,18.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,49.0,1.3333333333333333,1.7,0.0,2.0,0.0,0.0,90.0,1800.0,90.0,90.0,4.0,21,78.0,3.7142857142857144,0,0,0,1,0,3.0,1
