name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Fábio Ferreira Vieira,0,0,0,0,0.0,1,0,0,0.0,0.0,0,19,0,0,0,0,13,0,1195,5,2,0.0,0,-7,0,7,5.4,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Gabriel Fernando de Jesus,0,0,2,0,0.7,2,0,0,0.7,0.0,16,19,0,0,0,0,13,0,98296,5,2,6.0,1,-999,1427,2426,6.8,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.6666666666666666,2.8,1.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,211.0,39.333333333333336,20.6,0.8,11,7.0,0.6363636363636364,1,0,1,0,0,3,1
Gabriel dos Santos Magalhães,1,0,20,0,0.7,3,2,1,7.8,42.2,45,19,0,0,0,0,13,0,2647421,5,2,35.0,9,117627,193071,75444,6.2,False,0,13,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,24.0,190.0,15.666666666666666,14.3,1.0,4.0,0.3333333333333333,0.2,0.0,11.0,0.6666666666666666,1.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1043.0,90.0,86.3,2.4,13,51.0,3.923076923076923,1,1,0,0,0,3,1
Kai Havertz,0,0,28,0,4.7,4,2,1,6.0,31.4,90,19,0,0,0,0,13,0,1106101,5,2,24.0,6,-103897,20558,124455,7.9,False,0,13,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.4,0.0,169.0,2.0,12.3,0.0,3.0,0.0,0.1,0.0,12.0,0.6666666666666666,1.2,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,990.0,60.0,81.0,1.2,12,46.0,3.8333333333333335,1,0,1,0,0,3,1
Karl Hein,0,0,0,0,0.0,5,0,0,0.0,0.0,0,19,0,0,0,0,13,0,3535,5,2,0.0,0,-91,0,91,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Jurriën Timber,0,0,5,0,1.8,6,2,0,5.6,10.6,90,19,0,0,0,0,13,0,283945,5,2,44.0,1,89241,97434,8193,5.5,False,0,13,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,25.0,114.0,11.0,8.8,1.0,3.0,0.3333333333333333,0.2,0.0,7.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,87.0,770.0,82.33333333333333,67.1,2.2,11,30.0,2.727272727272727,1,1,0,0,0,3,1
Jorge Luiz Frello Filho,0,0,15,0,3.6,7,2,0,1.8,12.2,90,19,0,0,0,0,13,0,25012,5,2,2.0,2,-404,456,860,4.7,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.6666666666666666,1.9,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3,45.0,199.0,16.333333333333332,19.9,0.0,5,4.0,0.8,1,0,0,0,1,3,1
Jakub Kiwior,0,0,3,0,0.0,8,0,0,1.0,10.0,45,19,0,0,0,0,13,0,16587,5,2,0.0,1,-233,255,488,4.8,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.6666666666666666,-0.1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,98.0,0.6666666666666666,9.8,0.4,6,4.0,0.6666666666666666,1,1,0,0,0,3,1
Gabriel Martinelli Silva,0,0,0,0,0.0,9,0,0,0.0,0.0,0,19,0,0,0,0,13,0,375169,5,2,0.0,0,-42930,15443,58373,6.9,False,0,13,0.0,2.0,0.0,0.2,0.0,4.0,0.3333333333333333,0.4,0.0,160.0,9.0,13.5,0.0,3.0,0.0,0.1,0.0,9.0,0.6666666666666666,0.9,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,43.333333333333336,52.4,2.6,11,47.0,4.2727272727272725,1,0,0,0,1,3,1
Reiss Nelson,0,1,23,0,45.5,10,1,0,7.3,16.2,61,18,0,0,0,0,13,0,10895,1,1,11.0,3,-581,406,987,5.0,False,0,13,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,17.0,112.0,16.666666666666668,10.9,0.0,1.0,0.3333333333333333,0.1,2.0,7.0,1.0,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,70.0,352.0,77.33333333333333,35.0,1.8,11,22.0,2.0,1,0,0,0,1,3,1
Eddie Nketiah,0,0,4,0,0.3,11,0,0,0.3,2.2,13,15,0,0,0,0,13,0,48916,1,1,0.0,1,-4285,124,4409,5.9,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,3.0,5.8,0.0,1.0,0.0,0.1,0.0,8.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,488.0,27.666666666666668,48.8,1.0,8,12.0,1.5,0,0,1,0,0,2,1
Ethan Nwaneri,0,0,3,0,0.0,12,0,0,0.0,0.4,5,19,0,0,0,0,13,0,44582,5,2,0.0,1,8265,10796,2531,4.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,42.0,8.666666666666666,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,60.0,12.333333333333334,6.0,1.8,7,11.0,1.5714285714285714,1,0,0,0,1,3,1
Martin Ødegaard,0,1,38,0,23.8,13,2,1,9.4,45.8,73,19,0,0,0,0,13,0,516517,5,2,24.0,8,69499,82536,13037,8.2,False,0,13,1.0,2.0,0.6666666666666666,0.2,0.0,2.0,0.6666666666666666,0.2,29.0,84.0,18.333333333333332,6.4,1.0,3.0,0.3333333333333333,0.1,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,424.0,57.0,24.4,2.6,6,20.0,3.3333333333333335,1,0,0,0,1,3,1
Aaron Ramsdale,0,0,0,0,0.0,14,0,0,0.0,0.0,0,5,0,0,0,0,13,0,190073,1,1,0.0,0,-23140,152,23292,4.4,False,0,13,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,102.0,12.666666666666666,10.2,0.0,1.0,0.3333333333333333,0.1,0.0,19.0,0.6666666666666666,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.3333333333333335,3.6,0.0,1.0,0.3333333333333333,0.1,0.0,810.0,60.0,81.0,2.8,9,26.0,2.888888888888889,1,0,0,1,0,4,1
