name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Emiliano Martínez Romero,GK,3.889216571855046,23,Yes,100,3.889216571855046
Milos Kerkez,DEF,3.753809291842608,23,Yes,100,3.753809291842608
Dara O'Shea,DEF,3.758118111475967,23,Yes,100,3.758118111475967
William Saliba,DEF,3.948048022837447,23,Yes,100,3.948048022837447
Lucas Digne,DEF,3.712719317062056,23,Yes,100,3.712719317062056
Bryan Mbeumo,MID,5.787211951383538,23,Yes,100,5.787211951383538
Cole Palmer,MID,7.088731647210446,23,Yes,100,7.088731647210446
Mohamed Salah,MID,7.39861764176837,23,Yes,100,7.39861764176837
Alexander Isak,FWD,4.753289381698443,23,Yes,100,4.753289381698443
Nicolas Jackson,FWD,4.793044204479625,23,Yes,100,4.793044204479625
Jean-Philippe Mateta,FWD,4.633595840030586,23,Yes,100,4.633595840030586
