name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Emiliano Martínez Romero,GK,3.889216571855046,23,Yes,100,3.889216571855046,emiliano martínez romero,2,False,2,-1.8892165718550462
Milos Kerkez,DEF,3.753809291842608,23,Yes,100,3.753809291842608,milos kerkez,1,False,1,-2.753809291842608
Dara O'Shea,DEF,3.758118111475967,23,Yes,100,3.758118111475967,dara o'shea,1,False,1,-2.758118111475967
William Saliba,DEF,3.948048022837447,23,Yes,100,3.948048022837447,william saliba,2,False,2,-1.948048022837447
Lucas Digne,DEF,3.712719317062056,23,Yes,100,3.712719317062056,lucas digne,1,False,1,-2.712719317062056
Bryan Mbeumo,MID,5.787211951383538,23,Yes,100,5.787211951383538,bryan mbeumo,2,False,2,-3.7872119513835383
Cole Palmer,MID,7.088731647210446,23,Yes,100,7.088731647210446,cole palmer,6,False,6,-1.0887316472104462
Mohamed Salah,MID,7.39861764176837,23,Yes,100,7.39861764176837,mohamed salah,13,True,26,5.60138235823163
Alexander Isak,FWD,4.753289381698443,23,Yes,100,4.753289381698443,alexander isak,2,False,2,-2.753289381698443
Nicolas Jackson,FWD,4.793044204479625,23,Yes,100,4.793044204479625,nicolas jackson,1,False,1,-3.7930442044796253
Jean-Philippe Mateta,FWD,4.633595840030586,23,Yes,100,4.633595840030586,jean-philippe mateta,13,False,13,8.366404159969413
