name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,11.37521743774414,5,Yes
Ali Al-Hamadi,FWD,4.4416375160217285,5,Yes
Kai Havertz,FWD,4.16834020614624,5,Yes
Alexander Isak,FWD,4.162215709686279,5,Yes
Ollie Watkins,FWD,3.512324571609497,5,Yes
Dominic Calvert-Lewin,FWD,3.4806323051452637,5,Yes
Dominic Solanke-Mitchell,FWD,3.286341667175293,5,Yes
Danny Welbeck,FWD,3.220597267150879,5,Yes
Nicolas Jackson,FWD,3.2102582454681396,5,Yes
Darwin Núñez Ribeiro,FWD,3.007591962814331,5,Yes
Iliman Ndiaye,FWD,2.9859986305236816,5,Yes
Chris Wood,FWD,2.9843220710754395,5,Yes
Jhon Durán,FWD,2.950198173522949,5,Yes
João Pedro Junqueira de Jesus,FWD,2.740391731262207,5,Yes
Cody Gakpo,FWD,2.7028915882110596,5,Yes
Eddie Nketiah,FWD,2.5342049598693848,5,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.4789605140686035,5,Yes
Joshua Zirkzee,FWD,2.439615488052368,5,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.3865694999694824,5,Yes
Rodrigo Muniz Carvalho,FWD,2.3682289123535156,5,Yes
Raúl Jiménez,FWD,2.324213981628418,5,Yes
Yoane Wissa,FWD,2.2975432872772217,5,Yes
Jean-Philippe Mateta,FWD,2.2524194717407227,5,Yes
Liam Delap,FWD,2.2344350814819336,5,Yes
Jamie Vardy,FWD,2.103048086166382,5,Yes
Cameron Archer,FWD,2.086305856704712,5,Yes
Jørgen Strand Larsen,FWD,2.08023738861084,5,Yes
Michail Antonio,FWD,1.9203453063964844,5,Yes
Ross Stewart,FWD,1.732682466506958,5,Yes
Gabriel Fernando de Jesus,FWD,1.3546396493911743,5,Yes
George Hirst,FWD,1.3092714548110962,5,Yes
Rasmus Højlund,FWD,1.2743260860443115,5,Yes
Odsonne Edouard,FWD,1.2372775077819824,5,Yes
Enes Ünal,FWD,1.0260549783706665,5,Yes
Adam Armstrong,FWD,0.9740169644355774,5,Yes
Norberto Bercique Gomes Betuncal,FWD,0.875378429889679,5,Yes
Niclas Füllkrug,FWD,0.8392809629440308,5,Yes
Evan Ferguson,FWD,0.8044033050537109,5,Yes
Danny Ings,FWD,0.7443973422050476,5,Yes
William Osula,FWD,0.6370468139648438,5,Yes
Taiwo Awoniyi,FWD,0.5346792936325073,5,Yes
Richarlison de Andrade,FWD,0.5065121650695801,5,Yes
Daniel Jebbison,FWD,0.38341301679611206,5,Yes
Marc Guiu Paz,FWD,0.3587416410446167,5,Yes
Ethan Wheatley,FWD,0.351432204246521,5,Yes
Leon Chiwome,FWD,0.3484976291656494,5,Yes
Ivan Toney,FWD,0.3470745086669922,5,Yes
Hwang Ui-jo,FWD,0.30340149998664856,5,Yes
Callum Wilson,FWD,0.2927689552307129,5,Yes
Nathan Fraser,FWD,0.28138983249664307,5,Yes
Julián Álvarez,FWD,0.2756173312664032,5,Yes
Carlos Vinícius Alves Morais,FWD,0.2703636884689331,5,Yes
Deivid Washington de Souza Eugênio,FWD,0.2675979435443878,5,Yes
Emmanuel Dennis,FWD,0.2666458785533905,5,Yes
Patson Daka,FWD,0.2656797468662262,5,Yes
Will Lankshear,FWD,0.26036927103996277,5,Yes
Paul Onuachu,FWD,0.25806042551994324,5,Yes
Saša Kalajdžić,FWD,0.2512895166873932,5,Yes
Armando Broja,FWD,0.23543451726436615,5,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.23356284201145172,5,Yes
Romelu Lukaku Bolingoli,FWD,0.23179683089256287,5,Yes
Youssef Ramalho Chermiti,FWD,0.2287377566099167,5,Yes
Jay Stansfield,FWD,0.22393684089183807,5,Yes
Freddie Ladapo,FWD,0.22285330295562744,5,Yes
Tom Cannon,FWD,0.2228318601846695,5,Yes
Neal Maupay,FWD,0.22255441546440125,5,Yes
David Datro Fofana,FWD,0.21943449974060059,5,Yes
Mark O’Mahony,FWD,0.2194158434867859,5,Yes
Fábio Silva,FWD,0.21918216347694397,5,Yes
Deniz Undav,FWD,0.21410652995109558,5,Yes
Sékou Mara,FWD,0.21215064823627472,5,Yes
Alejo Véliz,FWD,0.21215064823627472,5,Yes
Dane Scarlett,FWD,0.20854566991329193,5,Yes
Cole Palmer,MID,8.325933456420898,5,Yes
Mohamed Salah,MID,6.9922099113464355,5,Yes
Bryan Mbeumo,MID,5.651395797729492,5,Yes
Son Heung-min,MID,5.6100311279296875,5,Yes
Bukayo Saka,MID,5.192267894744873,5,Yes
Gabriel Martinelli Silva,MID,4.501463413238525,5,Yes
Noni Madueke,MID,4.492476940155029,5,Yes
Eberechi Eze,MID,4.439810752868652,5,Yes
Luis Díaz,MID,4.341655254364014,5,Yes
Youri Tielemans,MID,4.259751319885254,5,Yes
Alexis Mac Allister,MID,4.177877426147461,5,Yes
Jarrod Bowen,MID,4.169789791107178,5,Yes
Dejan Kulusevski,MID,4.113089561462402,5,Yes
Mohammed Kudus,MID,4.069889545440674,5,Yes
James Maddison,MID,4.0687031745910645,5,Yes
Bruno Borges Fernandes,MID,4.023321151733398,5,Yes
Phil Foden,MID,3.7127835750579834,5,Yes
Alex Iwobi,MID,3.595083475112915,5,Yes
Mitoma Kaoru,MID,3.5891122817993164,5,Yes
Declan Rice,MID,3.545525074005127,5,Yes
Alejandro Garnacho,MID,3.533222198486328,5,Yes
Morgan Rogers,MID,3.5111544132232666,5,Yes
Antoine Semenyo,MID,3.5032291412353516,5,Yes
Dwight McNeil,MID,3.415750026702881,5,Yes
Dominik Szoboszlai,MID,3.4000205993652344,5,Yes
Marcus Tavernier,MID,3.3655712604522705,5,Yes
Kobbie Mainoo,MID,3.3349967002868652,5,Yes
Amadou Onana,MID,3.179986000061035,5,Yes
Callum Hudson-Odoi,MID,3.172520875930786,5,Yes
Thomas Partey,MID,3.146543264389038,5,Yes
Emile Smith Rowe,MID,3.05210542678833,5,Yes
Amad Diallo,MID,3.0380899906158447,5,Yes
Adama Traoré,MID,3.01633358001709,5,Yes
Brennan Johnson,MID,2.9424076080322266,5,Yes
Stephy Mavididi,MID,2.9222311973571777,5,Yes
Anthony Gordon,MID,2.8749544620513916,5,Yes
Jadon Sancho,MID,2.867875814437866,5,Yes
Omari Giraud-Hutchinson,MID,2.846040725708008,5,Yes
Ryan Gravenberch,MID,2.8158586025238037,5,Yes
