name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.543358472169478,8,Yes
Nicolas Jackson,FWD,4.112874694045589,8,Yes
Chris Wood,FWD,3.7386972964330467,8,Yes
Kai Havertz,FWD,3.6992025939707314,8,Yes
Jamie Vardy,FWD,3.40641756533359,8,Yes
Raúl Jiménez,FWD,3.4025862484505693,8,Yes
Ollie Watkins,FWD,3.3952733347142314,8,Yes
Alexander Isak,FWD,3.383505118450074,8,Yes
Danny Welbeck,FWD,3.379104618633148,8,Yes
Dominic Calvert-Lewin,FWD,3.3580674638109413,8,Yes
Liam Delap,FWD,3.3250651394204014,8,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.1852637699699584,8,Yes
Eddie Nketiah,FWD,3.1634642652156866,8,Yes
Michail Antonio,FWD,3.130740371964821,8,Yes
Jørgen Strand Larsen,FWD,3.1300352934573703,8,Yes
Dominic Solanke-Mitchell,FWD,3.1126234601263967,8,Yes
Rasmus Højlund,FWD,3.090975473718874,8,Yes
Iliman Ndiaye,FWD,2.884427544265542,8,Yes
Cameron Archer,FWD,2.848676994753185,8,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.6780580188163627,8,Yes
Jean-Philippe Mateta,FWD,2.379378216306354,8,Yes
Jhon Durán,FWD,2.2858923252742143,8,Yes
Yoane Wissa,FWD,2.2304226736658013,8,Yes
Gabriel Fernando de Jesus,FWD,2.157362894559287,8,Yes
Cody Gakpo,FWD,2.113887080509555,8,Yes
Joshua Zirkzee,FWD,2.0430116242929937,8,Yes
Darwin Núñez Ribeiro,FWD,2.0148368535703853,8,Yes
Enes Ünal,FWD,1.421328643701497,8,Yes
Evan Ferguson,FWD,1.3666509378285105,8,Yes
Paul Onuachu,FWD,1.325361263516201,8,Yes
João Pedro Junqueira de Jesus,FWD,1.2743418371182937,8,Yes
Taiwo Awoniyi,FWD,1.0021643965815292,8,Yes
George Hirst,FWD,0.9504057669399919,8,Yes
Rodrigo Muniz Carvalho,FWD,0.9225109434837176,8,Yes
Richarlison de Andrade,FWD,0.8273054810866253,8,Yes
Ross Stewart,FWD,0.7544115970047673,8,Yes
Adam Armstrong,FWD,0.7438485293814249,8,Yes
Odsonne Edouard,FWD,0.6550946830317613,8,Yes
Danny Ings,FWD,0.5430268889267224,8,Yes
Norberto Bercique Gomes Betuncal,FWD,0.5253958503135486,8,Yes
William Osula,FWD,0.48944631348925477,8,Yes
Niclas Füllkrug,FWD,0.3731305877554216,8,Yes
Will Lankshear,FWD,0.3298627484026804,8,Yes
Nathan Butler-Oyedeji,FWD,0.289802599978545,8,Yes
Ali Al-Hamadi,FWD,0.27118334335509614,8,Yes
Ethan Wheatley,FWD,0.19339137983625065,8,Yes
Marc Guiu Paz,FWD,0.18876458617073688,8,Yes
Leon Chiwome,FWD,0.18161678817982996,8,Yes
Daniel Jebbison,FWD,0.17288804023416435,8,Yes
Callum Wilson,FWD,0.13400303402727815,8,Yes
Ivan Toney,FWD,0.12456873578573459,8,Yes
Deivid Washington de Souza Eugênio,FWD,0.10282565088341017,8,Yes
Julián Álvarez,FWD,0.09098099322794251,8,Yes
Emmanuel Dennis,FWD,0.08771680748480341,8,Yes
Carlos Vinícius Alves Morais,FWD,0.0872912813594197,8,Yes
Freddie Ladapo,FWD,0.08264170415068951,8,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.08106935177918828,8,Yes
Youssef Ramalho Chermiti,FWD,0.07025552974394798,8,Yes
Armando Broja,FWD,0.06111738849861825,8,Yes
Patson Daka,FWD,0.05959296464402663,8,Yes
Nathan Fraser,FWD,0.0517185168730055,8,Yes
Neal Maupay,FWD,0.05081754647711433,8,Yes
Saša Kalajdžić,FWD,0.049300842887114726,8,Yes
Mark O’Mahony,FWD,0.047610132118544736,8,Yes
Hwang Ui-jo,FWD,0.040801770017881454,8,Yes
Jay Stansfield,FWD,0.0405643268819694,8,Yes
Tom Cannon,FWD,0.039857072455413665,8,Yes
Deniz Undav,FWD,0.0357058457498088,8,Yes
Romelu Lukaku Bolingoli,FWD,0.030119327556135857,8,Yes
David Datro Fofana,FWD,0.027753104177027133,8,Yes
Alejo Véliz,FWD,0.026817997954745983,8,Yes
Fábio Silva,FWD,0.02635580708205527,8,Yes
Sékou Mara,FWD,0.02491583243682054,8,Yes
Dane Scarlett,FWD,0.02431663329867888,8,Yes
Cole Palmer,MID,6.03794866328045,8,Yes
Mohamed Salah,MID,5.4345431870888525,8,Yes
Son Heung-min,MID,4.910501362183419,8,Yes
Bryan Mbeumo,MID,4.786458415315841,8,Yes
Anthony Gordon,MID,4.457270553955405,8,Yes
Dwight McNeil,MID,4.442617895840152,8,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.379827828737126,8,Yes
Brennan Johnson,MID,4.238341525341135,8,Yes
James Maddison,MID,4.096985812947282,8,Yes
Alejandro Garnacho,MID,4.083077829273222,8,Yes
Morgan Rogers,MID,4.065504719714459,8,Yes
Luis Díaz,MID,3.9837232039825086,8,Yes
Facundo Buonanotte,MID,3.981207787115082,8,Yes
Bruno Borges Fernandes,MID,3.9529435037407383,8,Yes
Eberechi Eze,MID,3.9487280012718813,8,Yes
Mateo Kovačić,MID,3.806166660815224,8,Yes
Phil Foden,MID,3.7923539862857805,8,Yes
