name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Nick Pope,GK,3.411382854556395,6,Yes,100,3.411382854556395
William Saliba,DEF,3.7425468913910898,6,Yes,100,3.7425468913910898
Pedro Porro,DEF,3.4907889735792788,6,Yes,100,3.4907889735792788
Rayan Aït-Nouri,DEF,3.87817056388108,6,Yes,100,3.87817056388108
Virgil van Dijk,DEF,3.792067116080466,6,Yes,100,3.792067116080466
Cole Palmer,MID,5.552539586279733,6,Yes,100,5.552539586279733
Mohamed Salah,MID,6.566072097870716,6,Yes,100,6.566072097870716
Bukayo Saka,MID,5.984802428689488,6,Yes,100,5.984802428689488
Danny Welbeck,FWD,4.069013704453641,6,Yes,100,4.069013704453641
Nicolas Jackson,FWD,4.050200555321992,6,Yes,100,4.050200555321992
Ollie Watkins,FWD,3.99455054209011,6,Yes,100,3.99455054209011
