name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Bart Verbruggen,GK,3.586499691009521,21,Yes,100,3.586499691009521
William Saliba,DEF,3.6033220291137695,21,Yes,100,3.6033220291137695
Daniel Muñoz,DEF,3.470580577850342,21,Yes,100,3.470580577850342
Joško Gvardiol,DEF,3.794550895690918,21,Yes,100,3.794550895690918
Bryan Mbeumo,MID,3.7487525939941406,21,Yes,100,3.7487525939941406
Mohamed Salah,MID,8.026251792907715,21,Yes,100,8.026251792907715
Kevin De Bruyne,MID,4.031013488769531,21,Yes,100,4.031013488769531
Cole Palmer,MID,6.404336929321289,21,Yes,100,6.404336929321289
Dominic Solanke-Mitchell,FWD,4.190393924713135,21,Yes,100,4.190393924713135
Raúl Jiménez,FWD,4.006373405456543,21,Yes,100,4.006373405456543
Alexander Isak,FWD,3.980914354324341,21,Yes,100,3.980914354324341
