name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.103837013244629,14,Yes
Matheus Santos Carneiro Da Cunha,FWD,5.1505208015441895,14,Yes
Ollie Watkins,FWD,5.05685567855835,14,Yes
Francisco Evanilson de Lima Barbosa,FWD,4.835588455200195,14,Yes
Alexander Isak,FWD,4.696983814239502,14,Yes
João Pedro Junqueira de Jesus,FWD,4.568343162536621,14,Yes
Nicolas Jackson,FWD,4.062350749969482,14,Yes
Chris Wood,FWD,3.7578437328338623,14,Yes
Jean-Philippe Mateta,FWD,3.584723949432373,14,Yes
Yoane Wissa,FWD,3.5630321502685547,14,Yes
Kai Havertz,FWD,3.3892393112182617,14,Yes
Liam Delap,FWD,2.987457275390625,14,Yes
Jhon Durán,FWD,2.9459500312805176,14,Yes
Jamie Vardy,FWD,2.867173910140991,14,Yes
Jørgen Strand Larsen,FWD,2.72188663482666,14,Yes
Dominic Solanke-Mitchell,FWD,2.559438705444336,14,Yes
Joshua Zirkzee,FWD,2.371891975402832,14,Yes
Niclas Füllkrug,FWD,2.338430881500244,14,Yes
Cameron Archer,FWD,2.3325610160827637,14,Yes
Patson Daka,FWD,2.116285800933838,14,Yes
Danny Ings,FWD,2.0915133953094482,14,Yes
Rasmus Højlund,FWD,2.0293285846710205,14,Yes
Enes Ünal,FWD,1.9093706607818604,14,Yes
Adam Armstrong,FWD,1.9069545269012451,14,Yes
Michail Antonio,FWD,1.8125901222229004,14,Yes
Danny Welbeck,FWD,1.6584357023239136,14,Yes
Rodrigo Muniz Carvalho,FWD,1.3656588792800903,14,Yes
Raúl Jiménez,FWD,1.2474695444107056,14,Yes
Callum Wilson,FWD,0.9427716135978699,14,Yes
Gabriel Fernando de Jesus,FWD,0.8932291269302368,14,Yes
Eddie Nketiah,FWD,0.3853816092014313,14,Yes
Taiwo Awoniyi,FWD,0.34445711970329285,14,Yes
Evan Ferguson,FWD,0.317818284034729,14,Yes
George Hirst,FWD,0.3102482557296753,14,Yes
Julián Álvarez,FWD,0.29790788888931274,14,Yes
Paul Onuachu,FWD,0.27909576892852783,14,Yes
William Osula,FWD,0.26943421363830566,14,Yes
Odsonne Edouard,FWD,0.25689932703971863,14,Yes
