feature,importance,importance_type,model,position,gameweek
minutes,0.16129805147647858,permutation,LSTM,GK,20
fixture_difficulty,0.12495512515306473,permutation,LSTM,GK,20
value,0.1091313287615776,permutation,LSTM,GK,20
transfers_out,0.08648994565010071,permutation,LSTM,GK,20
avg_yellow_cards_last_10,0.07940618693828583,permutation,LSTM,GK,20
avg_minutes_last_10,0.07815361022949219,permutation,LSTM,GK,20
total_penalties_saved_season,0.07663369923830032,permutation,LSTM,GK,20
bps,0.07507358491420746,permutation,LSTM,GK,20
total_saves_season,0.0689978152513504,permutation,LSTM,GK,20
was_home,0.06374995410442352,permutation,LSTM,GK,20
transfers_in,0.056946683675050735,permutation,LSTM,GK,20
team_a_score,0.053983647376298904,permutation,LSTM,GK,20
selected,0.05394310876727104,permutation,LSTM,GK,20
opponent_team,0.053411852568387985,permutation,LSTM,GK,20
minutes_last_game,0.04804639890789986,permutation,LSTM,GK,20
goals_conceded,0.047263842076063156,permutation,LSTM,GK,20
goals_conceded_last_game,0.0469975620508194,permutation,LSTM,GK,20
was_home_last_game,0.04473064839839935,permutation,LSTM,GK,20
transfers_balance,0.044039882719516754,permutation,LSTM,GK,20
influence,0.043093230575323105,permutation,LSTM,GK,20
element,0.04232047498226166,permutation,LSTM,GK,20
games_played,0.04056359454989433,permutation,LSTM,GK,20
ict_index,0.04039179906249046,permutation,LSTM,GK,20
avg_minutes_last_3,0.03979666903614998,permutation,LSTM,GK,20
avg_goals_conceded_last_3,0.039478447288274765,permutation,LSTM,GK,20
avg_goals_conceded_last_10,0.03672172501683235,permutation,LSTM,GK,20
saves_last_game,0.036237310618162155,permutation,LSTM,GK,20
avg_clean_sheets_last_3,0.03604183718562126,permutation,LSTM,GK,20
current_match_points,0.034611791372299194,permutation,LSTM,GK,20
saves,0.03453519940376282,permutation,LSTM,GK,20
yellow_cards_last_game,0.03300032392144203,permutation,LSTM,GK,20
avg_clean_sheets_last_10,0.03224451094865799,permutation,LSTM,GK,20
avg_bps_last_3,0.03127836808562279,permutation,LSTM,GK,20
penalties_saved_last_game,0.03056321106851101,permutation,LSTM,GK,20
avg_bonus_last_3,0.030486470088362694,permutation,LSTM,GK,20
avg_saves_last_10,0.030174778774380684,permutation,LSTM,GK,20
total_clean_sheets_season,0.029062731191515923,permutation,LSTM,GK,20
cumulative_points,0.028704650700092316,permutation,LSTM,GK,20
clean_sheets,0.028568962588906288,permutation,LSTM,GK,20
total_minutes_season,0.02668118104338646,permutation,LSTM,GK,20
avg_bonus_last_10,0.02619699202477932,permutation,LSTM,GK,20
avg_saves_last_3,0.025736792013049126,permutation,LSTM,GK,20
total_bonus_season,0.025394557043910027,permutation,LSTM,GK,20
avg_penalties_saved_last_3,0.02488069050014019,permutation,LSTM,GK,20
clean_sheets_last_game,0.024425974115729332,permutation,LSTM,GK,20
total_bps_season,0.02302064560353756,permutation,LSTM,GK,20
avg_bps_last_10,0.02299562282860279,permutation,LSTM,GK,20
total_goals_conceded_season,0.022736288607120514,permutation,LSTM,GK,20
total_yellow_cards_season,0.022569844499230385,permutation,LSTM,GK,20
form,0.02167721651494503,permutation,LSTM,GK,20
team_h_score,0.018640683963894844,permutation,LSTM,GK,20
bps_last_game,0.015338685363531113,permutation,LSTM,GK,20
avg_yellow_cards_last_3,0.014944063499569893,permutation,LSTM,GK,20
avg_penalties_saved_last_10,0.012419591657817364,permutation,LSTM,GK,20
ppm,0.010495216585695744,permutation,LSTM,GK,20
avg_assists_last_10,0.007948591373860836,permutation,LSTM,GK,20
bonus_last_game,0.005303268786519766,permutation,LSTM,GK,20
bonus,0.005178294610232115,permutation,LSTM,GK,20
total_assists_season,0.003392226994037628,permutation,LSTM,GK,20
total_own_goals_season,0.002907280810177326,permutation,LSTM,GK,20
threat,0.0,permutation,LSTM,GK,20
penalties_saved,0.0,permutation,LSTM,GK,20
penalties_missed,0.0,permutation,LSTM,GK,20
own_goals,0.0,permutation,LSTM,GK,20
red_cards,0.0,permutation,LSTM,GK,20
round,0.0,permutation,LSTM,GK,20
goals_scored,0.0,permutation,LSTM,GK,20
creativity,0.0,permutation,LSTM,GK,20
assists,0.0,permutation,LSTM,GK,20
goals_scored_last_game,0.0,permutation,LSTM,GK,20
GW,0.0,permutation,LSTM,GK,20
assists_last_game,0.0,permutation,LSTM,GK,20
avg_assists_last_3,0.0,permutation,LSTM,GK,20
yellow_cards,0.0,permutation,LSTM,GK,20
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,20
total_goals_scored_season,0.0,permutation,LSTM,GK,20
total_penalties_missed_season,0.0,permutation,LSTM,GK,20
penalties_missed_last_game,0.0,permutation,LSTM,GK,20
avg_own_goals_last_10,0.0,permutation,LSTM,GK,20
avg_own_goals_last_3,0.0,permutation,LSTM,GK,20
own_goals_last_game,0.0,permutation,LSTM,GK,20
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,20
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,20
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,20
avg_red_cards_last_10,0.0,permutation,LSTM,GK,20
avg_red_cards_last_3,0.0,permutation,LSTM,GK,20
red_cards_last_game,0.0,permutation,LSTM,GK,20
total_red_cards_season,0.0,permutation,LSTM,GK,20
position_DEF,0.0,permutation,LSTM,GK,20
position_FWD,0.0,permutation,LSTM,GK,20
position_GK,0.0,permutation,LSTM,GK,20
position_MID,0.0,permutation,LSTM,GK,20
