feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.1509680598974228,permutation,LSTM,DEF,20
minutes,0.12247391045093536,permutation,LSTM,DEF,20
value,0.11737581342458725,permutation,LSTM,DEF,20
games_played,0.0698896050453186,permutation,LSTM,DEF,20
form,0.06723403930664062,permutation,LSTM,DEF,20
avg_minutes_last_10,0.06415734440088272,permutation,LSTM,DEF,20
bps,0.060872603207826614,permutation,LSTM,DEF,20
minutes_last_game,0.05697598308324814,permutation,LSTM,DEF,20
was_home,0.052681390196084976,permutation,LSTM,DEF,20
avg_minutes_last_3,0.05023794248700142,permutation,LSTM,DEF,20
avg_bps_last_3,0.05017547309398651,permutation,LSTM,DEF,20
influence,0.04833618178963661,permutation,LSTM,DEF,20
element,0.04593256115913391,permutation,LSTM,DEF,20
bps_last_game,0.04279346391558647,permutation,LSTM,DEF,20
ict_index,0.04193491116166115,permutation,LSTM,DEF,20
avg_bps_last_10,0.037766795605421066,permutation,LSTM,DEF,20
total_goals_conceded_season,0.03431183099746704,permutation,LSTM,DEF,20
avg_goals_conceded_last_3,0.03422428295016289,permutation,LSTM,DEF,20
goals_conceded,0.03372501954436302,permutation,LSTM,DEF,20
was_home_last_game,0.029165811836719513,permutation,LSTM,DEF,20
avg_goals_conceded_last_10,0.029013950377702713,permutation,LSTM,DEF,20
total_minutes_season,0.028539223596453667,permutation,LSTM,DEF,20
team_a_score,0.026186790317296982,permutation,LSTM,DEF,20
avg_clean_sheets_last_10,0.025642411783337593,permutation,LSTM,DEF,20
threat,0.02447272464632988,permutation,LSTM,DEF,20
total_yellow_cards_season,0.023815417662262917,permutation,LSTM,DEF,20
current_match_points,0.02187502570450306,permutation,LSTM,DEF,20
avg_goals_scored_last_10,0.01995258219540119,permutation,LSTM,DEF,20
avg_clean_sheets_last_3,0.01901477389037609,permutation,LSTM,DEF,20
cumulative_points,0.019007617607712746,permutation,LSTM,DEF,20
clean_sheets_last_game,0.018594034016132355,permutation,LSTM,DEF,20
total_red_cards_season,0.01835821382701397,permutation,LSTM,DEF,20
goals_conceded_last_game,0.01834806799888611,permutation,LSTM,DEF,20
avg_bonus_last_3,0.01798771321773529,permutation,LSTM,DEF,20
yellow_cards_last_game,0.017976541072130203,permutation,LSTM,DEF,20
transfers_balance,0.017885960638523102,permutation,LSTM,DEF,20
team_h_score,0.0176781564950943,permutation,LSTM,DEF,20
total_clean_sheets_season,0.015990907326340675,permutation,LSTM,DEF,20
own_goals,0.01584542915225029,permutation,LSTM,DEF,20
transfers_in,0.01489386335015297,permutation,LSTM,DEF,20
avg_yellow_cards_last_10,0.014872592873871326,permutation,LSTM,DEF,20
opponent_team,0.014821009710431099,permutation,LSTM,DEF,20
avg_bonus_last_10,0.01390059944242239,permutation,LSTM,DEF,20
avg_red_cards_last_10,0.013701608404517174,permutation,LSTM,DEF,20
yellow_cards,0.013679277151823044,permutation,LSTM,DEF,20
total_bonus_season,0.012562137097120285,permutation,LSTM,DEF,20
selected,0.012524105608463287,permutation,LSTM,DEF,20
avg_assists_last_10,0.012256955727934837,permutation,LSTM,DEF,20
transfers_out,0.01212301291525364,permutation,LSTM,DEF,20
total_bps_season,0.0120911356061697,permutation,LSTM,DEF,20
clean_sheets,0.012089783325791359,permutation,LSTM,DEF,20
creativity,0.01166441198438406,permutation,LSTM,DEF,20
assists,0.011501981876790524,permutation,LSTM,DEF,20
avg_yellow_cards_last_3,0.011320049874484539,permutation,LSTM,DEF,20
assists_last_game,0.010068709962069988,permutation,LSTM,DEF,20
total_own_goals_season,0.009207833558321,permutation,LSTM,DEF,20
avg_assists_last_3,0.008325943723320961,permutation,LSTM,DEF,20
avg_red_cards_last_3,0.008133834227919579,permutation,LSTM,DEF,20
goals_scored_last_game,0.007456654217094183,permutation,LSTM,DEF,20
total_assists_season,0.007360958028584719,permutation,LSTM,DEF,20
avg_own_goals_last_10,0.005404276307672262,permutation,LSTM,DEF,20
bonus,0.005185588728636503,permutation,LSTM,DEF,20
ppm,0.005183128174394369,permutation,LSTM,DEF,20
bonus_last_game,0.005085445009171963,permutation,LSTM,DEF,20
total_goals_scored_season,0.0044526332058012486,permutation,LSTM,DEF,20
goals_scored,0.0030746313277632,permutation,LSTM,DEF,20
avg_goals_scored_last_3,0.002881554886698723,permutation,LSTM,DEF,20
round,0.0,permutation,LSTM,DEF,20
red_cards,0.0,permutation,LSTM,DEF,20
penalties_saved,0.0,permutation,LSTM,DEF,20
saves,0.0,permutation,LSTM,DEF,20
penalties_missed,0.0,permutation,LSTM,DEF,20
GW,0.0,permutation,LSTM,DEF,20
penalties_missed_last_game,0.0,permutation,LSTM,DEF,20
avg_own_goals_last_3,0.0,permutation,LSTM,DEF,20
own_goals_last_game,0.0,permutation,LSTM,DEF,20
total_penalties_missed_season,0.0,permutation,LSTM,DEF,20
avg_saves_last_3,0.0,permutation,LSTM,DEF,20
saves_last_game,0.0,permutation,LSTM,DEF,20
avg_saves_last_10,0.0,permutation,LSTM,DEF,20
total_penalties_saved_season,0.0,permutation,LSTM,DEF,20
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,20
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,20
red_cards_last_game,0.0,permutation,LSTM,DEF,20
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,20
penalties_saved_last_game,0.0,permutation,LSTM,DEF,20
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,20
total_saves_season,0.0,permutation,LSTM,DEF,20
position_DEF,0.0,permutation,LSTM,DEF,20
position_FWD,0.0,permutation,LSTM,DEF,20
position_GK,0.0,permutation,LSTM,DEF,20
position_MID,0.0,permutation,LSTM,DEF,20
