feature,importance,importance_type,model,position,gameweek
minutes,0.14539501070976257,permutation,LSTM,FWD,20
avg_minutes_last_10,0.11835706979036331,permutation,LSTM,FWD,20
selected,0.09101999551057816,permutation,LSTM,FWD,20
ict_index,0.08932703733444214,permutation,LSTM,FWD,20
avg_minutes_last_3,0.08505959063768387,permutation,LSTM,FWD,20
fixture_difficulty,0.08423643559217453,permutation,LSTM,FWD,20
value,0.08389484137296677,permutation,LSTM,FWD,20
threat,0.08342326432466507,permutation,LSTM,FWD,20
avg_clean_sheets_last_10,0.08025475591421127,permutation,LSTM,FWD,20
total_goals_scored_season,0.07884789258241653,permutation,LSTM,FWD,20
avg_yellow_cards_last_3,0.07551924139261246,permutation,LSTM,FWD,20
avg_bonus_last_3,0.07390207052230835,permutation,LSTM,FWD,20
avg_yellow_cards_last_10,0.07372789084911346,permutation,LSTM,FWD,20
total_bps_season,0.07249730080366135,permutation,LSTM,FWD,20
current_match_points,0.0701775774359703,permutation,LSTM,FWD,20
games_played,0.06873636692762375,permutation,LSTM,FWD,20
creativity,0.06823274493217468,permutation,LSTM,FWD,20
team_h_score,0.06641939282417297,permutation,LSTM,FWD,20
avg_bps_last_10,0.06440770626068115,permutation,LSTM,FWD,20
transfers_out,0.06411226838827133,permutation,LSTM,FWD,20
avg_bonus_last_10,0.06396818161010742,permutation,LSTM,FWD,20
avg_goals_scored_last_3,0.062151774764060974,permutation,LSTM,FWD,20
form,0.061032265424728394,permutation,LSTM,FWD,20
was_home_last_game,0.0607437901198864,permutation,LSTM,FWD,20
goals_conceded_last_game,0.06038246303796768,permutation,LSTM,FWD,20
total_bonus_season,0.0598493292927742,permutation,LSTM,FWD,20
avg_goals_conceded_last_10,0.059792567044496536,permutation,LSTM,FWD,20
bps,0.0585281103849411,permutation,LSTM,FWD,20
opponent_team,0.05775865539908409,permutation,LSTM,FWD,20
assists_last_game,0.05480876937508583,permutation,LSTM,FWD,20
avg_clean_sheets_last_3,0.051311466842889786,permutation,LSTM,FWD,20
transfers_in,0.051190342754125595,permutation,LSTM,FWD,20
total_clean_sheets_season,0.05096416547894478,permutation,LSTM,FWD,20
goals_conceded,0.05066967010498047,permutation,LSTM,FWD,20
bps_last_game,0.0501786544919014,permutation,LSTM,FWD,20
minutes_last_game,0.04949357733130455,permutation,LSTM,FWD,20
element,0.04542181268334389,permutation,LSTM,FWD,20
bonus_last_game,0.043233998119831085,permutation,LSTM,FWD,20
avg_goals_scored_last_10,0.042585499584674835,permutation,LSTM,FWD,20
cumulative_points,0.041970547288656235,permutation,LSTM,FWD,20
total_assists_season,0.04182583838701248,permutation,LSTM,FWD,20
avg_goals_conceded_last_3,0.039724159985780716,permutation,LSTM,FWD,20
goals_scored,0.039538923650979996,permutation,LSTM,FWD,20
team_a_score,0.03880561888217926,permutation,LSTM,FWD,20
total_minutes_season,0.03720182180404663,permutation,LSTM,FWD,20
transfers_balance,0.035887688398361206,permutation,LSTM,FWD,20
total_goals_conceded_season,0.03571980819106102,permutation,LSTM,FWD,20
avg_bps_last_3,0.0327933132648468,permutation,LSTM,FWD,20
goals_scored_last_game,0.031363341957330704,permutation,LSTM,FWD,20
was_home,0.030668169260025024,permutation,LSTM,FWD,20
clean_sheets,0.03020578809082508,permutation,LSTM,FWD,20
influence,0.029316404834389687,permutation,LSTM,FWD,20
avg_assists_last_10,0.02833532728254795,permutation,LSTM,FWD,20
clean_sheets_last_game,0.028326110914349556,permutation,LSTM,FWD,20
total_penalties_missed_season,0.024234134703874588,permutation,LSTM,FWD,20
total_yellow_cards_season,0.023638753220438957,permutation,LSTM,FWD,20
avg_assists_last_3,0.020060917362570763,permutation,LSTM,FWD,20
yellow_cards_last_game,0.019496401771903038,permutation,LSTM,FWD,20
yellow_cards,0.016839588060975075,permutation,LSTM,FWD,20
bonus,0.01583489403128624,permutation,LSTM,FWD,20
avg_penalties_missed_last_10,0.014139492064714432,permutation,LSTM,FWD,20
ppm,0.013631229288876057,permutation,LSTM,FWD,20
avg_red_cards_last_3,0.010613770224153996,permutation,LSTM,FWD,20
avg_penalties_missed_last_3,0.009517590515315533,permutation,LSTM,FWD,20
avg_red_cards_last_10,0.008394308388233185,permutation,LSTM,FWD,20
total_red_cards_season,0.004326210357248783,permutation,LSTM,FWD,20
assists,0.0033513035159558058,permutation,LSTM,FWD,20
round,0.0,permutation,LSTM,FWD,20
red_cards,0.0,permutation,LSTM,FWD,20
penalties_saved,0.0,permutation,LSTM,FWD,20
own_goals,0.0,permutation,LSTM,FWD,20
penalties_missed,0.0,permutation,LSTM,FWD,20
saves,0.0,permutation,LSTM,FWD,20
GW,0.0,permutation,LSTM,FWD,20
own_goals_last_game,0.0,permutation,LSTM,FWD,20
