feature,importance,importance_type,model,position,gameweek
selected,0.3000085949897766,permutation,LSTM,MID,20
minutes,0.2102261781692505,permutation,LSTM,MID,20
value,0.1981436163187027,permutation,LSTM,MID,20
fixture_difficulty,0.1277039349079132,permutation,LSTM,MID,20
games_played,0.11818919330835342,permutation,LSTM,MID,20
bps,0.1108207106590271,permutation,LSTM,MID,20
creativity,0.10387741029262543,permutation,LSTM,MID,20
ict_index,0.1006476953625679,permutation,LSTM,MID,20
transfers_in,0.08990655839443207,permutation,LSTM,MID,20
form,0.08697008341550827,permutation,LSTM,MID,20
avg_bps_last_10,0.08218761533498764,permutation,LSTM,MID,20
current_match_points,0.0800766721367836,permutation,LSTM,MID,20
avg_bonus_last_10,0.07870747894048691,permutation,LSTM,MID,20
avg_minutes_last_10,0.07387036085128784,permutation,LSTM,MID,20
total_bonus_season,0.0725298598408699,permutation,LSTM,MID,20
avg_clean_sheets_last_3,0.06466992199420929,permutation,LSTM,MID,20
avg_minutes_last_3,0.0635504275560379,permutation,LSTM,MID,20
avg_bps_last_3,0.06169726327061653,permutation,LSTM,MID,20
influence,0.06046213209629059,permutation,LSTM,MID,20
avg_clean_sheets_last_10,0.0601123571395874,permutation,LSTM,MID,20
element,0.059331830590963364,permutation,LSTM,MID,20
opponent_team,0.05722550302743912,permutation,LSTM,MID,20
total_bps_season,0.055182620882987976,permutation,LSTM,MID,20
total_red_cards_season,0.053876347839832306,permutation,LSTM,MID,20
threat,0.05375754460692406,permutation,LSTM,MID,20
team_a_score,0.051171399652957916,permutation,LSTM,MID,20
goals_conceded_last_game,0.04764146730303764,permutation,LSTM,MID,20
total_goals_scored_season,0.04661625251173973,permutation,LSTM,MID,20
was_home_last_game,0.046127673238515854,permutation,LSTM,MID,20
avg_yellow_cards_last_10,0.04606945812702179,permutation,LSTM,MID,20
total_minutes_season,0.04534277319908142,permutation,LSTM,MID,20
total_clean_sheets_season,0.044862050563097,permutation,LSTM,MID,20
avg_assists_last_10,0.04348262771964073,permutation,LSTM,MID,20
avg_goals_scored_last_10,0.04269276559352875,permutation,LSTM,MID,20
total_yellow_cards_season,0.04264496639370918,permutation,LSTM,MID,20
bps_last_game,0.04210956394672394,permutation,LSTM,MID,20
goals_conceded,0.04201378673315048,permutation,LSTM,MID,20
avg_goals_conceded_last_10,0.041623249650001526,permutation,LSTM,MID,20
assists,0.041536957025527954,permutation,LSTM,MID,20
minutes_last_game,0.04107244312763214,permutation,LSTM,MID,20
transfers_balance,0.03960980847477913,permutation,LSTM,MID,20
total_assists_season,0.03893353044986725,permutation,LSTM,MID,20
avg_bonus_last_3,0.03523818030953407,permutation,LSTM,MID,20
avg_goals_conceded_last_3,0.03300551325082779,permutation,LSTM,MID,20
total_goals_conceded_season,0.03287450596690178,permutation,LSTM,MID,20
avg_goals_scored_last_3,0.03049878031015396,permutation,LSTM,MID,20
bonus_last_game,0.029763130471110344,permutation,LSTM,MID,20
bonus,0.028210844844579697,permutation,LSTM,MID,20
cumulative_points,0.027988944202661514,permutation,LSTM,MID,20
team_h_score,0.02770262211561203,permutation,LSTM,MID,20
was_home,0.027623046189546585,permutation,LSTM,MID,20
clean_sheets_last_game,0.026676120236516,permutation,LSTM,MID,20
avg_assists_last_3,0.025422170758247375,permutation,LSTM,MID,20
transfers_out,0.02522267773747444,permutation,LSTM,MID,20
avg_red_cards_last_10,0.02456340752542019,permutation,LSTM,MID,20
avg_penalties_missed_last_3,0.023792000487446785,permutation,LSTM,MID,20
yellow_cards_last_game,0.023284224793314934,permutation,LSTM,MID,20
goals_scored_last_game,0.022276921197772026,permutation,LSTM,MID,20
assists_last_game,0.021845534443855286,permutation,LSTM,MID,20
goals_scored,0.021641891449689865,permutation,LSTM,MID,20
yellow_cards,0.020947422832250595,permutation,LSTM,MID,20
clean_sheets,0.020696651190519333,permutation,LSTM,MID,20
avg_red_cards_last_3,0.020090492442250252,permutation,LSTM,MID,20
avg_yellow_cards_last_3,0.015519005246460438,permutation,LSTM,MID,20
total_penalties_missed_season,0.01025142427533865,permutation,LSTM,MID,20
ppm,0.009595546871423721,permutation,LSTM,MID,20
penalties_missed_last_game,0.005490690469741821,permutation,LSTM,MID,20
total_own_goals_season,0.002086709486320615,permutation,LSTM,MID,20
avg_penalties_missed_last_10,0.00022439002350438386,permutation,LSTM,MID,20
penalties_saved,0.0,permutation,LSTM,MID,20
red_cards,0.0,permutation,LSTM,MID,20
penalties_missed,0.0,permutation,LSTM,MID,20
saves,0.0,permutation,LSTM,MID,20
round,0.0,permutation,LSTM,MID,20
own_goals,0.0,permutation,LSTM,MID,20
GW,0.0,permutation,LSTM,MID,20
avg_own_goals_last_3,0.0,permutation,LSTM,MID,20
avg_own_goals_last_10,0.0,permutation,LSTM,MID,20
own_goals_last_game,0.0,permutation,LSTM,MID,20
avg_saves_last_3,0.0,permutation,LSTM,MID,20
total_penalties_saved_season,0.0,permutation,LSTM,MID,20
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,20
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,20
red_cards_last_game,0.0,permutation,LSTM,MID,20
penalties_saved_last_game,0.0,permutation,LSTM,MID,20
avg_saves_last_10,0.0,permutation,LSTM,MID,20
saves_last_game,0.0,permutation,LSTM,MID,20
total_saves_season,0.0,permutation,LSTM,MID,20
position_DEF,0.0,permutation,LSTM,MID,20
position_FWD,0.0,permutation,LSTM,MID,20
position_GK,0.0,permutation,LSTM,MID,20
position_MID,0.0,permutation,LSTM,MID,20
