name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Chris Wood,FWD,0.9447709849101028,1,26,Yes
Jean-Philippe Mateta,FWD,0.9447576133177398,1,26,Yes
Yoane Wissa,FWD,0.9389136622212328,1,26,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9370277738489523,1,26,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9360077394166721,1,26,Yes
Alexander Isak,FWD,0.9356615784535428,1,26,Yes
Ollie Watkins,FWD,0.9349463969776628,1,26,Yes
Raúl Jiménez,FWD,0.93383558286665,1,26,Yes
Jamie Vardy,FWD,0.9311557669985399,1,26,Yes
João Pedro Junqueira de Jesus,FWD,0.9296844765984739,1,26,Yes
Liam Delap,FWD,0.9229239355346753,1,26,Yes
Omar Marmoush,FWD,0.9172769206743616,1,26,Yes
Rasmus Højlund,FWD,0.8889947575568246,1,26,Yes
Joshua Zirkzee,FWD,0.8876078118659118,1,26,Yes
Jørgen Strand Larsen,FWD,0.880030461138389,1,26,Yes
Paul Onuachu,FWD,0.8326101350821868,1,26,Yes
Rodrigo Muniz Carvalho,FWD,0.825048351433423,1,26,Yes
Cameron Archer,FWD,0.8126256818628798,1,26,Yes
Cody Gakpo,FWD,0.8060735121678668,1,26,Yes
George Hirst,FWD,0.7255546797133442,1,26,Yes
Evan Ferguson,FWD,0.6873718486611429,1,26,Yes
Dane Scarlett,FWD,0.6747923857375691,1,26,Yes
Callum Wilson,FWD,0.6524241496861081,1,26,Yes
Danny Welbeck,FWD,0.5851530872832655,1,26,Yes
Erling Haaland,FWD,0.5644297798886668,1,26,Yes
Kai Havertz,FWD,0.5372903349694762,1,26,Yes
Daniel Jebbison,FWD,0.5279466812156255,1,26,Yes
Darwin Núñez Ribeiro,FWD,0.5251347790171611,1,26,Yes
Iliman Ndiaye,FWD,0.5106572472313158,1,26,Yes
Patson Daka,FWD,0.5011754647372637,1,26,Yes
Chido Obi-Martin,FWD,0.4941648809157912,0,26,Yes
Danny Ings,FWD,0.48675341557320295,0,26,Yes
Nicolas Jackson,FWD,0.4786355608465401,0,26,Yes
Richarlison de Andrade,FWD,0.46618864824983886,0,26,Yes
Eddie Nketiah,FWD,0.46027062342634545,0,26,Yes
Marc Guiu Paz,FWD,0.4178729769425224,0,26,Yes
Adam Armstrong,FWD,0.4164411201088193,0,26,Yes
Taiwo Awoniyi,FWD,0.4043440247498287,0,26,Yes
William Osula,FWD,0.3885859612380013,0,26,Yes
Jhon Durán,FWD,0.3724703820554975,0,26,Yes
Dominic Calvert-Lewin,FWD,0.3721937487491305,0,26,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.3240448330587856,0,26,Yes
Dominic Solanke-Mitchell,FWD,0.3201629618717508,0,26,Yes
Niclas Füllkrug,FWD,0.3041887427417774,0,26,Yes
Gabriel Fernando de Jesus,FWD,0.3041800757826747,0,26,Yes
Enes Ünal,FWD,0.24063584528059478,0,26,Yes
Divin Mubama,FWD,0.23147068269676407,0,26,Yes
Ali Al-Hamadi,FWD,0.21401023014712928,0,26,Yes
Jayden Danns,FWD,0.2126636275139568,0,26,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.20855321402410273,0,26,Yes
Will Lankshear,FWD,0.20162475763750934,0,26,Yes
Armando Broja,FWD,0.19653190754081978,0,26,Yes
Remy Rees-Dottin,FWD,0.19173717653840214,0,26,Yes
Carlos Vinícius Alves Morais,FWD,0.1132318299963984,0,26,Yes
Ross Stewart,FWD,0.09463923322105261,0,26,Yes
Odsonne Edouard,FWD,0.09013171117805746,0,26,Yes
Michail Antonio,FWD,0.07955806862733782,0,26,Yes
Zach Marsh,FWD,0.06486596031154844,0,26,Yes
Leon Chiwome,FWD,0.06013947033916328,0,26,Yes
Nathan Butler-Oyedeji,FWD,0.05604948081892987,0,26,Yes
Martin Sherif,FWD,0.05604948081892987,0,26,Yes
Daniel Adu-Adjei,FWD,0.055926814890137226,0,26,Yes
Ivan Toney,FWD,0.050982231174024915,0,26,Yes
Deivid Washington de Souza Eugênio,FWD,0.05022077253600808,0,26,Yes
Ethan Wheatley,FWD,0.04934901592285714,0,26,Yes
Nathan Fraser,FWD,0.04433620731122396,0,26,Yes
Saša Kalajdžić,FWD,0.04361621292153562,0,26,Yes
Jay Stansfield,FWD,0.04241155178185142,0,26,Yes
Hwang Ui-jo,FWD,0.04230627455900853,0,26,Yes
Youssef Ramalho Chermiti,FWD,0.04162470400840492,0,26,Yes
Julián Álvarez,FWD,0.04086143609789786,0,26,Yes
Deniz Undav,FWD,0.03852940998641778,0,26,Yes
Freddie Ladapo,FWD,0.038256506017016474,0,26,Yes
Alejo Véliz,FWD,0.0376771808869485,0,26,Yes
Iwan Morgan,FWD,0.03732952100884013,0,26,Yes
Shumaira Mheuka,FWD,0.03732952100884013,0,26,Yes
Emmanuel Dennis,FWD,0.0365261625874255,0,26,Yes
Romelu Lukaku Bolingoli,FWD,0.036090006867158596,0,26,Yes
Tom Cannon,FWD,0.03607507420925217,0,26,Yes
David Datro Fofana,FWD,0.0355217860387586,0,26,Yes
Mark O’Mahony,FWD,0.035136572628966106,0,26,Yes
Neal Maupay,FWD,0.0349257864033276,0,26,Yes
Sékou Mara,FWD,0.03454204092089345,0,26,Yes
Fábio Silva,FWD,0.03454204092089345,0,26,Yes
Youri Tielemans,MID,0.9864999999999999,1,26,Yes
Keane Lewis-Potter,MID,0.9809393939393939,1,26,Yes
Tomáš Souček,MID,0.9775,1,26,Yes
Bilal El Khannouss,MID,0.9773333333333334,1,26,Yes
Alexis Mac Allister,MID,0.9641666666666667,1,26,Yes
Dejan Kulusevski,MID,0.9631666666666666,1,26,Yes
Antoine Semenyo,MID,0.955952380952381,1,26,Yes
Mikkel Damsgaard,MID,0.9559166666666665,1,26,Yes
Dango Ouattara,MID,0.954,1,26,Yes
Jack Harrison,MID,0.9518333333333332,1,26,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9498333333333333,1,26,Yes
Son Heung-min,MID,0.9497976190476192,1,26,Yes
Martin Ødegaard,MID,0.9422619047619046,1,26,Yes
Archie Gray,MID,0.9414285714285714,1,26,Yes
Kevin Schade,MID,0.9413333333333332,1,26,Yes
Jefferson Lerma Solís,MID,0.9398333333333335,1,26,Yes
Alex Iwobi,MID,0.9391746031746031,1,26,Yes
Bruno Borges Fernandes,MID,0.9357857142857142,1,26,Yes
Enzo Fernández,MID,0.9351666666666668,1,26,Yes
Omari Giraud-Hutchinson,MID,0.9347380952380953,1,26,Yes
Boubakary Soumaré,MID,0.9336666666666666,1,26,Yes
Lucas Bergvall,MID,0.9311666666666667,1,26,Yes
Joe Aribo,MID,0.9302380952380953,1,26,Yes
Adama Traoré,MID,0.9291666666666668,1,26,Yes
Saša Lukić,MID,0.9290119047619048,1,26,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9276190476190476,1,26,Yes
Lewis Cook,MID,0.9272499999999999,1,26,Yes
Pedro Lomba Neto,MID,0.9253333333333333,1,26,Yes
Will Hughes,MID,0.9252770562770563,1,26,Yes
Ryan Gravenberch,MID,0.9250000000000002,1,26,Yes
Anthony Gordon,MID,0.9214285714285715,1,26,Yes
Abdoulaye Doucouré,MID,0.9214047619047618,1,26,Yes
Leandro Trossard,MID,0.9155833333333335,1,26,Yes
Phil Foden,MID,0.9155238095238094,1,26,Yes
Mohammed Kudus,MID,0.9135714285714286,1,26,Yes
Callum Hudson-Odoi,MID,0.9125238095238096,1,26,Yes
Jean-Ricner Bellegarde,MID,0.9116666666666666,1,26,Yes
Ismaïla Sarr,MID,0.9113333333333332,1,26,Yes
Mitoma Kaoru,MID,0.9083333333333334,1,26,Yes
Georginio Rutter,MID,0.9081666666666668,1,26,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.9071060606060607,1,26,Yes
Anthony Elanga,MID,0.9058809523809525,1,26,Yes
André Trindade da Costa Neto,MID,0.9038333333333334,1,26,Yes
Thomas Partey,MID,0.9025714285714286,1,26,Yes
Idrissa Gueye,MID,0.8982380952380953,1,26,Yes
Nicolás Domínguez,MID,0.8979166666666667,1,26,Yes
Lesley Ugochukwu,MID,0.8951666666666667,1,26,Yes
Eberechi Eze,MID,0.8939285714285716,1,26,Yes
Elliot Anderson,MID,0.8898333333333334,1,26,Yes
Carlos Baleba,MID,0.8837820512820512,1,26,Yes
Yankuba Minteh,MID,0.8828333333333335,1,26,Yes
Mikel Merino,MID,0.8824166666666667,1,26,Yes
Moisés Caicedo Corozo,MID,0.8783333333333334,1,26,Yes
Bryan Mbeumo,MID,0.8767857142857143,1,26,Yes
Dominik Szoboszlai,MID,0.876690476190476,1,26,Yes
Jérémy Doku,MID,0.8657503052503053,1,26,Yes
Christian Nørgaard,MID,0.8646309523809523,1,26,Yes
Rodrigo Bentancur,MID,0.861563492063492,1,26,Yes
Declan Rice,MID,0.8565952380952381,1,26,Yes
Leon Bailey,MID,0.8556666666666668,1,26,Yes
Manuel Ugarte,MID,0.8528452380952382,1,26,Yes
Jarrod Bowen,MID,0.8523492063492063,1,26,Yes
Morgan Gibbs-White,MID,0.851892857142857,1,26,Yes
Marshall Munetsi,MID,0.8516904761904762,1,26,Yes
Jordan Ayew,MID,0.8498333333333333,1,26,Yes
Kalvin Phillips,MID,0.8490952380952382,1,26,Yes
James Maddison,MID,0.8481190476190476,1,26,Yes
Luis Díaz,MID,0.8477023809523808,1,26,Yes
Joe Willock,MID,0.8470238095238094,1,26,Yes
Jacob Murphy,MID,0.8440000000000001,1,26,Yes
Ryan Christie,MID,0.8421666666666667,1,26,Yes
Jack Clarke,MID,0.8399880952380951,1,26,Yes
Cole Palmer,MID,0.8383571428571429,1,26,Yes
Stephy Mavididi,MID,0.8325833333333332,1,26,Yes
Kevin De Bruyne,MID,0.8320952380952383,1,26,Yes
Marcus Rashford,MID,0.8310833333333334,1,26,Yes
Yehor Yarmoliuk,MID,0.8307777777777777,1,26,Yes
Mateo Kovačić,MID,0.8304285714285714,1,26,Yes
David Brooks,MID,0.8260634920634919,1,26,Yes
James Garner,MID,0.8253095238095238,1,26,Yes
Jadon Sancho,MID,0.8227619047619048,1,26,Yes
Mohamed Salah,MID,0.8226190476190477,1,26,Yes
John McGinn,MID,0.8193333333333334,1,26,Yes
Marcus Tavernier,MID,0.818761904761905,1,26,Yes
Justin Kluivert,MID,0.81825,1,26,Yes
Alejandro Garnacho,MID,0.8160714285714286,1,26,Yes
Kamaldeen Sulemana,MID,0.815642857142857,1,26,Yes
Sandro Tonali,MID,0.8105627705627705,1,26,Yes
Ethan Nwaneri,MID,0.8094285714285715,1,26,Yes
Jaden Philogene,MID,0.8088333333333333,1,26,Yes
Jacob Ramsey,MID,0.8082222222222222,1,26,Yes
Vitaly Janelt,MID,0.8071666666666667,1,26,Yes
Yasin Ayari,MID,0.8067510822510822,1,26,Yes
Ryan Yates,MID,0.8060714285714287,1,26,Yes
Morgan Rogers,MID,0.8044999999999999,1,26,Yes
Curtis Jones,MID,0.8037023809523812,1,26,Yes
Edson Álvarez Velázquez,MID,0.8022380952380952,1,26,Yes
Carlos Henrique Casimiro,MID,0.7955833333333331,1,26,Yes
Emile Smith Rowe,MID,0.7908571428571429,1,26,Yes
Christopher Nkunku,MID,0.7901904761904761,1,26,Yes
João Victor Gomes da Silva,MID,0.7853571428571429,1,26,Yes
Lewis Miley,MID,0.7817063492063493,1,26,Yes
Andreas Hoelgebaum Pereira,MID,0.7812380952380953,1,26,Yes
Yves Bissouma,MID,0.7807987012987013,1,26,Yes
Tyler Dibling,MID,0.775449134199134,1,26,Yes
Ilkay Gündogan,MID,0.7753095238095239,1,26,Yes
Wilfred Ndidi,MID,0.7734444444444445,1,26,Yes
Marco Asensio,MID,0.7700833333333331,1,26,Yes
Jens Cajuste,MID,0.769909090909091,1,26,Yes
Jack Hinshelwood,MID,0.7622142857142857,1,26,Yes
Brennan Johnson,MID,0.7579880952380953,1,26,Yes
James McAtee,MID,0.7577959807776321,1,26,Yes
Pablo Sarabia,MID,0.7513333333333333,1,26,Yes
Daichi Kamada,MID,0.7468589743589743,1,26,Yes
Brajan Gruda,MID,0.7449166666666664,1,26,Yes
James Ward-Prowse,MID,0.7441309523809524,1,26,Yes
Simon Adingra,MID,0.7435619047619048,1,26,Yes
Jesper Lindstrøm,MID,0.7384999999999999,1,26,Yes
Fábio Freitas Gouveia Carvalho,MID,0.7379166666666664,1,26,Yes
Tyler Adams,MID,0.7305952380952381,1,26,Yes
Nico González,MID,0.7272021263050674,1,26,Yes
Sam Morsy,MID,0.71475,1,26,Yes
Nathan Broadhead,MID,0.7136309523809523,1,26,Yes
Harvey Barnes,MID,0.7088333333333334,1,26,Yes
Raheem Sterling,MID,0.7041904761904764,1,26,Yes
Tommy Doyle,MID,0.7001190476190478,1,26,Yes
Carlos Soler,MID,0.6956626984126985,1,26,Yes
Bobby De Cordova-Reid,MID,0.6942499999999999,1,26,Yes
Diego Gómez,MID,0.6879047619047618,1,26,Yes
Mats Wieffer,MID,0.6846666666666666,1,26,Yes
Boubacar Kamara,MID,0.6779880952380952,1,26,Yes
Facundo Buonanotte,MID,0.6683095238095238,1,26,Yes
Carlos Alcaraz Durán,MID,0.6533926024955435,1,26,Yes
Endo Wataru,MID,0.6502140488036012,1,26,Yes
Will Smallbone,MID,0.6270952380952381,1,26,Yes
Donyell Malen,MID,0.6208571428571428,1,26,Yes
Tom Cairney,MID,0.6171054239877768,1,26,Yes
Jack Taylor,MID,0.6107521367521368,1,26,Yes
Mathys Tel,MID,0.6015230802049688,1,26,Yes
Tim Iroegbunam,MID,0.6002202380952381,1,26,Yes
Sander Berge,MID,0.5900000000000002,1,26,Yes
Ibrahim Sangaré,MID,0.5870792124542124,1,26,Yes
Harry Winks,MID,0.5863484848484849,1,26,Yes
Matheus Luiz Nunes,MID,0.5767777777777777,1,26,Yes
Paris Maghoma,MID,0.5659047619047619,1,26,Yes
Julio Enciso,MID,0.5563730158730158,1,26,Yes
João Pedro Ferreira Silva,MID,0.5518614718614717,1,26,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.5457142857142856,1,26,Yes
Adam Wharton,MID,0.5446428571428572,1,26,Yes
Oliver Skipp,MID,0.5159495798319328,1,26,Yes
Gabriel Martinelli Silva,MID,0.5149285714285715,1,26,Yes
Alex Scott,MID,0.5122063492063492,1,26,Yes
Pape Matar Sarr,MID,0.5023333333333333,1,26,Yes
Matt O'Riley,MID,0.4953313492063493,0,26,Yes
Albert Grønbæk,MID,0.494579365079365,0,26,Yes
Mathias Jensen,MID,0.4798928571428571,0,26,Yes
Justin Devenny,MID,0.4697380952380953,0,26,Yes
Lewis Orford,MID,0.46959310039805396,0,26,Yes
Willian Borges da Silva,MID,0.4682277673307085,0,26,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.46700793650793637,0,26,Yes
Kobbie Mainoo,MID,0.4649999999999999,0,26,Yes
Hwang Hee-chan,MID,0.4604166666666668,0,26,Yes
Christian Eriksen,MID,0.45955026455026465,0,26,Yes
Wilson Odobert,MID,0.44669043039863476,0,26,Yes
Diogo Teixeira da Silva,MID,0.44539682539682546,0,26,Yes
Rodrigo Martins Gomes,MID,0.4434166666666666,0,26,Yes
Harvey Elliott,MID,0.4411071428571428,0,26,Yes
Amad Diallo,MID,0.4386309523809524,0,26,Yes
Kiernan Dewsbury-Hall,MID,0.43525396825396817,0,26,Yes
Joelinton Cássio Apolinário de Lira,MID,0.42216666666666663,0,26,Yes
Ramón Sosa,MID,0.42091666666666666,0,26,Yes
Amadou Onana,MID,0.4166150793650793,0,26,Yes
Bukayo Saka,MID,0.4044761904761905,0,26,Yes
Myles Lewis-Skelly,MID,0.39666666666666667,0,26,Yes
Sean Longstaff,MID,0.3839801587301587,0,26,Yes
Jorge Luiz Frello Filho,MID,0.3810042016806722,0,26,Yes
Mikey Moore,MID,0.37742857142857145,0,26,Yes
Guido Rodríguez,MID,0.3742540849673203,0,26,Yes
Noni Madueke,MID,0.36103571428571435,0,26,Yes
Danilo dos Santos de Oliveira,MID,0.346525641025641,0,26,Yes
Lucas Tolentino Coelho de Lima,MID,0.3433333333333334,0,26,Yes
Flynn Downes,MID,0.3402826617826618,0,26,Yes
Romain Esse,MID,0.3324025636771124,0,26,Yes
Yunus Emre Konak,MID,0.3279412240494284,0,26,Yes
Federico Chiesa,MID,0.3249239154297422,0,26,Yes
Carlos Roberto Forbs Borges,MID,0.32427706553302593,0,26,Yes
Jack Grealish,MID,0.3231031746031746,0,26,Yes
Luis Guilherme Lira dos Santos,MID,0.31522883597883594,0,26,Yes
Andy Irving,MID,0.30514912280701756,0,26,Yes
Solly March,MID,0.2947176314970433,0,26,Yes
Adam Lallana,MID,0.28265005312469815,0,26,Yes
Sam Szmodics,MID,0.27806133212778783,0,26,Yes
Josh King,MID,0.26176190476190475,0,26,Yes
Massimo Luongo,MID,0.25820238095238096,0,26,Yes
Toby Collyer,MID,0.24871428571428578,0,26,Yes
Kasey McAteer,MID,0.24400000000000002,0,26,Yes
Harry Wilson,MID,0.23575,0,26,Yes
Orel Mangala,MID,0.2317777777777778,0,26,Yes
Crysencio Summerville,MID,0.2196547619047619,0,26,Yes
Miguel Almirón Rejala,MID,0.21240692640692643,0,26,Yes
João Félix Sequeira,MID,0.20200396825396827,0,26,Yes
Sékou Koné,MID,0.19954652283935645,0,26,Yes
Ben Winterburn,MID,0.18278022238344113,0,26,Yes
Wes Burns,MID,0.1798452380952381,0,26,Yes
Mario Lemina,MID,0.1789302919302919,0,26,Yes
Zain Silcott-Duberry,MID,0.17520110856247256,0,26,Yes
Cheick Doucouré,MID,0.17238871308016876,0,26,Yes
Ross Barkley,MID,0.16374804548685148,0,26,Yes
Conor Chaplin,MID,0.1528551883439943,0,26,Yes
Hamza Choudhury,MID,0.1495999245852187,0,26,Yes
Nico O'Reilly,MID,0.14855747031554306,0,26,Yes
Luis Sinisterra,MID,0.1471757925760795,0,26,Yes
Mason Mount,MID,0.14679401176780207,0,26,Yes
Roméo Lavia,MID,0.13846371882086164,0,26,Yes
Timo Werner,MID,0.13617857142857143,0,26,Yes
Emiliano Buendía Stati,MID,0.13165079365079366,0,26,Yes
Antony Matheus dos Santos,MID,0.12980916305916307,0,26,Yes
Dwight McNeil,MID,0.11782668226861721,0,26,Yes
Tyrique George,MID,0.11760431008171227,0,26,Yes
Ryan Fraser,MID,0.11099497005127965,0,26,Yes
Boubacar Traoré,MID,0.10917582837264332,0,26,Yes
Philip Billing,MID,0.10633333333333334,0,26,Yes
Jeffrey Schlupp,MID,0.10182352941176472,0,26,Yes
Rodrigo 'Rodri' Hernandez,MID,0.09679575512067089,0,26,Yes
Jakub Moder,MID,0.09392690058479532,0,26,Yes
Reiss Nelson,MID,0.09258889976982082,0,26,Yes
Eric da Silva Moreira,MID,0.08622432746823291,0,26,Yes
Joe Knight,MID,0.07714330382394978,0,26,Yes
Samuel Amo-Ameyaw,MID,0.07216666666666667,0,26,Yes
Harrison Reed,MID,0.07108482682828104,0,26,Yes
Abdul Fatawu,MID,0.0691029218304936,0,26,Yes
James Milner,MID,0.06899634273772204,0,26,Yes
Omari Kellyman,MID,0.06892033688521716,0,26,Yes
Harrison Armstrong,MID,0.062067205773185835,0,26,Yes
Ethan Brierley,MID,0.06075078586932039,0,26,Yes
Mykhailo Mudryk,MID,0.058052629655995475,0,26,Yes
James McConnell,MID,0.05532367349935576,0,26,Yes
Kadan Young,MID,0.05108789925655501,0,26,Yes
Garang Kuol,MID,0.04906330275925293,0,26,Yes
Scott McTominay,MID,0.04865777646468987,0,26,Yes
Michael Golding,MID,0.048123964891390134,0,26,Yes
Renato Palma Veiga,MID,0.047145811795072864,0,26,Yes
Ben Brereton Díaz,MID,0.04674311105561106,0,26,Yes
Ismeal Kabia,MID,0.04257125534206633,0,26,Yes
Coby Ebere,MID,0.04253177813566597,0,26,Yes
Franco Umeh-Chibueze,MID,0.04226380680791341,0,26,Yes
Chiedozie Ogbene,MID,0.03891914606291542,0,26,Yes
Tyler Morton,MID,0.03825136512350216,0,26,Yes
Damola Ajayi,MID,0.037844644803734416,0,26,Yes
Lewis O'Brien,MID,0.03488907394878509,0,26,Yes
Oscar Bobb,MID,0.0331932598884155,0,26,Yes
Cameron Peupion,MID,0.03148883828132609,0,26,Yes
Matheus França de Oliveira,MID,0.030257408638904457,0,26,Yes
Salah-Eddine Oulad M'hand,MID,0.02927493018948875,0,26,Yes
Dominic Sadi,MID,0.02847653249832955,0,26,Yes
Martial Godo,MID,0.02844934743657279,0,26,Yes
Mathis Amougou,MID,0.028156249258551688,0,26,Yes
Enso González,MID,0.028106512112578343,0,26,Yes
Isaac Heath,MID,0.027927667048251604,0,26,Yes
Tom Edozie,MID,0.024972777390743026,0,26,Yes
Frank Onyeka,MID,0.02495549149101476,0,26,Yes
Marcus Myers-Harness,MID,0.024415151058986676,0,26,Yes
Jack Moorhouse,MID,0.024190405800077155,0,26,Yes
Bryan Gil Salvatierra,MID,0.023602252243358737,0,26,Yes
Billy Gilmour,MID,0.0211991341991342,0,26,Yes
Min-Hyeok Yang,MID,0.019423730435123056,0,26,Yes
