name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,8.522109031677246,18,Yes
Erling Haaland,FWD,7.171553611755371,18,Yes
Matheus Santos Carneiro Da Cunha,FWD,5.562085151672363,18,Yes
Dominic Solanke-Mitchell,FWD,4.493423938751221,18,Yes
Nicolas Jackson,FWD,4.236023426055908,18,Yes
Kai Havertz,FWD,4.05821418762207,18,Yes
Chris Wood,FWD,3.794175863265991,18,Yes
Gabriel Fernando de Jesus,FWD,3.6445236206054688,18,Yes
Enes Ünal,FWD,3.609604835510254,18,Yes
Niclas Füllkrug,FWD,3.555298328399658,18,Yes
João Pedro Junqueira de Jesus,FWD,3.5500054359436035,18,Yes
Yoane Wissa,FWD,3.3529531955718994,18,Yes
Cody Gakpo,FWD,3.3287880420684814,18,Yes
Jean-Philippe Mateta,FWD,3.094496250152588,18,Yes
Jørgen Strand Larsen,FWD,2.9657723903656006,18,Yes
Paul Onuachu,FWD,2.858205795288086,18,Yes
Iliman Ndiaye,FWD,2.7631075382232666,18,Yes
Rasmus Højlund,FWD,2.696969985961914,18,Yes
Adam Armstrong,FWD,2.5135960578918457,18,Yes
Dominic Calvert-Lewin,FWD,2.5024492740631104,18,Yes
Darwin Núñez Ribeiro,FWD,2.4315226078033447,18,Yes
Rodrigo Muniz Carvalho,FWD,2.359389305114746,18,Yes
Raúl Jiménez,FWD,2.323641538619995,18,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.1583266258239746,18,Yes
Jamie Vardy,FWD,2.064342737197876,18,Yes
Liam Delap,FWD,1.9219603538513184,18,Yes
Ollie Watkins,FWD,1.5812320709228516,18,Yes
Eddie Nketiah,FWD,1.5018131732940674,18,Yes
Jhon Durán,FWD,1.4964263439178467,18,Yes
Joshua Zirkzee,FWD,1.2076952457427979,18,Yes
Patson Daka,FWD,1.0354632139205933,18,Yes
Cameron Archer,FWD,0.975415050983429,18,Yes
Armando Broja,FWD,0.8481625318527222,18,Yes
Danny Welbeck,FWD,0.7959486246109009,18,Yes
Michail Antonio,FWD,0.6002312898635864,18,Yes
Ali Al-Hamadi,FWD,0.5406380295753479,18,Yes
Norberto Bercique Gomes Betuncal,FWD,0.4521048069000244,18,Yes
