name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.378612579542523,6,Yes
Kai Havertz,FWD,4.229418182604839,6,Yes
Danny Welbeck,FWD,4.069013704453641,6,Yes
Nicolas Jackson,FWD,4.050200555321992,6,Yes
Ollie Watkins,FWD,3.99455054209011,6,Yes
Chris Wood,FWD,3.449324590830089,6,Yes
Jamie Vardy,FWD,3.370610523770018,6,Yes
Dominic Solanke-Mitchell,FWD,3.28164281436041,6,Yes
Liam Delap,FWD,3.2251387962119895,6,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.070102364128053,6,Yes
Raúl Jiménez,FWD,3.045066270656445,6,Yes
Jhon Durán,FWD,3.0362290713771536,6,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.0275293159819294,6,Yes
Dominic Calvert-Lewin,FWD,2.836637732310923,6,Yes
Joshua Zirkzee,FWD,2.7289281641082073,6,Yes
Iliman Ndiaye,FWD,2.6338119244328504,6,Yes
Jørgen Strand Larsen,FWD,2.6102757177152554,6,Yes
Ross Stewart,FWD,2.455472518056455,6,Yes
Michail Antonio,FWD,2.446960915591508,6,Yes
Jean-Philippe Mateta,FWD,2.3213212360074102,6,Yes
Eddie Nketiah,FWD,2.2829392485602016,6,Yes
João Pedro Junqueira de Jesus,FWD,2.2424274017640506,6,Yes
Cameron Archer,FWD,2.188427058908851,6,Yes
Alexander Isak,FWD,2.0567847064544287,6,Yes
Cody Gakpo,FWD,2.020899806483312,6,Yes
Gabriel Fernando de Jesus,FWD,1.915534271856236,6,Yes
Rodrigo Muniz Carvalho,FWD,1.5932102508597987,6,Yes
Danny Ings,FWD,1.575542010984041,6,Yes
Taiwo Awoniyi,FWD,1.5395387748593732,6,Yes
Yoane Wissa,FWD,1.351777804830181,6,Yes
Rasmus Højlund,FWD,1.2762828384001161,6,Yes
Enes Ünal,FWD,1.242707689314177,6,Yes
Darwin Núñez Ribeiro,FWD,1.1830301879298963,6,Yes
George Hirst,FWD,0.95292846633452,6,Yes
Evan Ferguson,FWD,0.905137682764475,6,Yes
Odsonne Edouard,FWD,0.8803980848253049,6,Yes
Adam Armstrong,FWD,0.7800510186184673,6,Yes
Ali Al-Hamadi,FWD,0.6876148068474428,6,Yes
Niclas Füllkrug,FWD,0.6238154439051532,6,Yes
Norberto Bercique Gomes Betuncal,FWD,0.5396729523961092,6,Yes
Richarlison de Andrade,FWD,0.3795373251876169,6,Yes
Marc Guiu Paz,FWD,0.3622840017175608,6,Yes
Ethan Wheatley,FWD,0.3304003196663058,6,Yes
William Osula,FWD,0.32898999125085915,6,Yes
Leon Chiwome,FWD,0.252908459836724,6,Yes
Daniel Jebbison,FWD,0.2417478535885326,6,Yes
Nathan Fraser,FWD,0.18998309343580458,6,Yes
Ivan Toney,FWD,0.1795315988749136,6,Yes
Patson Daka,FWD,0.1438557284244846,6,Yes
Callum Wilson,FWD,0.1392348930056086,6,Yes
Julián Álvarez,FWD,0.12226773179277214,6,Yes
Will Lankshear,FWD,0.11405772271767262,6,Yes
Emmanuel Dennis,FWD,0.1001499134516932,6,Yes
Carlos Vinícius Alves Morais,FWD,0.09407812387383861,6,Yes
Jay Stansfield,FWD,0.08636081455783447,6,Yes
Deivid Washington de Souza Eugênio,FWD,0.08274136593772465,6,Yes
Freddie Ladapo,FWD,0.0769918331145733,6,Yes
Paul Onuachu,FWD,0.06785125861395531,6,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.06376380862150344,6,Yes
Hwang Ui-jo,FWD,0.05628731912731626,6,Yes
Neal Maupay,FWD,0.05619315900714319,6,Yes
Saša Kalajdžić,FWD,0.05284545175876382,6,Yes
Youssef Ramalho Chermiti,FWD,0.05137274133436427,6,Yes
