name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,4.6995062828063965,11,Yes,100,4.6995062828063965
Joachim Andersen,DEF,4.737853527069092,11,Yes,100,4.737853527069092
James Tarkowski,DEF,4.50801944732666,11,Yes,100,4.50801944732666
William Saliba,DEF,4.295346260070801,11,Yes,100,4.295346260070801
Bukayo Saka,MID,6.37150239944458,11,Yes,100,6.37150239944458
Bryan Mbeumo,MID,8.935909271240234,11,Yes,100,8.935909271240234
Mohamed Salah,MID,17.789501190185547,11,Yes,100,17.789501190185547
Bruno Borges Fernandes,MID,8.25361156463623,11,Yes,100,8.25361156463623
Cole Palmer,MID,9.248090744018556,11,Yes,100,9.248090744018556
Dominic Solanke-Mitchell,FWD,4.516213893890381,11,Yes,100,4.516213893890381
Alexander Isak,FWD,4.683090686798096,11,Yes,100,4.683090686798096
