name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,5.187582969665527,18,Yes,100,5.187582969665527,david raya martin,2,False,2,-3.1875829696655273
Rico Lewis,DEF,4.27128267288208,18,Yes,100,4.27128267288208,rico lewis,6,False,6,1.72871732711792
Marc Cucurella Saseta,DEF,4.97516679763794,18,Yes,100,4.97516679763794,marc cucurella saseta,1,False,1,-3.9751667976379403
William Saliba,DEF,4.266101360321045,18,Yes,100,4.266101360321045,william saliba,2,False,2,-2.266101360321045
Andrew Robertson,DEF,3.923533439636232,18,Yes,100,3.923533439636232,andrew robertson,6,False,6,2.076466560363768
Bruno Borges Fernandes,MID,12.219964981079102,18,Yes,100,12.219964981079102,bruno borges fernandes,0,False,0,-12.219964981079102
Martin Ødegaard,MID,6.703801155090332,18,Yes,100,6.703801155090332,martin ødegaard,2,False,2,-4.703801155090332
Mohamed Salah,MID,16.280635833740234,18,Yes,100,16.280635833740234,mohamed salah,16,True,32,-0.2806358337402344
Cole Palmer,MID,14.339536666870115,18,Yes,100,14.339536666870115,cole palmer,2,False,2,-12.339536666870115
Dominic Solanke-Mitchell,FWD,4.493423938751221,18,Yes,100,4.493423938751221,dominic solanke-mitchell,2,False,2,-2.4934239387512207
Alexander Isak,FWD,8.522109031677246,18,Yes,100,8.522109031677246,alexander isak,7,False,7,-1.522109031677246
