name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,5.187582969665527,18,Yes,100,5.187582969665527
Rico Lewis,DEF,4.27128267288208,18,Yes,100,4.27128267288208
Marc Cucurella Saseta,DEF,4.97516679763794,18,Yes,100,4.97516679763794
William Saliba,DEF,4.266101360321045,18,Yes,100,4.266101360321045
Andrew Robertson,DEF,3.9235334396362314,18,Yes,100,3.9235334396362314
Bruno Borges Fernandes,MID,12.219964981079102,18,Yes,100,12.219964981079102
Martin Ødegaard,MID,6.703801155090332,18,Yes,100,6.703801155090332
Mohamed Salah,MID,16.280635833740234,18,Yes,100,16.280635833740234
Cole Palmer,MID,14.339536666870115,18,Yes,100,14.339536666870115
Dominic Solanke-Mitchell,FWD,4.493423938751221,18,Yes,100,4.493423938751221
Alexander Isak,FWD,8.522109031677246,18,Yes,100,8.522109031677246
