name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.5233606564719646,17,Yes,100,3.5233606564719646,david raya martin,6,False,6,2.4766393435280354
Nikola Milenković,DEF,3.452554079567252,17,Yes,100,3.452554079567252,nikola milenković,6,False,6,2.547445920432748
Andrew Robertson,DEF,3.5500468143911137,17,Yes,100,3.5500468143911137,andrew robertson,1,False,1,-2.5500468143911137
William Saliba,DEF,3.8519040668062576,17,Yes,100,3.8519040668062576,william saliba,7,False,7,3.1480959331937424
Cole Palmer,MID,6.191708171832291,17,Yes,100,6.191708171832291,cole palmer,10,False,10,3.808291828167709
Luis Díaz,MID,4.409209345418743,17,Yes,100,4.409209345418743,luis díaz,0,False,0,-4.409209345418743
Bukayo Saka,MID,4.72789322914957,17,Yes,100,4.72789322914957,bukayo saka,0,False,0,-4.72789322914957
Mohamed Salah,MID,7.39992623174161,17,Yes,100,7.39992623174161,mohamed salah,9,True,18,1.6000737682583903
Bruno Borges Fernandes,MID,4.806459016912897,17,Yes,100,4.806459016912897,bruno borges fernandes,-2,False,-2,-6.806459016912897
Dominic Solanke-Mitchell,FWD,3.528807839970372,17,Yes,100,3.528807839970372,dominic solanke-mitchell,2,False,2,-1.528807839970372
Alexander Isak,FWD,5.56914927844046,17,Yes,100,5.56914927844046,alexander isak,8,False,8,2.4308507215595396
