name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.5233606564719646,17,Yes,100,3.5233606564719646
Nikola Milenković,DEF,3.452554079567252,17,Yes,100,3.452554079567252
Andrew Robertson,DEF,3.5500468143911137,17,Yes,100,3.5500468143911137
William Saliba,DEF,3.8519040668062576,17,Yes,100,3.8519040668062576
Cole Palmer,MID,6.191708171832291,17,Yes,100,6.191708171832291
Luis Díaz,MID,4.409209345418743,17,Yes,100,4.409209345418743
Bukayo Saka,MID,4.72789322914957,17,Yes,100,4.72789322914957
Mohamed Salah,MID,7.39992623174161,17,Yes,100,7.39992623174161
Bruno Borges Fernandes,MID,4.806459016912897,17,Yes,100,4.806459016912897
Dominic Solanke-Mitchell,FWD,3.528807839970372,17,Yes,100,3.528807839970372
Alexander Isak,FWD,5.56914927844046,17,Yes,100,5.56914927844046
