name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.11630916595459,14,Yes
Alexander Isak,FWD,5.042847156524658,14,Yes
Ollie Watkins,FWD,4.226983070373535,14,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.7364721298217773,14,Yes
Jean-Philippe Mateta,FWD,3.670382499694824,14,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.3958499431610107,14,Yes
Jørgen Strand Larsen,FWD,3.2874035835266113,14,Yes
João Pedro Junqueira de Jesus,FWD,3.0015714168548584,14,Yes
Dominic Solanke-Mitchell,FWD,2.642691135406494,14,Yes
Liam Delap,FWD,2.6170806884765625,14,Yes
Nicolas Jackson,FWD,2.4983296394348145,14,Yes
Jamie Vardy,FWD,2.4464073181152344,14,Yes
Yoane Wissa,FWD,2.2800748348236084,14,Yes
Kai Havertz,FWD,2.1912765502929688,14,Yes
Rasmus Højlund,FWD,2.017125129699707,14,Yes
Chris Wood,FWD,2.000673294067383,14,Yes
Enes Ünal,FWD,1.9558024406433105,14,Yes
Cameron Archer,FWD,1.8531197309494019,14,Yes
Joshua Zirkzee,FWD,1.760786771774292,14,Yes
Adam Armstrong,FWD,1.7456004619598389,14,Yes
Jhon Durán,FWD,1.677550196647644,14,Yes
Patson Daka,FWD,1.5388481616973877,14,Yes
Rodrigo Muniz Carvalho,FWD,1.5081201791763306,14,Yes
Niclas Füllkrug,FWD,1.4162036180496216,14,Yes
Michail Antonio,FWD,1.312928557395935,14,Yes
Danny Ings,FWD,1.2586145401000977,14,Yes
Danny Welbeck,FWD,1.1436455249786377,14,Yes
Gabriel Fernando de Jesus,FWD,1.0332424640655518,14,Yes
Raúl Jiménez,FWD,0.8666602969169617,14,Yes
Taiwo Awoniyi,FWD,0.8015784025192261,14,Yes
Eddie Nketiah,FWD,0.7756326794624329,14,Yes
Callum Wilson,FWD,0.6856772899627686,14,Yes
Evan Ferguson,FWD,0.6178353428840637,14,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.5776227116584778,14,Yes
Ali Al-Hamadi,FWD,0.48031264543533325,14,Yes
George Hirst,FWD,0.47890812158584595,14,Yes
Paul Onuachu,FWD,0.3161897361278534,14,Yes
Richarlison de Andrade,FWD,0.30774763226509094,14,Yes
Ross Stewart,FWD,0.2461162805557251,14,Yes
Odsonne Edouard,FWD,0.2368764579296112,14,Yes
Sékou Mara,FWD,0.2268429398536682,14,Yes
Romelu Lukaku Bolingoli,FWD,0.21758690476417542,14,Yes
Will Lankshear,FWD,0.21067765355110168,14,Yes
Ivan Toney,FWD,0.19379471242427826,14,Yes
Ethan Wheatley,FWD,0.1879746913909912,14,Yes
David Datro Fofana,FWD,0.1689704805612564,14,Yes
William Osula,FWD,0.15698201954364777,14,Yes
Alejo Véliz,FWD,0.15620069205760956,14,Yes
Deivid Washington de Souza Eugênio,FWD,0.144239604473114,14,Yes
Zach Marsh,FWD,0.1437622457742691,14,Yes
Marc Guiu Paz,FWD,0.14097875356674194,14,Yes
Dane Scarlett,FWD,0.1351066380739212,14,Yes
Daniel Jebbison,FWD,0.1346028447151184,14,Yes
Julián Álvarez,FWD,0.13161300122737885,14,Yes
Jay Stansfield,FWD,0.12002868950366974,14,Yes
Tom Cannon,FWD,0.11328199505805969,14,Yes
Nathan Butler-Oyedeji,FWD,0.1041710153222084,14,Yes
Carlos Vinícius Alves Morais,FWD,0.09541533887386322,14,Yes
Fábio Silva,FWD,0.055829741060733795,14,Yes
Saša Kalajdžić,FWD,0.05529714375734329,14,Yes
Freddie Ladapo,FWD,0.05507172644138336,14,Yes
Nathan Fraser,FWD,0.03652358055114746,14,Yes
Leon Chiwome,FWD,0.03557714819908142,14,Yes
Emmanuel Dennis,FWD,0.005112811923027039,14,Yes
Hwang Ui-jo,FWD,-0.0046256184577941895,14,Yes
Deniz Undav,FWD,-0.04344324767589569,14,Yes
Mark O’Mahony,FWD,-0.06767921149730682,14,Yes
Cole Palmer,MID,6.068363666534424,14,Yes
Jarrod Bowen,MID,4.526912212371826,14,Yes
Bukayo Saka,MID,4.428950309753418,14,Yes
Youri Tielemans,MID,4.259814739227295,14,Yes
Bryan Mbeumo,MID,4.22306489944458,14,Yes
Anthony Gordon,MID,4.0850934982299805,14,Yes
Noni Madueke,MID,3.728104591369629,14,Yes
Morgan Rogers,MID,3.69853138923645,14,Yes
Martin Ødegaard,MID,3.6142144203186035,14,Yes
Kevin De Bruyne,MID,3.5693857669830322,14,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.4322128295898438,14,Yes
Marcus Tavernier,MID,3.3218085765838623,14,Yes
James Maddison,MID,3.190767765045166,14,Yes
Bruno Borges Fernandes,MID,3.1765670776367188,14,Yes
Mitoma Kaoru,MID,3.168473958969116,14,Yes
João Victor Gomes da Silva,MID,3.1656882762908936,14,Yes
Justin Kluivert,MID,3.1605117321014404,14,Yes
Bruno Guimarães Rodriguez Moura,MID,3.1286261081695557,14,Yes
Matt O'Riley,MID,3.0958545207977295,14,Yes
Gabriel Martinelli Silva,MID,3.0958476066589355,14,Yes
Eberechi Eze,MID,3.054331064224243,14,Yes
Antoine Semenyo,MID,3.048497200012207,14,Yes
Jack Grealish,MID,3.0352704524993896,14,Yes
Enzo Fernández,MID,3.0338194370269775,14,Yes
Alex Iwobi,MID,3.0015084743499756,14,Yes
Mohammed Kudus,MID,2.9805543422698975,14,Yes
